Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2024-08-02,Hyderabad,26.45,25.58763261825149,0.09060129,25.541209020003123,0.9087909799968763
2024-08-03,Hyderabad,25.81,26.38930140757456,0.03860315,26.376919979295604,-0.566919979295605
2024-08-04,Hyderabad,26.33,25.99476879050333,0.022310577,25.974447533871505,0.35555246612849345
2024-08-05,Hyderabad,25.25,26.17252510029093,0.1252025,26.135673715426385,-0.8856737154263854
2024-08-06,Hyderabad,24.89,25.370715145763494,0.042196594,25.328227196903757,-0.4382271969037568
2024-08-07,Hyderabad,26.03,25.032537994747194,-0.0044266353,24.99011674097449,1.0398832590255118
2024-08-08,Hyderabad,26.35,26.06758574015238,-0.06295935,26.067306525852285,0.28269347414771673
2024-08-09,Hyderabad,26.73,26.27578543293193,-0.037799515,26.27621091746239,0.45378908253761097
2024-08-10,Hyderabad,26.84,26.505969833628185,0.07261308,26.48979327542145,0.3502067245785483
2024-08-11,Hyderabad,26.9,26.359790942257884,0.07693132,26.33849356057998,0.5615064394200182
2024-08-12,Hyderabad,27.22,26.83422739679961,0.05509027,26.83119693079952,0.3888030692004776
2024-08-13,Hyderabad,27.22,27.12603124676521,0.14464602,27.11256331364595,0.10743668635404902
2024-08-14,Hyderabad,26.44,27.25141568110404,0.19254908,27.231480157040508,-0.7914801570405068
2024-08-15,Hyderabad,26.72,26.154255686017976,0.20510516,26.10006349835006,0.6199365016499385
2024-08-16,Hyderabad,26.32,26.466879670608083,0.0430549,26.45579683512827,-0.13579683512827145
2024-08-17,Hyderabad,26.03,26.066531136745105,0.017864548,26.049213299121956,-0.019213299121954464
2024-08-18,Hyderabad,26.54,25.997170911641973,0.10786661,25.958914826183484,0.5810851738165148
2024-08-19,Hyderabad,26.35,26.22420170175315,0.05399736,26.203823471314188,0.14617652868581388
2024-08-20,Hyderabad,26.77,26.089398779216616,-0.035129227,26.083891650708892,0.6861083492911071
2024-08-21,Hyderabad,26.27,26.46557566452215,0.12376245,26.437471503012933,-0.16747150301293345
2024-08-22,Hyderabad,25.24,26.236242681902457,0.03155931,26.22093317677578,-0.9809331767757818
2024-08-23,Hyderabad,25.42,25.485409206648438,0.07972368,25.438329101722296,-0.018329101722294183
2024-08-24,Hyderabad,25.74,25.57779400901856,-0.004981674,25.551200983326734,0.18879901667326493
2024-08-25,Hyderabad,25.72,25.809405491361037,-0.10670058,25.81089158910436,-0.09089158910436268
2024-08-26,Hyderabad,25.87,25.76235105465603,-0.070344605,25.75483069372739,0.11516930627261246
2024-08-27,Hyderabad,25.61,25.818564745732765,-0.021972336,25.802484916281806,-0.1924849162818063
2024-08-28,Hyderabad,25.47,25.660818133049908,-0.018024124,25.63936202597613,-0.16936202597613104
2024-08-29,Hyderabad,24.69,25.489758092183763,-0.008412994,25.461350403853857,-0.7713504038538552
2024-08-30,Hyderabad,24.56,24.85277006456711,-0.04109732,24.812885660684472,-0.2528856606844734
2024-08-31,Hyderabad,25.04,24.78877449713639,-0.13793913,24.76742505153424,0.2725749484657598
2024-09-01,Hyderabad,24.65,25.291765538763773,-0.23690572,25.30573577131293,-0.6557357713129299
2024-09-02,Hyderabad,23.98,24.86839420675042,-0.11113707,24.843698874190423,-0.8636988741904226
2024-09-03,Hyderabad,25.1,24.277946948344777,-0.060878433,24.225661799783463,0.8743382002165383
2024-09-04,Hyderabad,25.64,25.219527737842647,-0.11741225,25.206270760188247,0.43372923981175404
2024-09-05,Hyderabad,25.83,25.3564369822351,-0.19527784,25.363510714829612,0.4664892851703861
2024-09-06,Hyderabad,24.75,25.512929348876536,-0.12623182,25.509982624515445,-0.7599826245154446
2024-09-07,Hyderabad,24.28,24.707543247099384,-0.06883208,24.66931054967054,-0.38931054967054024
2024-09-08,Hyderabad,24.03,24.56607326707308,-0.09739844,24.52977552685968,-0.4997755268596791
2024-09-09,Hyderabad,25.19,24.479392431336706,-0.1422936,24.450044547861765,0.7399554521382363
2024-09-10,Hyderabad,25.38,25.38911002321738,-0.192722,25.39658738203059,-0.016587382030589737
2024-09-11,Hyderabad,25.17,25.38945282440289,-0.2263371,25.404013878724363,-0.23401387872436175
2024-09-12,Hyderabad,24.78,25.12948784225321,-0.12577215,25.115395607049106,-0.3353956070491044
2024-09-13,Hyderabad,24.78,24.855585361628084,-0.115478195,24.831434472872196,-0.05143447287219516
2024-09-14,Hyderabad,24.6,24.772652895238732,-0.158672,24.755201845767683,-0.1552018457676816
2024-09-15,Hyderabad,24.23,24.653710102986963,-0.1926476,24.6399814238404,-0.4099814238403994
2024-09-16,Hyderabad,24.7,24.427083266987108,-0.20244566,24.408886248884674,0.29111375111532567
2024-09-17,Hyderabad,24.59,24.85623929961193,-0.22538152,24.855234839252756,-0.2652348392527557
2024-09-18,Hyderabad,25.07,24.593776084736398,-0.2511746,24.59063659185927,0.4793634081407312
2024-09-19,Hyderabad,25.39,25.05098499032936,-0.17446485,25.04487739667236,0.345122603327642
2024-09-20,Hyderabad,24.98,25.10388248661653,-0.17761198,25.099961390858596,-0.11996139085859525
2024-09-21,Hyderabad,25.53,24.85545455108521,-0.21267667,24.851753924118885,0.6782460758811162
2024-09-22,Hyderabad,25.32,25.27745941309805,-0.26074758,25.296034596862267,0.023965403137733432
2024-09-23,Hyderabad,25.94,24.944842117791037,-0.10441176,24.920934368958967,1.019065631041034
2024-09-24,Hyderabad,25.79,25.45898956984492,-0.12255827,25.453715536872696,0.33628446312730276
2024-09-25,Hyderabad,24.87,25.40040382064458,-0.17049757,25.403529793735785,-0.5335297937357844
2024-09-26,Hyderabad,24.6,24.75678659630254,-0.14036337,24.735025573298586,-0.13502557329858433
2024-09-27,Hyderabad,25.64,24.723951350742496,-0.13262144,24.69961500898788,0.9403849910121203
2024-09-28,Hyderabad,25.8,25.698638452000576,-0.19276777,25.71504443377507,0.08495556622493083
2024-09-29,Hyderabad,26.18,25.663760337368533,-0.18717924,25.67798528786377,0.50201471213623
2024-09-30,Hyderabad,26.74,26.055043150042412,-0.111823715,26.06468533168843,0.6753146683115681
2024-10-01,Hyderabad,26.65,26.363393780961736,-0.13600507,26.387009636797437,0.26299036320256164
2024-10-02,Hyderabad,25.95,26.35001204926218,-0.061481155,26.35755981983343,-0.4075598198334305
2024-10-03,Hyderabad,26.04,25.84014613644928,-0.02583281,25.82550055149186,0.21449944850813907
2024-10-04,Hyderabad,26.21,26.022640719804485,-0.04894606,26.018117528189087,0.19188247181091356
2024-10-05,Hyderabad,25.25,26.16785004562408,-0.048257507,26.167366131579247,-0.9173661315792465
2024-10-06,Hyderabad,24.69,25.42724332891201,-0.0043884884,25.396187392154857,-0.706187392154856
2024-10-07,Hyderabad,24.89,24.988562905358407,-0.044757523,24.95336157877044,-0.06336157877044002
2024-10-08,Hyderabad,25.08,25.00323009156097,-0.10707442,24.981565097695377,0.09843490230462137
2024-10-09,Hyderabad,24.82,25.12314278238824,-0.18417707,25.12115819711578,-0.30115819711577885
2024-10-10,Hyderabad,24.98,24.81271807393126,-0.22095266,24.80952756900394,0.17047243099606035
2024-10-11,Hyderabad,25.02,25.032346502505728,-0.20210996,25.031519363684907,-0.011519363684907802
2024-10-12,Hyderabad,25.23,24.998893677005,-0.23006788,25.00298594764511,0.22701405235488892
2024-10-13,Hyderabad,24.61,25.065935412726603,-0.19589964,25.064769257558527,-0.45476925755852804
2024-10-14,Hyderabad,24.71,24.51608952141584,-0.20195547,24.500354044817737,0.20964595518226403
2024-10-15,Hyderabad,25.06,24.644691152205827,-0.19986883,24.632222198776592,0.4277778012234066
2024-10-16,Hyderabad,25.26,24.84088437512968,-0.2814404,24.851234256884723,0.40876574311527847
2024-10-17,Hyderabad,25.26,25.06732088353556,-0.30727354,25.089631697225155,0.17036830277484682
2024-10-18,Hyderabad,24.78,25.097594275642265,-0.27625814,25.114250662215312,-0.33425066221531097
2024-10-19,Hyderabad,24.56,24.6444590258487,-0.21500364,24.635168288390055,-0.0751682883900564
2024-10-20,Hyderabad,24.64,24.402216986681903,-0.19619337,24.381987747217128,0.25801225278287276
2024-10-21,Hyderabad,24.79,24.573628267987026,-0.25867048,24.57148562125447,0.21851437874552815
2024-10-22,Hyderabad,23.84,24.59968608261999,-0.310558,24.60921327352117,-0.7692132735211707
2024-10-23,Hyderabad,23.12,23.742423981099183,-0.290342,23.72299519088931,-0.6029951908893096
2024-10-24,Hyderabad,23.27,23.106529562569698,-0.2950093,23.069759785866918,0.2002402141330819
2024-10-25,Hyderabad,23.8,23.26001924560126,-0.4069325,23.251224878398446,0.5487751216015546
2024-10-26,Hyderabad,23.0,23.92456642751261,-0.49565664,23.953591564581153,-0.9535915645811528
2024-10-27,Hyderabad,24.22,23.10560353254841,-0.49631277,23.111168513140917,1.1088314868590814
2024-10-28,Hyderabad,25.4,24.195431127411368,-0.40110555,24.212364242541767,1.1876357574582315
2024-10-29,Hyderabad,24.19,25.27958637922271,-0.497049,25.34794911047757,-1.157949110477567
2024-10-30,Hyderabad,24.37,24.105718982155125,-0.38520208,24.116720404052572,0.2532795959474292
2024-10-31,Hyderabad,23.92,24.27752012610493,-0.4253117,24.301912455676245,-0.3819124556762432
2024-11-01,Hyderabad,23.62,24.01871963859973,-0.4218842,24.03493342251977,-0.41493342251976983
2024-11-02,Hyderabad,22.64,23.482955849685226,-0.34190717,23.466901697920566,-0.8269016979205652
2024-11-03,Hyderabad,22.62,22.740561488329963,-0.47972074,22.73211630961513,-0.11211630961512853
2024-11-04,Hyderabad,21.93,22.74477342860465,-0.4846188,22.73748034277395,-0.8074803427739496
2024-11-05,Hyderabad,22.12,21.88543979593648,-0.5812165,21.873712813356253,0.24628718664374816
2024-11-06,Hyderabad,21.63,22.342140443076914,-0.6394116,22.355819513600856,-0.7258195136008574
2024-11-07,Hyderabad,22.44,21.47930946046931,-0.74313515,21.489953392275257,0.9500466077247438
2024-11-08,Hyderabad,22.56,22.440304888545864,-0.71727914,22.473198657094237,0.08680134290576191
2024-11-09,Hyderabad,21.93,22.599883542904685,-0.7658803,22.647602954201048,-0.7176029542010482
2024-11-10,Hyderabad,20.89,21.823682478452177,-0.7169625,21.838741780047982,-0.9487417800479818
2024-11-11,Hyderabad,21.68,20.726806222409927,-0.7373635,20.714552383134972,0.9654476168650277
2024-11-12,Hyderabad,22.75,21.564434034331928,-0.8123948,21.592105515696495,1.1578944843035046
2024-11-13,Hyderabad,23.18,22.524249030515968,-0.91257066,22.60065794204763,0.5793420579523705
2024-11-14,Hyderabad,23.11,22.87992572147877,-0.8125779,22.945541327572474,0.164458672427525
2024-11-15,Hyderabad,21.42,22.589151949442364,-0.6786496,22.618205677155345,-1.198205677155343
2024-11-16,Hyderabad,19.58,21.182455047122424,-0.6311452,21.160978500727417,-1.5809785007274186
2024-11-17,Hyderabad,19.0,19.63661091803109,-0.70926064,19.587029503289017,-0.5870295032890169
2024-11-18,Hyderabad,19.11,19.03218132963272,-0.8955037,19.00437560610874,0.105624393891258
2024-11-19,Hyderabad,18.89,19.309084646333417,-1.0602299,19.323922105432224,-0.43392210543222376
2024-11-20,Hyderabad,19.25,19.184680794149603,-1.1278034,19.210153462647913,0.0398465373520871
2024-11-21,Hyderabad,19.2,19.57769027564953,-1.15826,19.62089657957322,-0.42089657957322046
2024-11-22,Hyderabad,19.66,19.262265626511585,-1.2142521,19.308165778743163,0.35183422125683705
2024-11-23,Hyderabad,19.16,19.943167089393743,-1.2308499,20.012180032499494,-0.8521800324994935
2024-11-24,Hyderabad,19.11,18.908364222919985,-1.2411457,18.949726160728535,0.16027383927146488
2024-11-25,Hyderabad,19.38,19.05274190941814,-1.2426296,19.098576323010377,0.2814236769896219
2024-11-26,Hyderabad,18.96,19.58280096360397,-1.3220822,19.660628573441787,-0.7006285734417865
2024-11-27,Hyderabad,18.37,18.787067676484448,-1.3088413,18.839180054202743,-0.46918005420274156
2024-11-28,Hyderabad,20.8,18.364727965369127,-1.3010441,18.403029910915404,2.396970089084597
2024-11-29,Hyderabad,22.52,20.96482253991432,-1.3616234,21.09079366822477,1.4292063317752302
2024-11-30,Hyderabad,23.01,22.39393498877983,-1.3931862,22.567727608003523,0.44227239199647883
2024-12-01,Hyderabad,23.37,22.558221931869067,-1.1348625,22.682387908222637,0.687612091777364
2024-12-02,Hyderabad,23.99,22.79008003877176,-0.8809621,22.867497240301407,1.122502759698591
2024-12-03,Hyderabad,24.41,23.229965516072404,-0.9107377,23.326323767466043,1.083676232533957
2024-12-04,Hyderabad,24.65,23.867735007039386,-0.82998246,23.96547665427785,0.6845233457221482
2024-12-05,Hyderabad,23.79,24.278356100169173,-0.7310216,24.367104801048473,-0.5771048010484741
2024-12-06,Hyderabad,24.29,23.49952049807792,-0.6292226,23.544405082259104,0.7455949177408954
2024-12-07,Hyderabad,23.74,24.129374398269608,-0.64536446,24.195804903347188,-0.4558049033471896
2024-12-08,Hyderabad,23.57,23.681715798673597,-0.7123143,23.749335760739935,-0.17933576073993507
2024-12-09,Hyderabad,21.51,23.60316251911766,-0.6932599,23.664509259906655,-2.1545092599066535
2024-12-10,Hyderabad,19.47,21.03304924923816,-0.71209115,21.024301528003715,-1.554301528003716
2024-12-11,Hyderabad,20.27,20.04570593029319,-0.7903325,20.024972910568163,0.2450270894318365
2024-12-12,Hyderabad,19.98,20.745247122387568,-0.98856324,20.7863860515944,-0.8063860515943979
2024-12-13,Hyderabad,18.97,20.038718007558103,-1.1359307,20.09050983846166,-1.1205098384616612
2024-12-14,Hyderabad,17.37,19.084559693165527,-1.1036869,19.10207242185648,-1.7320724218564791
2024-12-15,Hyderabad,17.31,17.957824434090583,-1.153957,17.953449167088507,-0.6434491670885087
2024-12-16,Hyderabad,19.35,17.83843276529802,-1.27062,17.855167316895546,1.4948326831044554
2024-12-17,Hyderabad,20.29,19.519307704712325,-1.4407135,19.62027003375271,0.6697299662472886
2024-12-18,Hyderabad,20.84,20.165185750355327,-1.404039,20.277041283658683,0.562958716341317
2024-12-19,Hyderabad,23.37,20.40927330461693,-1.1918064,20.48350084533435,2.8864991546656498
2024-12-20,Hyderabad,23.03,22.67693538031146,-1.1622387,22.810282988054638,0.21971701194536308
2024-12-21,Hyderabad,21.29,22.217765083491734,-1.077272,22.32000177481612,-1.030001774816121
2024-12-22,Hyderabad,20.78,20.53610164026939,-0.7828786,20.527930694645484,0.2520693053545173
2024-12-23,Hyderabad,20.94,20.52860470428746,-0.8996789,20.54479669137934,0.3952033086206619
2024-12-24,Hyderabad,20.93,21.00032198300149,-1.0246121,21.056396804145244,-0.12639680414524435
2024-12-25,Hyderabad,22.18,20.762714393540364,-1.1091744,20.82973753448487,1.3502624655151294
2024-12-26,Hyderabad,22.69,21.749654798279348,-1.0897518,21.84102919383656,0.8489708061634396
2024-12-27,Hyderabad,22.19,22.120996596472768,-1.0406872,22.212746177111967,-0.022746177111965693
2024-12-28,Hyderabad,22.42,21.55279177235309,-0.9299275,21.60486086292839,0.8151391370716112
2024-12-29,Hyderabad,22.04,22.02084220679332,-0.830671,22.065510951209156,-0.025510951209156474
2024-12-30,Hyderabad,21.66,22.111698511035964,-0.8674752,22.166730177531115,-0.5067301775311144
2023-01-31,Kolkata,21.43,21.257939447947088,-0.9549882,21.306786102262897,0.12321389773710223
2023-02-01,Kolkata,19.19,21.651599139890124,-0.94817895,21.71035609932277,-2.5203560993227683
2023-02-02,Kolkata,18.37,19.76008085192145,-0.98573846,19.77223800436386,-1.4022380043638591
2023-02-03,Kolkata,19.1,19.10961765273616,-0.8723485,19.07917055807802,0.02082944192198255
2023-02-04,Kolkata,20.68,19.971221820708298,-1.1478935,20.02358616476066,0.6564138352393414
2023-02-05,Kolkata,21.24,21.25017514774818,-1.159536,21.34184223907781,-0.10184223907781131
2023-02-06,Kolkata,22.22,21.703374064836503,-1.0128838,21.77723911865748,0.4427608813425188
2023-02-07,Kolkata,22.83,22.759871564141186,-0.85735863,22.831451302137857,-0.0014513021378590452
2023-02-08,Kolkata,22.68,23.06561904018937,-0.86330765,23.147260708517546,-0.4672607085175464
2023-02-09,Kolkata,21.93,22.77312010459437,-0.75273865,22.823065815459273,-0.8930658154592734
2023-02-10,Kolkata,23.73,22.111311731462564,-0.5846879,22.10682370392123,1.6231762960787712
2023-02-11,Kolkata,23.51,24.562370206782912,-0.66049355,24.644461088607674,-1.1344610886076723
2023-02-12,Kolkata,20.88,23.78842525098184,-0.7546498,23.868028923083333,-2.988028923083334
2023-02-13,Kolkata,21.22,21.45836502114025,-0.43733945,21.404055105397564,-0.1840551053975652
2023-02-14,Kolkata,21.01,22.39959640095704,-0.4715897,22.379615329495813,-1.3696153294958116
2023-02-15,Kolkata,22.37,21.85318541677942,-0.71089715,21.867818472542936,0.5021815274570649
2023-02-16,Kolkata,22.7,22.954074184677555,-0.64946336,22.987501236223288,-0.2875012362232887
2023-02-17,Kolkata,23.08,22.70281253154202,-0.62142724,22.72309973456831,0.35690026543168685
2023-02-18,Kolkata,23.83,23.05159333745782,-0.50787705,23.058035564143132,0.7719644358568658
2023-02-19,Kolkata,24.74,23.822086822789807,-0.5828034,23.866497824525034,0.8735021754749646
2023-02-20,Kolkata,25.7,24.68941218459202,-0.5194852,24.745490558477623,0.9545094415223758
2023-02-21,Kolkata,26.35,25.65253087959385,-0.41966024,25.715354562427784,0.6346454375722175
2023-02-22,Kolkata,26.33,26.292601163216748,-0.32202306,26.35332197551469,-0.023321975514690507
2023-02-23,Kolkata,26.69,26.366281522287377,-0.22957197,26.40967040569889,0.2803295943011115
2023-02-24,Kolkata,26.36,26.472707841010603,0.009458862,26.468862749380502,-0.10886274938050278
2023-02-25,Kolkata,26.01,26.11190285919474,-0.07276312,26.11496369600467,-0.10496369600466693
2023-02-26,Kolkata,26.08,26.331767253780907,0.14131007,26.296114787283067,-0.2161147872830682
2023-02-27,Kolkata,26.07,26.32964595846005,0.084394775,26.305909378399768,-0.2359093783997679
2023-02-28,Kolkata,26.78,26.449766949480576,-0.018649735,26.451175874122345,0.32882412587765586
2023-03-01,Kolkata,27.03,26.866382601820582,0.061056457,26.86302318188741,0.16697681811259102
2023-03-02,Kolkata,27.12,26.95013838809721,0.052402817,26.951013407071258,0.16898659292874285
2023-03-03,Kolkata,27.45,27.37890330990248,0.19957384,27.361163052456202,0.0888369475437969
2023-03-04,Kolkata,27.48,27.683110818146734,0.25732264,27.66198382059816,-0.18198382059815899
2023-03-05,Kolkata,27.79,27.659880152126423,0.240599,27.641603019440645,0.14839698055935457
2023-03-06,Kolkata,28.21,27.84693383334714,0.28290972,27.825142923142497,0.3848570768575037
2023-03-07,Kolkata,28.61,28.261848106176064,0.321009,28.243995407014623,0.3660045929853766
2023-03-08,Kolkata,27.55,28.503467948629027,0.37934145,28.480302239193975,-0.9303022391939741
2023-03-09,Kolkata,27.37,27.559805374480284,0.4531978,27.49390622828342,-0.12390622828342046
2023-03-10,Kolkata,28.06,27.53933571435538,0.49465594,27.46412246601576,0.5958775339842397
2023-03-11,Kolkata,28.68,28.07948493768612,0.38844904,28.042185691904976,0.6378143080950238
2023-03-12,Kolkata,29.21,28.764759362421017,0.34879145,28.755551516926612,0.4544484830733886
2023-03-13,Kolkata,28.59,29.349370830118588,0.5045741,29.324226197071454,-0.7342261970714539
2023-03-14,Kolkata,28.85,28.721457188119697,0.60357887,28.657385226151145,0.19261477384885595
2023-03-15,Kolkata,26.54,28.96364750918224,0.44087633,28.940792632408506,-2.400792632408507
2023-03-16,Kolkata,25.9,26.789545140247053,0.5009082,26.691411148110305,-0.7914111481103063
2023-03-17,Kolkata,26.54,26.53244715097401,0.2947944,26.470278644612378,0.06972135538762103
2023-03-18,Kolkata,23.69,27.24013920426525,0.19811282,27.218707941452227,-3.5287079414522253
2023-03-19,Kolkata,25.3,24.949195191990658,0.17494425,24.86662639291273,0.43337360708727246
2023-03-20,Kolkata,26.55,26.102645567926373,0.008987747,26.088236355438138,0.4617636445618629
2023-03-21,Kolkata,26.55,27.141706348877104,-0.08250586,27.17649095967021,-0.6264909596702104
2023-03-22,Kolkata,27.44,26.78814044130073,0.17337069,26.758891564813833,0.681108435186168
2023-03-23,Kolkata,27.57,27.47242370596776,0.29919276,27.436414838324737,0.13358516167526346
2023-03-24,Kolkata,28.84,27.7143821186335,0.3669246,27.671092029138762,1.1689079708612375
2023-03-25,Kolkata,29.21,28.766251625268,0.4521545,28.73533550114434,0.47466449885565964
2023-03-26,Kolkata,28.79,28.786992804464468,0.42215952,28.762986347916286,0.027013652083713424
2023-03-27,Kolkata,29.48,28.543565527616064,0.54859763,28.48593767470924,0.9940623252907592
2023-03-28,Kolkata,29.54,29.35091214540209,0.58239204,29.309436250774812,0.23056374922518685
2023-03-29,Kolkata,29.36,29.445103655304365,0.63342124,29.395603501183853,-0.03560350118385358
2023-03-30,Kolkata,27.8,29.072367038941,0.6453994,29.009605931221053,-1.209605931221052
2023-03-31,Kolkata,25.88,28.05342933798516,0.62023574,27.96660310492956,-2.086603104929562
2023-04-01,Kolkata,27.55,26.55481518077061,0.53936225,26.441825392509454,1.1081746074905467
2023-04-02,Kolkata,29.01,28.41868357634966,0.33966288,28.401424612944123,0.608575387055879
2023-04-03,Kolkata,29.86,29.24507485454124,0.3703502,29.245170459697036,0.6148295403029636
2023-04-04,Kolkata,30.51,30.24085798223121,0.5846122,30.22455847363602,0.28544152636398223
2023-04-05,Kolkata,30.3,30.646391471872008,0.7036193,30.616733973832666,-0.3167339738326653
2023-04-06,Kolkata,30.39,30.52157937101649,0.78385764,30.471440427814983,-0.08144042781498229
2023-04-07,Kolkata,30.35,30.474894355624585,0.91815406,30.39514943048552,-0.04514943048551956
2023-04-08,Kolkata,30.91,30.500683341361476,0.89894134,30.425724562550073,0.4842754374499272
2023-04-09,Kolkata,31.57,30.96215781299638,0.9150527,30.89710591054908,0.6728940894509208
2023-04-10,Kolkata,31.86,31.60051970905757,0.9355491,31.54954888485257,0.31045111514742985
2023-04-11,Kolkata,31.06,31.921579424840605,0.9950507,31.86733860133302,-0.8073386013330222
2023-04-12,Kolkata,32.06,31.68725087288744,1.0379986,31.617220153161846,0.44277984683815674
2023-04-13,Kolkata,33.68,32.61424555275424,1.0751213,32.5631140319182,1.116885968081803
2023-04-14,Kolkata,33.89,33.13009055707252,1.0672287,33.09548387774571,0.7945161222542936
2023-04-15,Kolkata,33.69,33.5251367497023,1.094006,33.49627833621651,0.1937216637834851
2023-04-16,Kolkata,33.8,33.23321181398877,1.1089367,33.192799697232054,0.6072003027679429
2023-04-17,Kolkata,34.03,33.37922918869072,1.1150993,33.341727698227906,0.6882723017720949
2023-04-18,Kolkata,34.6,33.492015459157635,1.075745,33.46604542989559,1.1339545701044145
2023-04-19,Kolkata,34.94,34.34228916047902,1.1057457,34.334506355746264,0.605493644253734
2023-04-20,Kolkata,34.48,34.75711121207542,1.1362423,34.75486383649144,-0.2748638364914413
2023-04-21,Kolkata,33.56,34.05895141517251,1.1605629,34.03146880076432,-0.4714688007643204
2023-04-22,Kolkata,31.81,33.33495859687673,1.1938385,33.27961191913261,-1.469611919132614
2023-04-23,Kolkata,30.89,31.72100263322604,1.2252525,31.612539553540913,-0.722539553540912
2023-04-24,Kolkata,30.79,30.865017462224657,1.1825413,30.7408773265282,0.04912267347179977
2023-04-25,Kolkata,32.0,31.289820077418337,1.0320495,31.209589382800466,0.7904106171995338
2023-04-26,Kolkata,32.44,32.35470524738406,1.0537342,32.30059574142964,0.13940425857035876
2023-04-27,Kolkata,30.21,31.77321131757517,1.0672878,31.69949403463507,-1.4894940346350687
2023-04-28,Kolkata,31.53,30.119020172405477,1.0958122,29.991635194970904,1.5383648050290972
2023-04-29,Kolkata,31.84,31.84954942755412,0.7760852,31.839311238686285,0.0006887613137145365
2023-04-30,Kolkata,28.34,31.38838081409872,0.9471801,31.328849677996615,-2.9888496779966154
2023-05-01,Kolkata,30.49,29.470300301774603,0.8954566,29.36638458365831,1.1236154163416892
2023-05-02,Kolkata,30.43,31.340820781706142,0.98840743,31.271243511210656,-0.8412435112106564
2023-05-03,Kolkata,30.04,30.115485933535897,0.81082755,30.04797006781189,-0.007970067811889692
2023-05-04,Kolkata,30.9,30.10447650162695,0.8854297,30.020944444479174,0.879055555520825
2023-05-05,Kolkata,31.99,31.09467393660433,0.8615592,31.044697399323034,0.945302600676964
2023-05-06,Kolkata,32.54,32.11698485090324,0.9396041,32.08004253552157,0.45995746447842834
2023-05-07,Kolkata,33.5,32.65015848062859,1.0108627,32.61358408740071,0.8864159125992899
2023-05-08,Kolkata,33.83,33.510550891775374,1.0642093,33.48754248012577,0.34245751987423034
2023-05-09,Kolkata,33.99,33.782881908190106,1.0994838,33.760297638072885,0.22970236192711724
2023-05-10,Kolkata,33.36,33.75446654459574,1.1549038,33.7194011446353,-0.3594011446352994
2023-05-11,Kolkata,32.69,32.946395767786406,1.1573833,32.88752421670216,-0.19752421670216336
2023-05-12,Kolkata,32.77,32.676239317011905,1.1680664,32.60733516336629,0.16266483663371645
2023-05-13,Kolkata,33.3,32.56387732477525,1.177893,32.48966761821789,0.8103323817821106
2023-05-14,Kolkata,32.43,33.3603971773085,1.147694,33.315493957556924,-0.8854939575569247
2023-05-15,Kolkata,32.46,31.099600181303543,1.1691726,30.985032745345215,1.4749672546547856
2023-05-16,Kolkata,32.57,31.81768031015788,1.1210998,31.733920424168595,0.8360795758314055
2023-05-17,Kolkata,31.45,32.2153442523083,1.0081123,32.166819568330496,-0.7168195683304965
2023-05-18,Kolkata,31.93,31.0575350848007,1.0645012,30.963782154066404,0.9662178459335955
2023-05-19,Kolkata,32.67,31.59280344250424,0.975426,31.53321875167118,1.1367812483288233
2023-05-20,Kolkata,32.34,32.516348688970744,0.9184764,32.49535997456665,-0.1553599745666432
2023-05-21,Kolkata,31.88,32.24011434019269,1.0592293,32.18154655796975,-0.30154655796975405
2023-05-22,Kolkata,32.23,32.169106875637404,1.0932049,32.101343349616506,0.1286566503834905
2023-05-23,Kolkata,32.02,31.860287240929303,1.0807651,31.786242925599343,0.23375707440066051
2023-05-24,Kolkata,30.98,32.03404714647087,1.0520633,31.971049567269937,-0.9910495672699362
2023-05-25,Kolkata,31.52,30.732987942655317,1.0653442,30.629705862478993,0.890294137521007
2023-05-26,Kolkata,31.78,31.277896249036065,0.92326576,31.220213956660512,0.5597860433394892
2023-05-27,Kolkata,31.4,31.73817235829405,0.88861686,31.70104418360155,-0.30104418360155094
2023-05-28,Kolkata,32.07,31.63211758459665,0.99267226,31.57003649269201,0.49996350730798866
2023-05-29,Kolkata,33.08,32.004247870055586,1.0501598,31.940792195871182,1.1392078041288158
2023-05-30,Kolkata,33.7,33.21323494054132,1.039719,33.1868130712505,0.513186928749505
2023-05-31,Kolkata,33.27,33.11255326643371,1.06333,33.07826167980484,0.19173832019516368
2023-06-01,Kolkata,33.91,33.06524635519492,1.1091045,33.01995904080845,0.8900409591915448
2023-06-02,Kolkata,33.31,33.56677008570226,1.1123241,33.535256544768096,-0.22525654476809365
2023-06-03,Kolkata,33.45,33.09927506040997,1.1092342,33.05494098191654,0.3950590180834652
2023-06-04,Kolkata,33.65,33.23831747398564,1.1207565,33.19556516753842,0.4544348324615797
2023-06-05,Kolkata,34.26,33.280540848068085,1.1251034,33.23809045551642,1.0219095444835773
2023-06-06,Kolkata,34.34,34.03853028767488,1.1371425,34.0153877318554,0.3246122681446053
2023-06-07,Kolkata,34.02,34.18532264755712,1.1568989,34.16225242796337,-0.14225242796336346
2023-06-08,Kolkata,33.04,33.66206159481354,1.1766208,33.61976353469875,-0.5797635346987491
2023-06-09,Kolkata,32.25,32.67275513414959,1.1749862,32.60229441147179,-0.35229441147178875
2023-06-10,Kolkata,33.85,31.121440272375622,1.1399807,31.013645172170698,2.836354827829304
