Date,City,y_true,gru_pred
2022-04-09,Delhi,1.4915136,1.2627316
2022-04-10,Delhi,1.284713,1.4012719
2022-04-11,Delhi,1.5216302,1.185269
2022-04-12,Delhi,1.523638,1.4932741
2022-04-13,Delhi,1.2204643,1.4474912
2022-04-14,Delhi,1.1301146,1.1733766
2022-04-15,Delhi,1.0317336,1.1686214
2022-04-16,Delhi,1.1642467,1.0973054
2022-04-17,Delhi,1.1582234,1.2535913
2022-04-18,Delhi,1.5095836,1.2013879
2022-04-19,Delhi,1.7565396,1.5347013
2022-04-20,Delhi,1.6320577,1.6945393
2022-04-21,Delhi,0.82493305,1.5444393
2022-04-22,Delhi,1.0498036,0.826123
2022-04-23,Delhi,1.1803088,1.1802092
2022-04-24,Delhi,1.2626275,1.2768786
2022-04-25,Delhi,1.4513582,1.3562138
2022-04-26,Delhi,1.6742209,1.5182905
2022-04-27,Delhi,1.6320577,1.6741722
2022-04-28,Delhi,1.9171615,1.6114489
2022-04-29,Delhi,2.0155423,1.8950022
2022-04-30,Delhi,2.1018765,1.8842444
2022-05-01,Delhi,1.7966951,2.0121462
2022-05-02,Delhi,1.7906717,1.6876161
2022-05-03,Delhi,1.6541432,1.7567214
2022-05-04,Delhi,1.7565396,1.627945
2022-05-05,Delhi,1.2084177,1.6214486
2022-05-06,Delhi,1.4955292,1.2424371
2022-05-07,Delhi,1.6159955,1.573513
2022-05-08,Delhi,1.7143763,1.6353757
2022-05-09,Delhi,1.6260344,1.7292106
2022-05-10,Delhi,1.7364619,1.5843924
2022-05-11,Delhi,1.903107,1.7026684
2022-05-12,Delhi,2.1661253,1.8138295
2022-05-13,Delhi,2.2424207,2.03124
2022-05-14,Delhi,2.3588715,2.0669005
2022-05-15,Delhi,2.2906072,2.1894624
2022-05-16,Delhi,2.186203,2.134496
2022-05-17,Delhi,1.9412547,2.0682871
2022-05-18,Delhi,1.983418,1.8928634
2022-05-19,Delhi,2.2062807,1.9456692
2022-05-20,Delhi,2.4632757,2.1243863
2022-05-21,Delhi,1.8709826,2.3063796
2022-05-22,Delhi,1.6220188,1.7568002
2022-05-23,Delhi,0.93736833,1.7002093
2022-05-24,Delhi,0.44144848,0.818255
2022-05-25,Delhi,0.78879315,0.6761881
2022-05-26,Delhi,1.1220834,1.0900266
2022-05-27,Delhi,1.5176146,1.3201134
2022-05-28,Delhi,2.0556977,1.5758613
2022-05-29,Delhi,1.6380811,1.9852213
2022-05-30,Delhi,1.4955292,1.5549583
2022-05-31,Delhi,1.4433271,1.384103
2022-06-01,Delhi,1.903107,1.5019358
2022-06-02,Delhi,1.9231848,1.8582051
2022-06-03,Delhi,1.9854257,1.857143
2022-06-04,Delhi,2.07176,1.9096951
2022-06-05,Delhi,2.1199465,1.9817337
2022-06-06,Delhi,2.212304,2.000376
2022-06-07,Delhi,2.2705295,2.0901716
2022-06-08,Delhi,2.1219542,2.117975
2022-06-09,Delhi,2.3327703,1.9920242
2022-06-10,Delhi,2.2785606,2.2059753
2022-06-11,Delhi,2.3488326,2.099409
2022-06-12,Delhi,2.4010346,2.1872199
2022-06-13,Delhi,2.5797265,2.2166889
2022-06-14,Delhi,2.344817,2.3281472
2022-06-15,Delhi,2.4472134,2.0838714
2022-06-16,Delhi,2.2685215,2.21946
2022-06-17,Delhi,1.4373038,2.0291338
2022-06-18,Delhi,1.0216948,1.2087134
2022-06-19,Delhi,0.9092595,1.0381825
2022-06-20,Delhi,1.2566042,1.0618201
2022-06-21,Delhi,1.240542,1.4098566
2022-06-22,Delhi,1.4593892,1.3331727
2022-06-23,Delhi,1.4011638,1.4717705
2022-06-24,Delhi,1.3569928,1.4117837
2022-06-25,Delhi,1.6461121,1.4424217
2022-06-26,Delhi,1.7846484,1.6502292
2022-06-27,Delhi,1.991449,1.6889008
2022-06-28,Delhi,2.2805684,1.8225982
2022-06-29,Delhi,2.3849726,2.0597694
2022-06-30,Delhi,0.9012284,2.0167534
2022-07-01,Delhi,0.8650885,0.88877344
2022-07-02,Delhi,1.1682622,0.90745616
2022-07-03,Delhi,1.4593892,1.2097157
2022-07-04,Delhi,1.6159955,1.4443402
2022-07-05,Delhi,1.4413193,1.507236
2022-07-06,Delhi,1.6240267,1.347537
2022-07-07,Delhi,1.7505163,1.4628164
2022-07-08,Delhi,1.9432625,1.596065
2022-07-09,Delhi,1.2867208,1.7092311
2022-07-10,Delhi,1.1783011,1.1588802
2022-07-11,Delhi,1.6039488,1.1911292
2022-07-12,Delhi,1.373055,1.4283769
2022-07-13,Delhi,1.6039488,1.0494976
2022-07-14,Delhi,1.5798556,1.476454
2022-07-15,Delhi,1.7103609,1.4385304
2022-07-16,Delhi,1.3328996,1.5338075
2022-07-17,Delhi,1.6320577,1.0752857
2022-07-18,Delhi,1.8227961,1.4783145
2022-07-19,Delhi,1.8649594,1.5897949
2022-07-20,Delhi,1.1622388,1.5918965
2022-07-21,Delhi,0.53179824,0.95908594
2022-07-22,Delhi,0.9413839,0.70671105
2022-07-23,Delhi,0.8670963,0.95594645
2022-07-24,Delhi,0.8670963,0.87715197
2022-07-25,Delhi,0.95343053,0.90633816
2022-07-26,Delhi,0.8309564,0.9435182
2022-07-27,Delhi,0.8349719,0.794656
2022-07-28,Delhi,0.6462413,0.74531835
2022-07-29,Delhi,0.60608584,0.58368343
2022-07-30,Delhi,0.6301791,0.58879775
2022-07-31,Delhi,0.7426144,0.60069084
2022-08-01,Delhi,0.67836565,0.657552
2022-08-02,Delhi,0.99358594,0.6569229
2022-08-03,Delhi,1.089959,0.88943696
2022-08-04,Delhi,0.8309564,0.9482676
2022-08-05,Delhi,0.75265324,0.6959708
2022-08-06,Delhi,0.9614616,0.6908575
2022-08-07,Delhi,0.47357285,0.88079876
2022-08-08,Delhi,0.91528285,0.54416126
2022-08-09,Delhi,1.0337415,0.80679035
2022-08-10,Delhi,1.2827052,0.91398895
2022-08-11,Delhi,0.72856,1.0953574
2022-08-12,Delhi,0.9835471,0.68403494
2022-08-13,Delhi,1.0678736,0.9037373
2022-08-14,Delhi,0.95744604,0.9424825
2022-08-15,Delhi,0.5378216,0.8358059
2022-08-16,Delhi,0.7024589,0.5054138
2022-08-17,Delhi,0.8148942,0.6942748
2022-08-18,Delhi,1.0618502,0.7855176
2022-08-19,Delhi,1.0277181,0.962376
2022-08-20,Delhi,0.7566688,0.84811467
2022-08-21,Delhi,0.9474072,0.6675198
2022-08-22,Delhi,1.1361378,0.8214456
2022-08-23,Delhi,0.9192984,0.9477586
2022-08-24,Delhi,0.7586766,0.7851181
2022-08-25,Delhi,0.97350824,0.69925463
2022-08-26,Delhi,0.9855549,0.8830006
2022-08-27,Delhi,1.0096482,0.84952456
2022-08-28,Delhi,1.0598425,0.885701
2022-08-29,Delhi,1.0658658,0.93423617
2022-08-30,Delhi,0.93134505,0.89839643
2022-08-31,Delhi,1.2726663,0.7236169
2022-09-01,Delhi,1.3208529,1.0855441
2022-09-02,Delhi,1.1722777,1.1200528
2022-09-03,Delhi,1.1662544,0.9828019
2022-09-04,Delhi,1.3328996,1.0281614
2022-09-05,Delhi,1.1943632,1.1864779
2022-09-06,Delhi,1.2124332,1.0643151
2022-09-07,Delhi,1.2766819,1.0847726
2022-09-08,Delhi,1.1341301,1.1217735
2022-09-09,Delhi,1.2124332,1.0256445
2022-09-10,Delhi,1.0237026,1.0812504
2022-09-11,Delhi,1.0417725,0.8479593
2022-09-12,Delhi,0.95744604,0.92151445
2022-09-13,Delhi,0.92130613,0.88528967
2022-09-14,Delhi,0.68037343,0.8459557
2022-09-15,Delhi,0.2547256,0.62664086
2022-09-16,Delhi,0.096111566,0.32667562
2022-09-17,Delhi,0.50971276,0.22748286
2022-09-18,Delhi,0.56994593,0.46981812
2022-09-19,Delhi,0.54585266,0.51830053
2022-09-20,Delhi,0.62616354,0.41230693
2022-09-21,Delhi,0.45349512,0.41007912
2022-09-22,Delhi,0.2406712,0.32337674
2022-09-23,Delhi,0.092096016,0.19866386
2022-09-24,Delhi,-0.032385893,0.1733456
2022-09-25,Delhi,0.15433697,0.06462279
2022-09-26,Delhi,0.007769562,0.14029324
2022-09-27,Delhi,0.01379288,0.1069228
2022-09-28,Delhi,0.14028256,0.09763426
2022-09-29,Delhi,0.09008824,0.15686655
2022-09-30,Delhi,0.0017462438,0.087731056
2022-10-01,Delhi,0.07402606,0.012211941
2022-10-02,Delhi,-0.040416982,0.08038993
2022-10-03,Delhi,-0.2893808,-0.01759968
2022-10-04,Delhi,-0.05246362,-0.22408727
2022-10-05,Delhi,0.23464788,0.009908922
2022-10-06,Delhi,-0.14682893,0.2269598
2022-10-07,Delhi,-0.3556373,-0.13609394
2022-10-08,Delhi,-0.3777228,-0.27568802
2022-10-09,Delhi,-0.46807256,-0.28112164
2022-10-10,Delhi,-0.39780053,-0.24178484
2022-10-11,Delhi,-0.30945852,-0.22972086
2022-10-12,Delhi,-0.4801192,-0.22203198
2022-10-13,Delhi,-0.73309857,-0.3955452
2022-10-14,Delhi,-0.8555727,-0.62822556
2022-10-15,Delhi,-0.6327099,-0.71981466
2022-10-16,Delhi,-0.45602593,-0.5465614
2022-10-17,Delhi,-0.6427488,-0.4557815
2022-10-18,Delhi,-0.61062443,-0.59454304
2022-10-19,Delhi,-0.7451452,-0.5636174
2022-10-20,Delhi,-0.7591996,-0.66637224
2022-10-21,Delhi,-0.64676434,-0.67079186
2022-10-22,Delhi,-0.8515572,-0.6005494
2022-10-23,Delhi,-0.91781366,-0.7702918
2022-10-24,Delhi,-1.0944977,-0.7983315
2022-10-25,Delhi,-1.1527231,-0.94061995
2022-10-26,Delhi,-0.88167375,-0.974977
2022-10-27,Delhi,-0.8194328,-0.7208227
2022-10-28,Delhi,-0.90375924,-0.74945533
2022-10-29,Delhi,-0.817425,-0.83057505
2022-10-30,Delhi,-0.9820624,-0.75917995
2022-10-31,Delhi,-0.97202355,-0.9273321
2022-11-01,Delhi,-1.0242256,-0.85980135
2022-11-02,Delhi,-1.0061556,-0.91625226
2022-11-03,Delhi,-1.0603656,-0.9077395
2022-11-04,Delhi,-0.95395356,-0.9932544
2022-11-05,Delhi,-1.2009096,-0.85057247
2022-11-06,Delhi,-1.0402879,-1.146138
2022-11-07,Delhi,-0.817425,-0.93519956
2022-11-08,Delhi,-1.1165831,-0.783394
2022-11-09,Delhi,-1.0141867,-1.1316957
2022-11-10,Delhi,-1.0683966,-0.96878934
2022-11-11,Delhi,-1.6024642,-1.07002
2022-11-12,Delhi,-1.7048606,-1.5258135
2022-11-13,Delhi,-1.612503,-1.4951437
2022-11-14,Delhi,-1.4900289,-1.4039526
2022-11-15,Delhi,-1.4699512,-1.3258792
2022-11-16,Delhi,-1.7028528,-1.3417941
2022-11-17,Delhi,-2.0160654,-1.5800169
2022-11-18,Delhi,-2.0060265,-1.7860086
2022-11-19,Delhi,-1.93977,-1.7173952
2022-11-20,Delhi,-2.0742908,-1.6882899
2022-11-21,Delhi,-2.0240965,-1.8355929
2022-11-22,Delhi,-2.106415,-1.7531828
2022-11-23,Delhi,-2.196765,-1.8669173
2022-11-24,Delhi,-2.0200808,-1.915484
2022-11-25,Delhi,-1.8413892,-1.7294708
2022-11-26,Delhi,-2.1525939,-1.6258426
2022-11-27,Delhi,-2.0783062,-1.9544041
2022-11-28,Delhi,-1.8935912,-1.7628131
2022-11-29,Delhi,-1.851428,-1.7001989
2022-11-30,Delhi,-2.0200808,-1.675682
2022-12-01,Delhi,-2.0200808,-1.8362529
2022-12-02,Delhi,-1.8052492,-1.8010767
2022-12-03,Delhi,-1.8253269,-1.5968746
2022-12-04,Delhi,-1.9698865,-1.6996882
2022-12-05,Delhi,-2.1907415,-1.8180819
2022-12-06,Delhi,-2.505962,-1.9831157
2022-12-07,Delhi,-2.5943038,-2.1955876
2022-12-08,Delhi,-2.4637988,-2.2112
2022-12-09,Delhi,-2.0863373,-2.084098
2022-12-10,Delhi,-1.9919721,-1.8295138
2022-12-11,Delhi,-1.9718944,-1.834965
2022-12-12,Delhi,-2.0140576,-1.8461617
2022-12-13,Delhi,-2.090353,-1.8658395
2022-12-14,Delhi,-2.4316742,-1.9152739
2022-12-15,Delhi,-2.6585526,-2.148592
2022-12-16,Delhi,-2.477853,-2.2596543
2022-12-17,Delhi,-2.3674257,-2.1060274
2022-12-18,Delhi,-2.4095888,-2.0947087
2022-12-19,Delhi,-2.4838765,-2.120883
2022-12-20,Delhi,-2.6123738,-2.1909645
2022-12-21,Delhi,-2.628436,-2.2952368
2022-12-22,Delhi,-2.78705,-2.2710266
2022-12-23,Delhi,-2.7027237,-2.4285116
2022-12-24,Delhi,-2.9396408,-2.2913866
2022-12-25,Delhi,-3.2869854,-2.5659308
2022-12-26,Delhi,-3.062115,-2.6868434
2022-12-27,Delhi,-2.973773,-2.5317674
2022-12-28,Delhi,-2.7990968,-2.5743039
2022-12-29,Delhi,-2.5019464,-2.353566
2022-12-30,Delhi,-2.3252623,-2.1156106
2022-12-31,Delhi,-2.7729957,-2.1501155
2021-01-31,Hyderabad,-1.0322567,-0.71393174
2021-02-01,Hyderabad,-1.2611428,-0.9547589
2021-02-02,Hyderabad,-1.3595237,-1.0317769
2021-02-03,Hyderabad,-1.1306375,-1.1317544
2021-02-04,Hyderabad,-1.1989019,-0.77702403
2021-02-05,Hyderabad,-1.1487075,-1.0020485
2021-02-06,Hyderabad,-1.1065443,-0.8734081
2021-02-07,Hyderabad,-1.3374382,-0.89906335
2021-02-08,Hyderabad,-1.3575159,-1.1406338
2021-02-09,Hyderabad,-0.968008,-0.9845756
2021-02-10,Hyderabad,-0.97001576,-0.637617
2021-02-11,Hyderabad,-1.0161946,-0.7922394
2021-02-12,Hyderabad,-0.9278525,-0.809057
2021-02-13,Hyderabad,-0.9318681,-0.72040457
2021-02-14,Hyderabad,-0.8776582,-0.7691611
2021-02-15,Hyderabad,-0.7391219,-0.6872921
2021-02-16,Hyderabad,-0.658811,-0.56316304
2021-02-17,Hyderabad,-0.71302086,-0.54811466
2021-02-18,Hyderabad,-0.80939394,-0.5898148
2021-02-19,Hyderabad,-0.93789136,-0.64886487
2021-02-20,Hyderabad,-0.9097826,-0.77517784
2021-02-21,Hyderabad,-0.835495,-0.7487365
2021-02-22,Hyderabad,-0.5644457,-0.6190249
2021-02-23,Hyderabad,-0.40382385,-0.4006749
2021-02-24,Hyderabad,-0.35162175,-0.37189612
2021-02-25,Hyderabad,-0.11872012,-0.2804332
2021-02-26,Hyderabad,0.047925018,-0.05884272
2021-02-27,Hyderabad,-0.0042770742,0.039290067
2021-02-28,Hyderabad,0.03587838,-0.057632796
2021-03-01,Hyderabad,0.12422038,0.025842696
2021-03-02,Hyderabad,0.02182397,0.109108634
2021-03-03,Hyderabad,-0.13277453,-0.033414505
2021-03-04,Hyderabad,-0.19702326,-0.12676257
2021-03-05,Hyderabad,-0.17493775,-0.122977994
2021-03-06,Hyderabad,-0.00829262,-0.11240106
2021-03-07,Hyderabad,0.015800653,0.06858254
2021-03-08,Hyderabad,0.033870608,0.04422606
2021-03-09,Hyderabad,0.015800653,0.05078525
2021-03-10,Hyderabad,0.12622815,0.04028938
2021-03-11,Hyderabad,0.03587838,0.16666421
2021-03-12,Hyderabad,-0.03640144,0.05283622
2021-03-13,Hyderabad,-0.06651803,0.021423865
2021-03-14,Hyderabad,0.04993279,0.022911213
2021-03-15,Hyderabad,0.19047688,0.16519824
2021-03-16,Hyderabad,0.3069277,0.2659405
2021-03-17,Hyderabad,0.46554175,0.3268027
2021-03-18,Hyderabad,0.507705,0.46554145
2021-03-19,Hyderabad,0.2567334,0.46899283
2021-03-20,Hyderabad,0.43542516,0.25084734
2021-03-21,Hyderabad,0.51573604,0.4762324
2021-03-22,Hyderabad,0.6241558,0.53813714
2021-03-23,Hyderabad,0.60407805,0.6208024
2021-03-24,Hyderabad,0.6462413,0.5884575
2021-03-25,Hyderabad,0.7205289,0.65131986
2021-03-26,Hyderabad,0.6823812,0.7181107
2021-03-27,Hyderabad,0.76871544,0.69604826
2021-03-28,Hyderabad,0.83898747,0.79148304
2021-03-29,Hyderabad,0.7807621,0.842146
2021-03-30,Hyderabad,0.9072517,0.76274323
2021-03-31,Hyderabad,0.9032362,0.92515194
2021-04-01,Hyderabad,0.96547717,0.9177748
2021-04-02,Hyderabad,0.9835471,0.9796771
2021-04-03,Hyderabad,1.0919669,0.9742491
2021-04-04,Hyderabad,0.9273295,1.1059687
2021-04-05,Hyderabad,0.82091755,0.85145116
2021-04-06,Hyderabad,0.8691041,0.8224934
2021-04-07,Hyderabad,0.9775238,0.853903
2021-04-08,Hyderabad,1.1361378,0.98346025
2021-04-09,Hyderabad,0.92933726,1.1330615
2021-04-10,Hyderabad,0.7245444,0.86044145
2021-04-11,Hyderabad,0.7948165,0.67794126
2021-04-12,Hyderabad,0.85504967,0.8420015
2021-04-13,Hyderabad,0.80887085,0.80057967
2021-04-14,Hyderabad,0.48160392,0.7205471
2021-04-15,Hyderabad,0.63620245,0.46881798
2021-04-16,Hyderabad,0.7707232,0.7088491
2021-04-17,Hyderabad,0.905244,0.81283903
2021-04-18,Hyderabad,1.1120446,0.93271875
2021-04-19,Hyderabad,1.2586119,1.0878968
2021-04-20,Hyderabad,1.2967596,1.1912181
2021-04-21,Hyderabad,1.1722777,1.1811227
2021-04-22,Hyderabad,0.99358594,1.0874382
2021-04-23,Hyderabad,0.5719537,0.9344465
2021-04-24,Hyderabad,0.8329642,0.575366
2021-04-25,Hyderabad,0.9815393,0.9236882
2021-04-26,Hyderabad,0.975516,1.0292077
2021-04-27,Hyderabad,1.2445576,0.97993237
2021-04-28,Hyderabad,1.2124332,1.2197225
2021-04-29,Hyderabad,1.3991561,1.1503085
2021-04-30,Hyderabad,1.3670317,1.339267
2021-05-01,Hyderabad,1.1160601,1.2795414
2021-05-02,Hyderabad,1.063858,0.9898323
2021-05-03,Hyderabad,1.0337415,1.0640373
2021-05-04,Hyderabad,0.98756266,1.0236409
2021-05-05,Hyderabad,1.081928,0.95276403
2021-05-06,Hyderabad,1.1381456,1.0667077
2021-05-07,Hyderabad,1.1983788,1.0828012
2021-05-08,Hyderabad,1.1120446,1.1649874
2021-05-09,Hyderabad,1.2867208,1.0560125
2021-05-10,Hyderabad,1.2827052,1.229907
2021-05-11,Hyderabad,1.3088063,1.1432116
2021-05-12,Hyderabad,1.4132105,1.1193752
2021-05-13,Hyderabad,1.1160601,1.2882171
2021-05-14,Hyderabad,1.1762933,1.0041482
2021-05-15,Hyderabad,0.6321869,1.134988
2021-05-16,Hyderabad,0.32499766,0.6224888
2021-05-17,Hyderabad,0.41936296,0.45337322
2021-05-18,Hyderabad,0.6020703,0.54256934
2021-05-19,Hyderabad,0.6502568,0.6674691
2021-05-20,Hyderabad,0.43743291,0.61230254
2021-05-21,Hyderabad,0.7446222,0.4482902
2021-05-22,Hyderabad,0.816902,0.7186872
2021-05-23,Hyderabad,1.1341301,0.74414593
2021-05-24,Hyderabad,1.1662544,1.0223353
2021-05-25,Hyderabad,1.3610084,1.0313988
2021-05-26,Hyderabad,1.5417079,1.260293
2021-05-27,Hyderabad,1.567809,1.3751538
2021-05-28,Hyderabad,1.266643,1.3875952
2021-05-29,Hyderabad,1.1522,1.0998118
2021-05-30,Hyderabad,1.2686509,1.0347455
2021-05-31,Hyderabad,1.1200757,1.1940744
2021-06-01,Hyderabad,0.86107296,0.9898678
2021-06-02,Hyderabad,0.31696656,0.6947073
2021-06-03,Hyderabad,0.037886154,0.32386902
2021-06-04,Hyderabad,0.14229034,0.19586325
2021-06-05,Hyderabad,0.26677224,0.21017894
2021-06-06,Hyderabad,0.42137074,0.29222772
2021-06-07,Hyderabad,0.55388373,0.43136165
2021-06-08,Hyderabad,0.46554175,0.52890265
2021-06-09,Hyderabad,0.21657793,0.34081712
2021-06-10,Hyderabad,-0.03840921,0.16216657
2021-06-11,Hyderabad,0.11016597,-0.007844079
2021-06-12,Hyderabad,0.22661678,0.21309423
2021-06-13,Hyderabad,-0.042424757,0.25395274
2021-06-14,Hyderabad,-0.24119426,-0.08914729
2021-06-15,Hyderabad,0.1824458,-0.07563188
2021-06-16,Hyderabad,-0.078564666,0.15715513
2021-06-17,Hyderabad,-0.05848694,0.00121402
2021-06-18,Hyderabad,0.16437584,-0.008674316
2021-06-19,Hyderabad,0.17843024,0.18018875
2021-06-20,Hyderabad,0.20653906,0.17835051
2021-06-21,Hyderabad,0.25271782,0.2031121
2021-06-22,Hyderabad,0.13425924,0.2467722
2021-06-23,Hyderabad,0.011785108,0.15533009
2021-06-24,Hyderabad,0.106150426,0.02442877
2021-06-25,Hyderabad,0.17240693,0.14755383
2021-06-26,Hyderabad,-0.11470457,0.18781358
2021-06-27,Hyderabad,-0.10065017,-0.09313058
2021-06-28,Hyderabad,0.055956107,-0.07588139
2021-06-29,Hyderabad,0.2185857,-0.041511677
2021-06-30,Hyderabad,0.34909093,0.1310713
2021-07-01,Hyderabad,-0.06049471,0.21033803
2021-07-02,Hyderabad,-0.13679008,-0.16840434
2021-07-03,Hyderabad,0.029855061,-0.12585267
2021-07-04,Hyderabad,0.120204836,0.027647391
2021-07-05,Hyderabad,0.21256238,0.083785936
2021-07-06,Hyderabad,0.18043801,0.1710886
2021-07-07,Hyderabad,0.2326401,0.08029815
2021-07-08,Hyderabad,-0.2090699,0.088742964
2021-07-09,Hyderabad,-0.00026152888,-0.19969633
2021-07-10,Hyderabad,-0.19702326,-0.036295347
2021-07-11,Hyderabad,-0.24119426,-0.1740546
2021-07-12,Hyderabad,-0.1709222,-0.22818401
2021-07-13,Hyderabad,-0.27331862,-0.1965268
2021-07-14,Hyderabad,-0.39177722,-0.27643225
2021-07-15,Hyderabad,-0.08057244,-0.32652357
2021-07-16,Hyderabad,0.0198162,-0.1916756
2021-07-17,Hyderabad,0.04993279,-0.13626143
2021-07-18,Hyderabad,0.01379288,-0.12458464
2021-07-19,Hyderabad,-0.08860353,-0.1625289
2021-07-20,Hyderabad,-0.32150516,-0.1948987
2021-07-21,Hyderabad,-0.47409588,-0.29211512
2021-07-22,Hyderabad,-0.4520104,-0.35757646
2021-07-23,Hyderabad,-0.3556373,-0.33491555
2021-07-24,Hyderabad,-0.08258021,-0.24431887
2021-07-25,Hyderabad,-0.012308165,-0.1479666
2021-07-26,Hyderabad,-0.02234703,-0.11696979
2021-07-27,Hyderabad,-0.20304658,-0.12140591
2021-07-28,Hyderabad,-0.1709222,-0.20181614
2021-07-29,Hyderabad,-0.28134972,-0.17343158
2021-07-30,Hyderabad,-0.44197154,-0.2542134
2021-07-31,Hyderabad,-0.38976943,-0.29537398
2021-08-01,Hyderabad,-0.17292999,-0.27232718
2021-08-02,Hyderabad,-0.14482117,-0.10875901
2021-08-03,Hyderabad,-0.1568678,-0.11563388
2021-08-04,Hyderabad,-0.056479163,-0.1193432
2021-08-05,Hyderabad,-0.28335747,-0.05711118
2021-08-06,Hyderabad,-0.03037812,-0.2287986
2021-08-07,Hyderabad,-0.02234703,0.00085670874
2021-08-08,Hyderabad,-0.09261908,-0.027659975
2021-08-09,Hyderabad,-0.056479163,-0.1044678
2021-08-10,Hyderabad,-0.094626844,-0.087765805
2021-08-11,Hyderabad,-0.09663462,-0.13781917
2021-08-12,Hyderabad,-0.22914761,-0.113606505
2021-08-13,Hyderabad,-0.37571502,-0.21989995
2021-08-14,Hyderabad,-0.24320203,-0.31791103
2021-08-15,Hyderabad,-0.3194974,-0.17995402
2021-08-16,Hyderabad,-0.4660648,-0.26728943
2021-08-17,Hyderabad,-0.41988602,-0.34760392
2021-08-18,Hyderabad,-0.28737304,-0.33705956
2021-08-19,Hyderabad,-0.39780053,-0.2591637
2021-08-20,Hyderabad,-0.35764506,-0.3143569
2021-08-21,Hyderabad,-0.42590934,-0.27276707
2021-08-22,Hyderabad,-0.2954041,-0.35944143
2021-08-23,Hyderabad,-0.12675121,-0.27935675
2021-08-24,Hyderabad,0.10414265,-0.20754218
2021-08-25,Hyderabad,-0.050455846,-0.051968366
2021-08-26,Hyderabad,-0.3114663,-0.18023562
2021-08-27,Hyderabad,-0.21509321,-0.31129846
2021-08-28,Hyderabad,-0.21308544,-0.22493613
2021-08-29,Hyderabad,-0.19501549,-0.26779202
2021-08-30,Hyderabad,-0.4961814,-0.30188903
2021-08-31,Hyderabad,-0.5805079,-0.40037802
2021-09-01,Hyderabad,-0.3696917,-0.41884625
2021-09-02,Hyderabad,-0.112696804,-0.2943673
2021-09-03,Hyderabad,-0.29138857,-0.1891233
2021-09-04,Hyderabad,-0.3395751,-0.33934662
2021-09-05,Hyderabad,-0.4239016,-0.31766993
2021-09-06,Hyderabad,-0.5604301,-0.35225692
2021-09-07,Hyderabad,-0.4299249,-0.38333967
2021-09-08,Hyderabad,-0.32351294,-0.33925492
2021-09-09,Hyderabad,-0.23717871,-0.27942663
2021-09-10,Hyderabad,-0.16489889,-0.26118696
2021-09-11,Hyderabad,-0.15887557,-0.2376633
2021-09-12,Hyderabad,-0.24922535,-0.23833588
2021-09-13,Hyderabad,-0.32150516,-0.28388074
2021-09-14,Hyderabad,-0.19702326,-0.3114862
2021-09-15,Hyderabad,-0.2231243,-0.22462562
2021-09-16,Hyderabad,-0.19300771,-0.23574212
2021-09-17,Hyderabad,-0.21308544,-0.2220751
2021-09-18,Hyderabad,-0.22914761,-0.24371698
2021-09-19,Hyderabad,-0.18698439,-0.25254467
2021-09-20,Hyderabad,-0.15486003,-0.2463975
2021-09-21,Hyderabad,-0.3134741,-0.23205277
2021-09-22,Hyderabad,-0.3556373,-0.3400565
2021-09-23,Hyderabad,-0.43795598,-0.3117938
2021-09-24,Hyderabad,-0.28536525,-0.37023094
2021-09-25,Hyderabad,-0.28134972,-0.27350482
2021-09-26,Hyderabad,-0.31748962,-0.32982287
2021-09-27,Hyderabad,-0.45602593,-0.3106635
2021-09-28,Hyderabad,-0.47811145,-0.37835106
2021-09-29,Hyderabad,-0.5042125,-0.37533286
2021-09-30,Hyderabad,-0.17493775,-0.38019377
2021-10-01,Hyderabad,-0.19300771,-0.20756948
2021-10-02,Hyderabad,-0.2672953,-0.27963868
2021-10-03,Hyderabad,-0.17694552,-0.3020455
2021-10-04,Hyderabad,-0.15084448,-0.20647377
2021-10-05,Hyderabad,-0.20505434,-0.21910444
2021-10-06,Hyderabad,-0.36166063,-0.23763129
2021-10-07,Hyderabad,-0.2452098,-0.34830567
2021-10-08,Hyderabad,-0.08258021,-0.2260805
2021-10-09,Hyderabad,-0.1347823,-0.11528405
2021-10-10,Hyderabad,-0.41988602,-0.23585752
2021-10-11,Hyderabad,-0.508228,-0.3700864
2021-10-12,Hyderabad,-0.47610366,-0.4407821
2021-10-13,Hyderabad,-0.45401818,-0.42646238
2021-10-14,Hyderabad,-0.41988602,-0.41819423
2021-10-15,Hyderabad,-0.39780053,-0.3862963
2021-10-16,Hyderabad,-0.2974119,-0.35400763
2021-10-17,Hyderabad,-0.34359068,-0.32801425
2021-10-18,Hyderabad,-0.24320203,-0.32167482
2021-10-19,Hyderabad,-0.41185495,-0.25915954
2021-10-20,Hyderabad,-0.6527877,-0.4281938
2021-10-21,Hyderabad,-0.7270753,-0.6265937
2021-10-22,Hyderabad,-0.9218292,-0.63650596
2021-10-23,Hyderabad,-0.7672307,-0.80001473
2021-10-24,Hyderabad,-0.7069975,-0.64622116
2021-10-25,Hyderabad,-0.905767,-0.6016338
2021-10-26,Hyderabad,-0.9880857,-0.8066757
2021-10-27,Hyderabad,-1.1145754,-0.832888
2021-10-28,Hyderabad,-0.84553385,-0.95158195
2021-10-29,Hyderabad,-0.71302086,-0.6568447
2021-10-30,Hyderabad,-0.6327099,-0.60480326
2021-10-31,Hyderabad,-0.817425,-0.5501509
2021-11-01,Hyderabad,-1.0924898,-0.76057863
