Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2023-07-03,Hyderabad,26.65,27.850758724291367,27.867386,27.00967,27.630104339645072
2023-07-04,Hyderabad,26.98,26.305192865316755,26.517445,25.337778,26.120505525764724
2023-07-05,Hyderabad,27.22,26.97037303342748,27.16594,26.042244,26.79029929916226
2023-07-06,Hyderabad,27.13,27.613322827606332,27.6424,26.75692,27.392997784174792
2023-07-07,Hyderabad,27.53,27.403414697336775,27.359236,26.524315,27.150760755181786
2023-07-08,Hyderabad,27.73,27.455848800125146,27.6424,26.583313,27.28752721472306
2023-07-09,Hyderabad,28.49,27.46370080223278,27.63283,26.59272,27.289563561910967
2023-07-10,Hyderabad,26.59,27.968803147679697,27.980448,27.152605,27.75307174631317
2023-07-11,Hyderabad,25.44,26.503984766592282,26.722052,25.545017,26.323654123546117
2023-07-12,Hyderabad,26.36,25.50882278830955,25.6641,24.507917,25.29472515484728
2023-07-13,Hyderabad,27.9,26.02859027549418,26.132362,25.049675,25.801986527970335
2023-07-14,Hyderabad,27.76,27.68204880729473,27.666224,26.842365,27.450160277847637
2023-07-15,Hyderabad,26.18,27.47542773812438,27.63283,26.6121,27.299156198614863
2023-07-16,Hyderabad,26.04,26.067145708077913,26.173557,25.089867,25.841927289771423
2023-07-17,Hyderabad,24.69,25.93510682484572,26.120483,24.952253,25.736643108971304
2023-07-18,Hyderabad,24.7,25.220620304104003,25.16101,24.231718,24.93286199783928
2023-07-19,Hyderabad,23.57,25.3461910763525,25.16313,24.3744,25.018867092220226
2023-07-20,Hyderabad,24.65,24.67289561224838,24.807177,23.730019,24.466918410128823
2023-07-21,Hyderabad,25.47,25.29298465915645,25.204893,24.35683,25.009245759641697
2023-07-22,Hyderabad,26.13,25.616286679265826,25.573925,24.679077,25.348627233827457
2023-07-23,Hyderabad,25.83,25.89918869048092,25.914127,24.956745,25.6506232474094
2023-07-24,Hyderabad,25.02,25.338881239576974,25.204893,24.401255,25.03832215069506
2023-07-25,Hyderabad,24.7,25.080356138873178,24.99995,24.154436,24.80212473501681
2023-07-26,Hyderabad,24.65,24.9513371922736,24.732586,24.027275,24.624101274940625
2023-07-27,Hyderabad,24.94,25.010383140126734,24.893356,24.099483,24.723094136292907
2023-07-28,Hyderabad,26.03,25.19258813962074,25.204893,24.284552,24.952350131256736
2023-07-29,Hyderabad,25.28,25.937771102423618,25.914127,25.00967,25.679263647108137
2023-07-30,Hyderabad,25.36,25.26106456427562,25.204893,24.33321,24.990983865343324
2023-07-31,Hyderabad,25.65,25.24184169098565,25.204893,24.309277,24.97737053263489
2023-08-01,Hyderabad,25.67,25.620548378382903,25.573925,24.691273,25.353501472465716
2023-08-02,Hyderabad,25.89,25.635215554235778,25.573925,24.703064,25.36214536833865
2023-08-03,Hyderabad,26.2,25.738916854329617,25.740812,24.804348,25.487805654534256
2023-08-04,Hyderabad,25.9,26.086324324836347,26.128464,25.14593,25.848044220090678
2023-08-05,Hyderabad,26.07,25.830809270404465,25.740812,24.889444,25.544984644214065
2023-08-06,Hyderabad,25.78,26.11221932358401,26.128464,25.164232,25.8626276050658
2023-08-07,Hyderabad,25.99,25.8768847596394,25.740812,24.930511,25.573223305222193
2023-08-08,Hyderabad,25.85,26.024137638284017,26.128464,25.074533,25.805629072492092
2023-08-09,Hyderabad,26.18,25.916810931111677,25.930382,24.96798,25.666035004701957
2023-08-10,Hyderabad,26.13,26.17306508274343,26.190556,25.219425,25.922396284801753
2023-08-11,Hyderabad,25.39,26.18808533768994,26.190556,25.232502,25.931518140265357
2023-08-12,Hyderabad,25.58,25.48796079369332,25.573925,24.537947,25.26277123986646
2023-08-13,Hyderabad,25.04,25.663991572707534,25.573925,24.715569,25.37624046571074
2023-08-14,Hyderabad,25.64,25.230484795246884,25.115288,24.288713,24.93553317936475
2023-08-15,Hyderabad,25.0,25.715008460624688,25.573925,24.76931,25.40973570283836
2023-08-16,Hyderabad,24.57,25.310648699931278,25.204893,24.373444,25.02030579703083
2023-08-17,Hyderabad,24.34,24.869523190801782,24.732586,23.937231,24.569345984481256
2023-08-18,Hyderabad,24.02,24.484322905154194,24.480703,23.562298,24.234617755111525
2023-08-19,Hyderabad,25.38,24.321000865099627,24.128742,23.408554,24.006374350378273
2023-08-20,Hyderabad,26.27,25.60107368696548,25.573925,24.681425,25.34358923225422
2023-08-21,Hyderabad,26.43,25.881816430164477,25.914127,24.960232,25.645087170158114
2023-08-22,Hyderabad,25.53,26.163843899909335,26.190556,25.235888,25.923394370206804
2023-08-23,Hyderabad,26.0,25.460562990349956,25.555573,24.534187,25.244978782119976
2023-08-24,Hyderabad,26.26,25.868696748424124,25.914127,24.933939,25.63311311520736
2023-08-25,Hyderabad,25.76,26.054109240720827,26.128464,25.115417,25.827815744395483
2023-08-26,Hyderabad,26.5,25.760489132914792,25.740812,24.822529,25.500744875525566
2023-08-27,Hyderabad,26.07,26.088383598282302,26.128464,25.147951,25.849356511789747
2023-08-28,Hyderabad,25.76,26.254891587235768,26.276068,25.316246,26.009581389409707
2023-08-29,Hyderabad,25.84,25.8401600921264,25.740812,24.897442,25.55062479643559
2023-08-30,Hyderabad,25.74,25.90994753389185,25.930382,24.964077,25.66242531633779
2023-08-31,Hyderabad,26.6,25.798094462155667,25.740812,24.85159,25.522591484987604
2023-09-01,Hyderabad,26.22,26.40646670791174,26.413773,25.461535,26.15449948649773
2023-09-02,Hyderabad,25.76,25.876821591966333,25.914127,24.932652,25.635794752361512
2023-09-03,Hyderabad,25.01,25.606109992985246,25.573925,24.669498,25.34225324277681
2023-09-04,Hyderabad,24.76,25.216741253117227,25.204893,24.292934,24.96361157902162
2023-09-05,Hyderabad,24.3,25.00802712872355,24.893356,24.098547,24.72196363083506
2023-09-06,Hyderabad,24.16,24.650189670025654,24.732586,23.754833,24.43844910110258
2023-09-07,Hyderabad,24.42,24.528737364560257,24.480703,23.637075,24.27131947642735
2023-09-08,Hyderabad,25.59,24.75300270915606,24.732586,23.85702,24.504303015495342
2023-09-09,Hyderabad,25.64,25.461069566257663,25.555573,24.558084,25.251605928745533
2023-09-10,Hyderabad,25.74,25.233431582945194,25.23628,24.336403,24.992775537886352
2023-09-11,Hyderabad,25.38,25.516198282061982,25.555573,24.619362,25.288664147383145
2023-09-12,Hyderabad,24.57,25.329299867148904,25.23628,24.43103,25.05400434244184
2023-09-13,Hyderabad,24.6,24.73170808396756,24.732586,23.835865,24.490666159690726
2023-09-14,Hyderabad,25.0,24.707418014015,24.732586,23.810646,24.47481769955392
2023-09-15,Hyderabad,25.39,25.19441879776633,25.204893,24.295845,24.95607514720081
2023-09-16,Hyderabad,25.82,25.471669163399348,25.555573,24.570448,25.258887813552647
2023-09-17,Hyderabad,26.17,25.755361440910196,25.914127,24.84999,25.568250728296842
2023-09-18,Hyderabad,26.01,25.960740565883757,25.914127,25.050434,25.698807926613906
2023-09-19,Hyderabad,25.24,25.932940375959284,25.914127,25.019318,25.680062186542504
2023-09-20,Hyderabad,25.08,25.206314131335912,25.204893,24.297829,24.96104351218059
2023-09-21,Hyderabad,25.02,25.14465104295627,25.089556,24.239231,24.88099972000734
2023-09-22,Hyderabad,25.74,25.251837075042072,25.23628,24.352844,25.00406569956539
2023-09-23,Hyderabad,25.4,25.83519954830609,25.914127,24.925667,25.618398502448517
2023-09-24,Hyderabad,25.12,25.456043185353902,25.555573,24.548288,25.247093111142593
2023-09-25,Hyderabad,25.38,25.10054869744261,25.089556,24.196323,24.85300065212459
2023-09-26,Hyderabad,25.89,25.408793804970696,25.316988,24.5053,25.13252520009153
2023-09-27,Hyderabad,25.92,25.60507859636984,25.555573,24.696869,25.34267568545719
2023-09-28,Hyderabad,25.76,25.554358451942026,25.555573,24.647778,25.310543882117347
2023-09-29,Hyderabad,25.27,25.6077393777564,25.555573,24.703945,25.34557395184033
2023-09-30,Hyderabad,25.79,25.34152951187919,25.23628,24.44077,25.061186730652416
2023-10-01,Hyderabad,25.42,25.78253443309077,25.914127,24.872738,25.584507805569494
2023-10-02,Hyderabad,25.3,25.508009051935062,25.555573,24.603424,25.281317717758736
2023-10-03,Hyderabad,25.13,25.345197989191618,25.23628,24.443394,25.06326123050399
2023-10-04,Hyderabad,23.94,25.28256713852848,25.23628,24.383642,25.023817721002107
2023-10-05,Hyderabad,23.9,24.411872116812695,24.456036,23.521608,24.187822543054917
2023-10-06,Hyderabad,24.47,24.217447868266447,24.052216,23.330498,23.919361619785274
2023-10-07,Hyderabad,24.83,24.70890555920842,24.732586,23.8232,24.478754492024322
2023-10-08,Hyderabad,25.26,24.768158832471304,24.804443,23.887512,24.54388090471689
2023-10-09,Hyderabad,25.38,25.137660954596086,25.120943,24.256199,24.894197140839655
2023-10-10,Hyderabad,24.53,25.263320682896598,25.23628,24.381912,25.016177600851055
2023-10-11,Hyderabad,24.5,24.546604242766602,24.480703,23.672932,24.28763959155459
2023-10-12,Hyderabad,24.55,24.54394409346325,24.480703,23.669817,24.285808876280786
2023-10-13,Hyderabad,24.76,24.550470880589014,24.480703,23.678696,24.290633790891068
2023-10-14,Hyderabad,24.6,24.717880306575537,24.732586,23.84503,24.48798107555657
2023-10-15,Hyderabad,24.42,24.483287092140348,24.456036,23.61503,24.239611709680194
2023-10-16,Hyderabad,24.24,24.398197958298542,24.420036,23.53138,24.17247627364775
2023-10-17,Hyderabad,23.75,24.208885430416373,24.16211,23.348057,23.960224724229768
2023-10-18,Hyderabad,24.21,23.665054640115017,23.604874,22.849182,23.423709142700524
2023-10-19,Hyderabad,24.04,24.198630991530738,24.16211,23.346508,23.955985159145403
2023-10-20,Hyderabad,23.43,23.862790958458476,23.821104,23.045752,23.627748936231505
2023-10-21,Hyderabad,22.01,23.09096502397712,22.995014,22.337399,22.853606121429344
2023-10-22,Hyderabad,21.58,21.99262105534666,22.135397,21.323471,21.86343056709046
2023-10-23,Hyderabad,21.24,21.68085549466165,21.531404,21.029156,21.451796995005523
2023-10-24,Hyderabad,20.77,21.279434702528157,21.162197,20.651966,21.0684316363198
2023-10-25,Hyderabad,20.61,21.27858651584223,21.162197,20.655687,21.06911804566582
2023-10-26,Hyderabad,20.42,20.882801177264515,20.848612,20.285814,20.709728108432632
2023-10-27,Hyderabad,21.17,20.63788964782837,20.876228,20.058619,20.56710996661935
2023-10-28,Hyderabad,22.42,21.326569199467297,21.167059,20.717201,21.10531607083412
2023-10-29,Hyderabad,22.69,22.523111447987958,22.167631,21.858526,22.216856602825075
2023-10-30,Hyderabad,22.34,22.410305269591937,22.167631,21.755205,22.146972032276143
2023-10-31,Hyderabad,22.75,22.048066352391295,22.167631,21.412357,21.919579676663147
2023-11-01,Hyderabad,23.97,22.417272886682895,22.167631,21.762114,22.151430432987183
2023-11-02,Hyderabad,24.74,23.890899864357188,23.874115,23.160563,23.688127765371565
2023-11-03,Hyderabad,24.47,24.379211248936777,24.526724,23.622488,24.22812194059917
2023-11-04,Hyderabad,23.47,24.19908356279639,24.11648,23.44867,23.967350057112945
2023-11-05,Hyderabad,24.16,22.92039811440083,22.841785,22.230213,22.706319547109477
2023-11-06,Hyderabad,24.0,23.951407102143712,24.051416,23.204098,23.78585564396468
2023-11-07,Hyderabad,24.41,23.831351581316945,24.007757,23.087738,23.694133217971448
2023-11-08,Hyderabad,23.69,24.23589628152107,24.136593,23.470272,23.994089138096772
2023-11-09,Hyderabad,23.87,23.5994489959634,23.490322,22.865353,23.36262082265753
2023-11-10,Hyderabad,22.88,23.651252374418995,23.48546,22.911919,23.39273628817607
2023-11-11,Hyderabad,22.68,22.81895872763331,22.836924,22.1205,22.637210170505057
2023-11-12,Hyderabad,22.81,22.61596318417157,22.43135,21.926327,22.36410181677403
2023-11-13,Hyderabad,22.84,22.920709416232448,22.995014,22.218304,22.758057778747567
2023-11-14,Hyderabad,21.95,22.869705900497102,22.836924,22.171947,22.669986682499932
2023-11-15,Hyderabad,21.43,21.876435940833467,22.140259,21.231544,21.79709613321844
2023-11-16,Hyderabad,22.15,21.539429176519818,21.522352,20.913235,21.364610502818984
2023-11-17,Hyderabad,23.11,22.43969447682952,22.167631,21.77092,22.16216054252379
2023-11-18,Hyderabad,23.21,23.130430007124893,22.999876,22.429468,22.894861464300806
2023-11-19,Hyderabad,22.95,23.044421014405604,22.999876,22.350039,22.841402214873956
2023-11-20,Hyderabad,23.61,22.754805421618965,22.841785,22.075993,22.60304579017122
2023-11-21,Hyderabad,24.17,23.421468591582062,23.490322,22.708055,23.25390071928147
2023-11-22,Hyderabad,23.87,23.873196699235844,24.007757,23.135809,23.722681969480416
2023-11-23,Hyderabad,23.78,23.670744707923742,23.636257,22.942259,23.46213677324034
2023-11-24,Hyderabad,23.79,23.640333244913595,23.636257,22.91251,23.44278613930366
2023-11-25,Hyderabad,23.82,23.736371746180467,23.694607,23.000828,23.52325810961523
2023-11-26,Hyderabad,23.93,23.69852274481646,23.636257,22.961452,23.477662031879596
2023-11-27,Hyderabad,24.14,23.99668034947036,24.11648,23.242575,23.836379510033595
2023-11-28,Hyderabad,23.7,23.999211137616314,24.111618,23.243595,23.835858033080658
2023-11-29,Hyderabad,23.66,23.566886059755927,23.48546,22.83218,23.339806092678568
2023-11-30,Hyderabad,23.35,23.876889248613896,23.93666,23.11863,23.69398900790115
2023-12-01,Hyderabad,23.04,23.108828723263812,22.995014,22.394035,22.875523704686838
2023-12-02,Hyderabad,23.92,22.93815698409613,22.995014,22.231304,22.768063850122896
2023-12-03,Hyderabad,23.12,24.032777980924298,24.111618,23.254578,23.851328819460722
2023-12-04,Hyderabad,20.53,23.04137439041372,22.995014,22.330338,22.833219057623964
2023-12-05,Hyderabad,21.68,21.41978082208102,21.162197,20.790766,21.1581401692503
2023-12-06,Hyderabad,22.54,21.728269785752165,22.135397,21.086687,21.70110091160277
2023-12-07,Hyderabad,21.94,22.564888186442854,22.436213,21.883938,22.335383235382295
2023-12-08,Hyderabad,21.16,21.76259541302412,22.140259,21.12321,21.725475553335237
2023-12-09,Hyderabad,20.23,21.07066206977082,20.995438,20.470222,20.881974929278027
2023-12-10,Hyderabad,20.23,20.24972102323299,20.401346,19.69363,20.154157282251745
2023-12-11,Hyderabad,20.25,20.278173779396838,20.401346,19.722885,20.17264472304106
2023-12-12,Hyderabad,20.22,20.19753855272208,20.401346,19.651777,20.123430553286333
2023-12-13,Hyderabad,19.8,20.188064106088383,20.369486,19.649893,20.10799049302033
2023-12-14,Hyderabad,19.61,19.917797585385127,19.640522,19.397636,19.678437636143805
2023-12-15,Hyderabad,20.25,20.194427237188627,20.369486,19.66245,20.113745667731173
2023-12-16,Hyderabad,20.26,20.42226853475841,20.522802,19.882175,20.312732514323862
2023-12-17,Hyderabad,19.68,20.083903583554147,20.369486,19.564547,20.046171299924985
2023-12-18,Hyderabad,18.67,19.672875922237537,19.386965,19.175848,19.436658372516238
2023-12-19,Hyderabad,18.02,18.557133243937304,18.697678,18.117966,18.489105588227503
2023-12-20,Hyderabad,18.36,17.89945870799673,17.846758,17.494715,17.771555220035108
2023-12-21,Hyderabad,19.65,18.667460424604222,18.697678,18.227467,18.55973107313975
2023-12-22,Hyderabad,19.72,20.06351558581683,19.688265,19.558079,19.79306356490298
2023-12-23,Hyderabad,19.98,20.025172504755183,19.688265,19.526445,19.77024874598969
2023-12-24,Hyderabad,20.56,20.206330481233902,20.369486,19.698746,20.12796105380792
2023-12-25,Hyderabad,21.16,20.416774460162237,20.4432,19.898083,20.28648540888124
2023-12-26,Hyderabad,20.7,21.00216677426916,21.184895,20.451832,20.919283403754278
2023-12-27,Hyderabad,20.42,20.427112205722988,20.4432,19.904633,20.292103402808706
2023-12-28,Hyderabad,20.42,20.369481896331482,20.4432,19.847633,20.255265344025364
2023-12-29,Hyderabad,20.83,20.498408722785566,20.522802,19.967527,20.36410878517651
2023-12-30,Hyderabad,20.66,20.88266022308522,20.741886,20.329113,20.68315067964485
2023-12-31,Hyderabad,20.76,20.80335614625531,20.741886,20.25261,20.63297894202933
2024-01-01,Hyderabad,20.86,20.911648607503857,20.741886,20.353977,20.70065483658528
2024-01-02,Hyderabad,21.04,21.012254589897505,20.963943,20.446152,20.84244894881449
2024-01-03,Hyderabad,21.58,21.277566358922055,21.522352,20.694519,21.208076332302646
2024-01-04,Hyderabad,20.98,21.39801969152577,21.522352,20.807055,21.283293871417168
2024-01-05,Hyderabad,20.81,20.887213316900354,20.876228,20.320585,20.730622819497803
2024-01-06,Hyderabad,21.07,21.039029581771675,20.963943,20.462309,20.85678223977065
2024-01-07,Hyderabad,21.27,21.26257058579565,21.35835,20.673605,21.138166408010246
2024-01-08,Hyderabad,22.06,21.207593122327754,21.35835,20.620626,21.10340043216427
2024-01-09,Hyderabad,22.39,21.855330545102788,21.962343,21.234524,21.726367193263755
2024-01-10,Hyderabad,23.53,22.20362439927147,22.167631,21.564243,22.018484079512987
2024-01-11,Hyderabad,23.27,23.21564938503691,23.325123,22.522446,23.06806156812408
2024-01-12,Hyderabad,23.34,23.02539596886541,22.841785,22.338186,22.774546934941558
2024-01-13,Hyderabad,23.25,23.061009767120193,22.999876,22.367954,22.852412418763958
2024-01-14,Hyderabad,23.34,23.087768280045374,22.999876,22.390732,22.86852322258531
2024-01-15,Hyderabad,23.17,23.252263213851084,23.325123,22.5424,23.087085367251976
2024-01-16,Hyderabad,23.38,23.131230172324702,22.999876,22.425072,22.893975243883844
2024-01-17,Hyderabad,23.25,23.174975874499324,22.999876,22.465235,22.92110191030102
2024-01-18,Hyderabad,23.68,23.059790368063396,22.999876,22.353973,22.848191199191913
2024-01-19,Hyderabad,23.68,23.908983438452484,24.046555,23.157133,23.75564954845015
2024-01-20,Hyderabad,24.39,23.49434423550459,23.397194,22.761742,23.262204157126437
2024-01-21,Hyderabad,25.0,24.150379248086857,24.131731,23.365854,23.932341266042563
2024-01-22,Hyderabad,24.61,24.902801726436653,24.939877,24.06894,24.691411067946184
2024-01-23,Hyderabad,24.61,24.419351182860538,24.373798,23.59407,24.180705430465256
2024-01-24,Hyderabad,22.39,24.353918162556468,24.131731,23.523937,24.05079991433647
2024-01-25,Hyderabad,22.19,22.494828652191575,22.43135,21.79588,22.28380457626864
2024-01-26,Hyderabad,22.22,22.390405437534287,22.46173,21.686148,22.22618806685964
2024-01-27,Hyderabad,21.64,22.611523324811728,22.43135,21.89685,22.354505474669867
2024-01-28,Hyderabad,22.91,22.129064198113003,22.135397,21.452417,21.949029610450538
2024-01-29,Hyderabad,22.82,23.484402866988525,23.397194,22.716667,23.246354691783672
2024-01-30,Hyderabad,23.17,23.215674235456103,23.320261,22.485554,23.05639174735283
2024-01-31,Hyderabad,24.36,23.488342074654124,23.397194,22.736763,23.253237187588883
2024-02-01,Hyderabad,24.93,24.205884028076373,24.131731,23.403341,23.963130115423354
2024-02-02,Hyderabad,24.97,24.642998568413883,24.637432,23.803421,24.414809571476113
2024-02-03,Hyderabad,24.74,24.718463470839012,24.862978,23.866238,24.54057123405005
2024-02-04,Hyderabad,25.58,24.509652137120728,24.420036,23.65023,24.24604085093538
2024-02-05,Hyderabad,26.54,25.501959641874954,25.555573,24.619263,25.283330031681725
2024-02-06,Hyderabad,27.73,26.366534336381783,26.379934,25.49382,26.136204634590065
2024-02-07,Hyderabad,26.41,27.26687514698936,27.204182,26.430546,27.019119154990555
2024-02-08,Hyderabad,25.29,26.09108316053964,26.079065,25.167765,25.838024329867217
2024-02-09,Hyderabad,26.04,25.216667685885334,25.204893,24.284424,24.961291253060068
2024-02-10,Hyderabad,26.17,26.300321202539937,26.276068,25.346722,26.03472576338358
2024-02-11,Hyderabad,25.31,26.32765518514417,26.304256,25.380455,26.064089705027527
2024-02-12,Hyderabad,24.82,25.541619167787687,25.573925,24.600384,25.2995938298687
2024-02-13,Hyderabad,25.64,25.180069589036798,25.115288,24.241959,24.904144535666152
2024-02-14,Hyderabad,25.38,25.930786171646574,25.930382,24.98186,25.674983676156113
2024-02-15,Hyderabad,24.74,25.542414372565588,25.573925,24.59634,25.298800827094162
2024-02-16,Hyderabad,24.82,25.35222220039979,25.30115,24.405321,25.07883450580487
2024-02-17,Hyderabad,25.16,25.246368456873927,25.130836,24.299324,24.949876319929533
2024-02-18,Hyderabad,25.88,25.61757513227711,25.573925,24.664196,25.345098257400096
2024-02-19,Hyderabad,27.01,26.210437218389995,26.190556,25.249516,25.944433464068723
2024-02-20,Hyderabad,27.65,27.202183429880197,27.137014,26.334927,26.945209176757352
2024-02-21,Hyderabad,27.42,27.380085262576074,27.244585,26.530132,27.102605920471248
2024-02-22,Hyderabad,26.04,27.238860162394918,27.258526,26.367546,27.011149762420285
2024-02-23,Hyderabad,27.45,26.145201786624533,26.142405,25.172432,25.882119353664777
2024-02-24,Hyderabad,27.22,27.608884176794213,27.544695,26.770952,27.36016116086716
2024-02-25,Hyderabad,26.8,27.288122744810128,27.258526,26.417595,27.042996230100698
2024-02-26,Hyderabad,26.24,26.902063860659016,27.02783,25.989546,26.701219026881006
2024-02-27,Hyderabad,26.92,26.430760846082862,26.400887,25.469698,26.161143308845013
2024-02-28,Hyderabad,27.48,27.141073193155737,27.120193,26.251934,26.894051787402105
2024-02-29,Hyderabad,28.36,27.487588812655265,27.455519,26.634844,27.246368314789315
2024-03-01,Hyderabad,28.93,28.18155551513649,28.322073,27.40183,28.0217660457207
2024-03-02,Hyderabad,28.74,28.72679038876332,28.752531,28.002527,28.54087196994181
2024-03-03,Hyderabad,29.15,28.581607122401408,28.672201,27.836926,28.41339450102598
2024-03-04,Hyderabad,29.78,28.975931537201408,28.879013,28.269577,28.750946124544825
2024-03-05,Hyderabad,30.22,29.254279846330242,29.20145,28.573475,29.05195457533813
2024-03-06,Hyderabad,30.39,29.92124434531154,30.024801,29.307283,29.792888783955988
2024-03-07,Hyderabad,29.66,29.994225151262896,30.024801,29.383759,29.840695840384942
2024-03-08,Hyderabad,28.88,29.456583531635054,29.323269,28.782171,29.227180051505492
2024-03-09,Hyderabad,28.96,28.754096028634518,28.865244,27.997028,28.58990129656941
2024-03-10,Hyderabad,29.12,28.98764319790124,28.9605,28.253351,28.780099321085217
2024-03-11,Hyderabad,30.92,29.379226382291275,29.395185,28.69186,29.199748459413787
2024-03-12,Hyderabad,31.75,30.94353975335143,30.811546,30.427923,30.757391443488686
2024-03-13,Hyderabad,30.83,31.543343084678614,31.733637,31.091808,31.489785625572452
2024-03-14,Hyderabad,30.41,30.609982856816984,30.659367,30.051342,30.47714638697642
2024-03-15,Hyderabad,29.85,29.9675046755605,30.045254,29.333729,29.824575636525267
2024-03-16,Hyderabad,29.14,29.702786648002203,29.802948,29.039602,29.559954366880145
2024-03-17,Hyderabad,29.31,29.324231263708036,29.356161,28.622068,29.146481774222647
2024-03-18,Hyderabad,28.68,29.689082169893815,29.865332,29.03056,29.5747329435135
2024-03-19,Hyderabad,28.33,28.938992128126593,28.9605,28.198868,28.74728603605385
2024-03-20,Hyderabad,27.89,28.853126737624667,28.896376,28.102627,28.66640475310864
2024-03-21,Hyderabad,28.99,28.527596085474,28.663664,27.743225,28.364962601263656
2024-03-22,Hyderabad,30.5,29.49177816224337,29.518976,28.815199,29.31922813607209
2024-03-23,Hyderabad,30.44,30.804187368365476,30.785488,30.272354,30.654210773731048
2024-03-24,Hyderabad,31.01,30.137164995097518,30.096718,29.531172,29.959426194041466
2024-03-25,Hyderabad,31.28,30.85870875016844,30.785488,30.328815,30.689745080246674
2024-03-26,Hyderabad,31.0,31.290093475734775,31.355772,30.803629,31.182533450673798
2024-03-27,Hyderabad,31.47,31.12140918105351,31.090498,30.612099,30.97313072971803
2024-03-28,Hyderabad,32.67,31.43776534915758,31.572569,30.959,31.35701496722681
2024-03-29,Hyderabad,32.53,32.27547839352246,32.355858,31.8847,32.198958650632136
2024-03-30,Hyderabad,31.9,32.09547624776706,32.355858,31.681438,32.07710111121495
2024-03-31,Hyderabad,32.76,31.761603061414803,31.70401,31.306534,31.61839043086705
2024-04-01,Hyderabad,33.4,32.43553779995122,32.356647,32.049587,32.3033260419624
2024-04-02,Hyderabad,32.87,32.85084020979254,32.53914,32.505184,32.64617623012988
2024-04-03,Hyderabad,33.65,32.4705764748748,32.356647,32.07884,32.32426732899882
2024-04-04,Hyderabad,34.56,33.05285012561184,33.095123,32.721863,32.97880313195837
2024-04-05,Hyderabad,34.81,34.07304802367095,33.443333,33.851074,33.787909285082534
2024-04-06,Hyderabad,34.56,34.57828955945726,34.001842,34.40555,34.32547621993357
2024-04-07,Hyderabad,32.27,33.923685084264285,33.464436,33.675346,33.69244204958285
2024-04-08,Hyderabad,30.41,32.03410256093197,32.032253,31.577541,31.91043511231234
2024-04-09,Hyderabad,31.2,31.138545889160486,30.96381,30.586037,30.9271632233579
2024-04-10,Hyderabad,31.27,31.644364591286042,31.556477,31.153679,31.48071562285312
2024-04-11,Hyderabad,30.73,31.7968042978358,31.35581,31.326797,31.512372373798183
2024-04-12,Hyderabad,31.25,30.88642073906837,30.872591,30.31948,30.728728293407787
2024-04-13,Hyderabad,31.93,31.443962530616623,31.356934,30.942348,31.277676673044684
2024-04-14,Hyderabad,32.82,32.156614982073386,32.356647,31.7336,32.11422630013026
2024-04-15,Hyderabad,34.03,32.952485030573825,33.095123,32.615345,32.91269467162264
2024-04-16,Hyderabad,35.07,33.945112808487565,33.64955,33.714348,33.77717800254615
2024-04-17,Hyderabad,35.57,34.54126988961808,33.629833,34.371597,34.16941189399769
2024-04-18,Hyderabad,34.95,34.63706510673641,34.001842,34.471653,34.365194394054136
2024-04-19,Hyderabad,33.06,34.37195326671882,34.048805,34.172134,34.202484397296416
2024-04-20,Hyderabad,34.17,32.88871600000856,32.913395,32.522102,32.79877478702071
2024-04-21,Hyderabad,34.59,33.9453276798071,34.023804,33.69239,33.90526347048908
2024-04-22,Hyderabad,33.6,33.85732860005247,33.68422,33.59446,33.724562221465696
2024-04-23,Hyderabad,33.17,33.57431744984622,33.638496,33.277493,33.517313101416576
2024-04-24,Hyderabad,33.92,33.82690034403879,33.638496,33.55708,33.68678798146222
2024-04-25,Hyderabad,34.66,34.21403928123045,34.033638,33.98513,34.08781299835125
2024-04-26,Hyderabad,34.61,34.5745133737135,34.866905,34.384464,34.62793919816478
2024-04-27,Hyderabad,35.5,34.43847814868221,34.222866,34.233536,34.30610918278844
2024-04-28,Hyderabad,35.12,34.825653009830695,34.866905,34.662796,34.796537980888516
2024-04-29,Hyderabad,36.15,34.76557591738601,34.866905,34.59379,34.75555254554214
2024-04-30,Hyderabad,36.11,35.63029433369001,35.801903,35.549835,35.67002495359045
2024-05-01,Hyderabad,35.17,35.63339452550339,35.801903,35.549957,35.671213425185535
2024-05-02,Hyderabad,34.59,35.142345088038816,34.866905,35.001038,35.005711935752466
2024-05-03,Hyderabad,34.61,34.98823023277727,34.866905,34.82659,34.90126737946867
2024-05-04,Hyderabad,35.49,34.89679154412711,34.866905,34.72232,34.83909154333717
2024-05-05,Hyderabad,35.62,35.078284941394635,34.866905,34.92644,34.961736183719054
2024-05-06,Hyderabad,34.28,33.90412531875365,33.678974,33.62626,33.7486958794537
2024-05-07,Hyderabad,29.6,32.41925997126848,32.69631,31.982832,32.40081641541924
2024-05-08,Hyderabad,30.78,29.508956710867544,29.78525,28.766209,29.407714865365147
2024-05-09,Hyderabad,30.69,31.68620710611968,31.581133,31.186754,31.514046248889006
2024-05-10,Hyderabad,31.18,31.157521650175013,30.96381,30.60699,30.939881775397048
2024-05-11,Hyderabad,30.28,31.723843639849594,31.556477,31.239592,31.53348751901276
2024-05-12,Hyderabad,29.82,29.68207766740922,29.535532,28.983349,29.441388336514578
2024-05-13,Hyderabad,30.04,30.79896761711301,30.872591,30.22903,30.671761589017404
2024-05-14,Hyderabad,29.99,30.240078234967765,30.410904,29.611134,30.131757012283867
