Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2024-05-31,Hyderabad,32.9,33.85682338446542,1.792107,33.76775504997566
2024-06-01,Hyderabad,31.47,32.45345916934216,1.8346046,32.38231587421701
2024-06-02,Hyderabad,28.59,29.80009423842903,1.8638805,29.76205830204333
2024-06-03,Hyderabad,30.37,29.344039927216024,1.7300514,29.309563380274554
2024-06-04,Hyderabad,29.46,30.439445211763758,1.6756366,30.390651150352802
2024-06-05,Hyderabad,28.89,29.432617928049314,1.5972008,29.39501235796268
2024-06-06,Hyderabad,28.5,28.587761119638653,1.530909,28.55953684783651
2024-06-07,Hyderabad,27.87,28.92053383686772,1.4028496,28.886248479001182
2024-06-08,Hyderabad,27.25,28.18308936387843,1.3774189,28.157490328861734
2024-06-09,Hyderabad,27.99,27.70912353620873,1.313927,27.688383777467358
2024-06-10,Hyderabad,29.04,28.084006670503666,1.2584041,28.057800703666718
2024-06-11,Hyderabad,27.71,28.65930659190087,1.1971782,28.625080131327778
2024-06-12,Hyderabad,27.48,27.934984879711283,1.1638664,27.909162277586287
2024-06-13,Hyderabad,27.97,27.51363649155674,1.1307491,27.49249168445825
2024-06-14,Hyderabad,27.39,28.227861940570207,1.0757393,28.197082115488307
2024-06-15,Hyderabad,28.29,27.694224877460474,1.0755943,27.670010924828787
2024-06-16,Hyderabad,28.29,27.712245462130223,1.0605701,27.68757914035366
2024-06-17,Hyderabad,28.13,28.08727768463738,1.0187935,28.05735427714637
2024-06-18,Hyderabad,25.83,27.59654668729086,1.040049,27.572989479386976
2024-06-19,Hyderabad,28.39,26.342539325327675,1.0285095,26.334239567152707
2024-06-20,Hyderabad,28.17,28.39953946640445,1.0139736,28.365698718126595
2024-06-21,Hyderabad,27.1,28.04632267861029,0.9968608,28.016566762600906
2024-06-22,Hyderabad,27.53,26.835798118766224,1.0208515,26.821309722278436
2024-06-23,Hyderabad,29.01,27.43995892673864,0.9689372,27.41723771203662
2024-06-24,Hyderabad,28.48,28.522626988905596,0.9841159,28.4868130472739
2024-06-25,Hyderabad,25.99,28.23433352587752,1.0091938,28.20245280789138
2024-06-26,Hyderabad,25.39,26.537010841357336,1.0193485,26.526176904826514
2024-06-27,Hyderabad,26.66,26.103256763701424,0.9832271,26.09720721120379
2024-06-28,Hyderabad,27.22,26.79194568206832,0.93551475,26.77668740984926
2024-06-29,Hyderabad,27.82,26.908948317663874,0.8975108,26.891666729633993
2024-06-30,Hyderabad,27.5,27.376498838299977,0.8662322,27.35298254066551
2024-07-01,Hyderabad,27.77,27.57364289884574,0.84939986,27.54744180061005
2024-07-02,Hyderabad,27.74,27.574977847675527,0.85646087,27.548868680340714
2024-07-03,Hyderabad,27.67,27.548845216255696,0.84864074,27.522937682382256
2024-07-04,Hyderabad,26.41,27.600953867294677,0.85308105,27.5744731142407
2024-07-05,Hyderabad,25.95,26.26984797463485,0.85651046,26.259803333571828
2024-07-06,Hyderabad,25.98,25.715149868018116,0.83543044,25.711609043420736
2024-07-07,Hyderabad,25.64,26.12745468025693,0.78965026,26.118136571554857
2024-07-08,Hyderabad,26.06,25.74192582690557,0.780165,25.73720730891605
2024-07-09,Hyderabad,26.59,26.18945805903104,0.7465194,26.17871489488039
2024-07-10,Hyderabad,28.11,26.508776746926017,0.74513656,26.49408213115102
2024-07-11,Hyderabad,26.12,27.571630599374306,0.7526706,27.5439698147466
2024-07-12,Hyderabad,25.82,26.05665605474371,0.7609752,26.047769286451512
2024-07-13,Hyderabad,25.76,26.147197388541738,0.75013,26.137029786084344
2024-07-14,Hyderabad,25.5,25.70388945648548,0.7143596,25.698629215177373
2024-07-15,Hyderabad,26.53,25.57256997897594,0.6526912,25.567979647446794
2024-07-16,Hyderabad,26.11,26.46975466063867,0.63015777,26.453775815222386
2024-07-17,Hyderabad,25.38,26.23352780429939,0.6429294,26.22065247970096
2024-07-18,Hyderabad,24.99,25.43605936536636,0.66436225,25.433328339779866
2024-07-19,Hyderabad,24.27,25.40815877864589,0.6323226,25.405279462324938
2024-07-20,Hyderabad,26.12,25.081144127372397,0.576876,25.081438853789976
2024-07-21,Hyderabad,25.71,26.17645331955168,0.52669746,26.16249672592127
2024-07-22,Hyderabad,25.33,25.83027335975105,0.5250419,25.82055220218708
2024-07-23,Hyderabad,25.54,25.48573253334273,0.54102546,25.48049733559454
2024-07-24,Hyderabad,25.35,25.59472945187876,0.5466235,25.588238611355425
2024-07-25,Hyderabad,25.08,25.440634833471854,0.55096656,25.43610726698984
2024-07-26,Hyderabad,25.35,25.32200564107772,0.5362609,25.318712503118682
2024-07-27,Hyderabad,25.59,25.645224431825817,0.53250724,25.637895455345664
2024-07-28,Hyderabad,26.82,25.550559201824235,0.519461,25.544195167518165
2024-07-29,Hyderabad,27.18,26.57569234155973,0.53245956,26.556910272660293
2024-07-30,Hyderabad,26.94,26.91883249256813,0.5456012,26.896028673049774
2024-07-31,Hyderabad,26.29,26.73072957081339,0.5827201,26.710810599374938
2024-08-01,Hyderabad,25.52,26.15611397876833,0.60790855,26.143654030040846
2024-08-02,Hyderabad,26.45,25.58763261825149,0.6011241,25.58206551942193
2024-08-03,Hyderabad,25.81,26.38930140757456,0.58511955,26.373621616414404
2024-08-04,Hyderabad,26.33,25.99476879050333,0.5827487,25.983908591129275
2024-08-05,Hyderabad,25.25,26.17252510029093,0.5925296,26.159627147805118
2024-08-06,Hyderabad,24.89,25.370715145763494,0.58091956,25.367507836206954
2024-08-07,Hyderabad,26.03,25.032537994747194,0.55486137,25.033093126704422
2024-08-08,Hyderabad,26.35,26.06758574015238,0.5255454,26.054951427533275
2024-08-09,Hyderabad,26.73,26.27578543293193,0.5400756,26.260811549814274
2024-08-10,Hyderabad,26.84,26.505969833628185,0.5555938,26.488400950734206
2024-08-11,Hyderabad,26.9,26.359790942257884,0.5669673,26.344195797802506
2024-08-12,Hyderabad,27.22,26.83422739679961,0.5664943,26.812785547142546
2024-08-13,Hyderabad,27.22,27.12603124676521,0.5981334,27.101483373591712
2024-08-14,Hyderabad,26.44,27.25141568110404,0.6271098,27.225769240411275
2024-08-15,Hyderabad,26.72,26.154255686017976,0.65086776,26.142477882346142
2024-08-16,Hyderabad,26.32,26.466879670608083,0.6089023,26.450610014320194
2024-08-17,Hyderabad,26.03,26.066531136745105,0.57725364,26.054703344089962
2024-08-18,Hyderabad,26.54,25.997170911641973,0.59205467,25.986423960471242
2024-08-19,Hyderabad,26.35,26.22420170175315,0.58353645,26.210529691437625
2024-08-20,Hyderabad,26.77,26.089398779216616,0.54310066,26.07676539945446
2024-08-21,Hyderabad,26.27,26.46557566452215,0.58151466,26.448901754165284
2024-08-22,Hyderabad,25.24,26.236242681902457,0.5838893,26.222427884118357
2024-08-23,Hyderabad,25.42,25.485409206648438,0.5974849,25.481044442402204
2024-08-24,Hyderabad,25.74,25.57779400901856,0.5857509,25.57211208091991
2024-08-25,Hyderabad,25.72,25.809405491361037,0.5535224,25.80037825470883
2024-08-26,Hyderabad,25.87,25.76235105465603,0.53900176,25.75368013140451
2024-08-27,Hyderabad,25.61,25.818564745732765,0.5395568,25.809210452517476
2024-08-28,Hyderabad,25.47,25.660818133049908,0.53739005,25.653372160555442
2024-08-29,Hyderabad,24.69,25.489758092183763,0.5448745,25.484532416391993
2024-08-30,Hyderabad,24.56,24.85277006456711,0.53555137,24.855241470820577
2024-08-31,Hyderabad,25.04,24.78877449713639,0.49701342,24.791442149886844
2024-09-01,Hyderabad,24.65,25.291765538763773,0.4149669,25.28698316470425
2024-09-02,Hyderabad,23.98,24.86839420675042,0.35755953,24.86794175927054
2024-09-03,Hyderabad,25.1,24.277946948344777,0.35211214,24.284678230021584
2024-09-04,Hyderabad,25.64,25.219527737842647,0.35388216,25.214697043150725
2024-09-05,Hyderabad,25.83,25.3564369822351,0.33127436,25.34957423451536
2024-09-06,Hyderabad,24.75,25.512929348876536,0.3396438,25.504268907402313
2024-09-07,Hyderabad,24.28,24.707543247099384,0.34748492,24.708915971328462
2024-09-08,Hyderabad,24.03,24.56607326707308,0.34743342,24.569186438052316
2024-09-09,Hyderabad,25.19,24.479392431336706,0.35125193,24.48363108580859
2024-09-10,Hyderabad,25.38,25.38911002321738,0.34697756,25.382086118953353
2024-09-11,Hyderabad,25.17,25.38945282440289,0.33326754,25.382214300268032
2024-09-12,Hyderabad,24.78,25.12948784225321,0.34740672,25.125665998998468
2024-09-13,Hyderabad,24.78,24.855585361628084,0.3580974,24.855298822053275
2024-09-14,Hyderabad,24.6,24.772652895238732,0.3697532,24.77356597842766
2024-09-15,Hyderabad,24.23,24.653710102986963,0.36335024,24.655988891800202
2024-09-16,Hyderabad,24.7,24.427083266987108,0.35476336,24.43201963984967
2024-09-17,Hyderabad,24.59,24.85623929961193,0.33903536,24.855652175946645
2024-09-18,Hyderabad,25.07,24.593776084736398,0.3320144,24.596311656865662
2024-09-19,Hyderabad,25.39,25.05098499032936,0.3376678,25.047979915627447
2024-09-20,Hyderabad,24.98,25.10388248661653,0.33600459,25.100200815912466
2024-09-21,Hyderabad,25.53,24.85545455108521,0.32330355,24.854635658257248
2024-09-22,Hyderabad,25.32,25.27745941309805,0.2723163,25.27066393604654
2024-09-23,Hyderabad,25.94,24.944842117791037,0.29956087,24.942558660582236
2024-09-24,Hyderabad,25.79,25.45898956984492,0.30791888,25.45050616253861
2024-09-25,Hyderabad,24.87,25.40040382064458,0.30344424,25.392572826923526
2024-09-26,Hyderabad,24.6,24.75678659630254,0.30510744,24.756902879478773
2024-09-27,Hyderabad,25.64,24.723951350742496,0.32783923,24.724820628897046
2024-09-28,Hyderabad,25.8,25.698638452000576,0.34162173,25.687722624891514
2024-09-29,Hyderabad,26.18,25.663760337368533,0.35255465,25.653441578045516
2024-09-30,Hyderabad,26.74,26.055043150042412,0.36942324,26.04016728743779
2024-10-01,Hyderabad,26.65,26.363393780961736,0.3722404,26.344765918720075
2024-10-02,Hyderabad,25.95,26.35001204926218,0.37419733,26.331578923695915
2024-10-03,Hyderabad,26.04,25.84014613644928,0.38662943,25.828179318159876
2024-10-04,Hyderabad,26.21,26.022640719804485,0.38743624,26.008440108172728
2024-10-05,Hyderabad,25.25,26.16785004562408,0.38951334,26.15189404856416
2024-10-06,Hyderabad,24.69,25.42724332891201,0.4051536,25.42064287101268
2024-10-07,Hyderabad,24.89,24.988562905358407,0.399834,24.987280165170695
2024-10-08,Hyderabad,25.08,25.00323009156097,0.38645396,25.00156148851589
2024-10-09,Hyderabad,24.82,25.12314278238824,0.3712295,25.119764631165204
2024-10-10,Hyderabad,24.98,24.81271807393126,0.34438357,24.81274869329709
2024-10-11,Hyderabad,25.02,25.032346502505728,0.31857142,25.029277771243887
2024-10-12,Hyderabad,25.23,24.998893677005,0.30139193,24.995973044148663
2024-10-13,Hyderabad,24.61,25.065935412726603,0.29872736,25.062148726755563
2024-10-14,Hyderabad,24.71,24.51608952141584,0.28982386,24.518933796781155
2024-10-15,Hyderabad,25.06,24.644691152205827,0.280413,24.645808152734794
2024-10-16,Hyderabad,25.26,24.84088437512968,0.264376,24.839340483805337
2024-10-17,Hyderabad,25.26,25.06732088353556,0.251242,25.062788411591054
2024-10-18,Hyderabad,24.78,25.097594275642265,0.24472079,25.092589115877306
2024-10-19,Hyderabad,24.56,24.6444590258487,0.2535461,24.645166570955276
2024-10-20,Hyderabad,24.64,24.402216986681903,0.25912127,24.405991648157304
2024-10-21,Hyderabad,24.79,24.573628267987026,0.2599071,24.575305229358143
2024-10-22,Hyderabad,23.84,24.59968608261999,0.24114451,24.60075438007788
2024-10-23,Hyderabad,23.12,23.742423981099183,0.22825846,23.75384585387804
2024-10-24,Hyderabad,23.27,23.106529562569698,0.23438486,23.12587215304129
2024-10-25,Hyderabad,23.8,23.26001924560126,0.21935114,23.277241943629466
2024-10-26,Hyderabad,23.0,23.92456642751261,0.1983436,23.933287371468428
2024-10-27,Hyderabad,24.22,23.10560353254841,0.17083582,23.123982266378547
2024-10-28,Hyderabad,25.4,24.195431127411368,0.15109286,24.20009308881319
2024-10-29,Hyderabad,24.19,25.27958637922271,0.1267856,25.270531338419225
2024-10-30,Hyderabad,24.37,24.105718982155125,0.1392158,24.111302865106563
2024-10-31,Hyderabad,23.92,24.27752012610493,0.114378296,24.28060828234777
2024-11-01,Hyderabad,23.62,24.01871963859973,0.11434015,24.02499257080155
2024-11-02,Hyderabad,22.64,23.482955849685226,0.12548098,23.49599402826714
2024-11-03,Hyderabad,22.62,22.740561488329963,0.10266145,22.762386986128607
2024-11-04,Hyderabad,21.93,22.74477342860465,0.09161409,22.766377546967664
2024-11-05,Hyderabad,22.12,21.88543979593648,0.06810602,21.917259975716696
2024-11-06,Hyderabad,21.63,22.342140443076914,0.054909073,22.368136945194564
2024-11-07,Hyderabad,22.44,21.47930946046931,0.0002845157,21.515087541293806
2024-11-08,Hyderabad,22.56,22.440304888545864,-0.036157288,22.46369561708311
2024-11-09,Hyderabad,21.93,22.599883542904685,-0.08580176,22.620548281500156
2024-11-10,Hyderabad,20.89,21.823682478452177,-0.10572211,21.85359512726187
2024-11-11,Hyderabad,21.68,20.726806222409927,-0.13232198,20.769811200255724
2024-11-12,Hyderabad,22.75,21.564434034331928,-0.14959303,21.59686429362614
2024-11-13,Hyderabad,23.18,22.524249030515968,-0.18157545,22.544374902348174
2024-11-14,Hyderabad,23.11,22.87992572147877,-0.18802229,22.89557492646848
2024-11-15,Hyderabad,21.42,22.589151949442364,-0.18686453,22.608397816085635
2024-11-16,Hyderabad,19.58,21.182455047122424,-0.16503683,21.219349762116074
2024-11-17,Hyderabad,19.0,19.63661091803109,-0.14259115,19.692876613439324
2024-11-18,Hyderabad,19.11,19.03218132963272,-0.16993108,19.095466877611052
2024-11-19,Hyderabad,18.89,19.309084646333417,-0.2436215,19.367831131264293
2024-11-20,Hyderabad,19.25,19.184680794149603,-0.32627454,19.24369002968143
2024-11-21,Hyderabad,19.2,19.57769027564953,-0.40100065,19.630715499083575
2024-11-22,Hyderabad,19.66,19.262265626511585,-0.46348158,19.318214288685347
2024-11-23,Hyderabad,19.16,19.943167089393743,-0.5063874,19.990076644541077
2024-11-24,Hyderabad,19.11,18.908364222919985,-0.56946534,18.967042286890795
2024-11-25,Hyderabad,19.38,19.05274190941814,-0.6129853,19.108975069331365
2024-11-26,Hyderabad,18.96,19.58280096360397,-0.64995354,19.631942732046937
2024-11-27,Hyderabad,18.37,18.787067676484448,-0.65712136,18.84589346764038
2024-11-28,Hyderabad,20.8,18.364727965369127,-0.6589963,18.428723213331352
2024-11-29,Hyderabad,22.52,20.96482253991432,-0.66233414,20.99676414798376
2024-11-30,Hyderabad,23.01,22.39393498877983,-0.6607072,22.408311800334896
2024-12-01,Hyderabad,23.37,22.558221931869067,-0.58927506,22.571672903438852
2024-12-02,Hyderabad,23.99,22.79008003877176,-0.5205361,22.801732161885695
2024-12-03,Hyderabad,24.41,23.229965516072404,-0.43322912,23.237543307549227
2024-12-04,Hyderabad,24.65,23.867735007039386,-0.34719816,23.86878329363556
2024-12-05,Hyderabad,23.79,24.278356100169173,-0.27817693,24.275409624267784
2024-12-06,Hyderabad,24.29,23.49952049807792,-0.22268835,23.50701162073986
2024-12-07,Hyderabad,23.74,24.129374398269608,-0.15824476,24.130102152270723
2024-12-08,Hyderabad,23.57,23.681715798673597,-0.110629715,23.68868413606474
2024-12-09,Hyderabad,21.51,23.60316251911766,-0.06932799,23.611731540219125
2024-12-10,Hyderabad,19.47,21.03304924923816,-0.058551468,21.073417052746073
2024-12-11,Hyderabad,20.27,20.04570593029319,-0.026176132,20.098722974522055
2024-12-12,Hyderabad,19.98,20.745247122387568,-0.0613114,20.789114889222837
2024-12-13,Hyderabad,18.97,20.038718007558103,-0.13317266,20.09017903975773
2024-12-14,Hyderabad,17.37,19.084559693165527,-0.20049253,19.14673154831538
2024-12-15,Hyderabad,17.31,17.957824434090583,-0.28074804,18.032632702607174
2024-12-16,Hyderabad,19.35,17.83843276529802,-0.35916105,17.91350716314771
2024-12-17,Hyderabad,20.29,19.519307704712325,-0.46879545,19.572011099101868
2024-12-18,Hyderabad,20.84,20.165185750355327,-0.583368,20.20818127963654
2024-12-19,Hyderabad,23.37,20.40927330461693,-0.6371266,20.448439556330168
2024-12-20,Hyderabad,23.03,22.67693538031146,-0.6313588,22.688279368653216
2024-12-21,Hyderabad,21.29,22.217765083491734,-0.5694348,22.23571093535425
2024-12-22,Hyderabad,20.78,20.53610164026939,-0.4637238,20.576367990235248
2024-12-23,Hyderabad,20.94,20.52860470428746,-0.41818205,20.569662233620555
2024-12-24,Hyderabad,20.93,21.00032198300149,-0.38675085,21.036055892543523
2024-12-25,Hyderabad,22.18,20.762714393540364,-0.36237493,20.801746903264142
2024-12-26,Hyderabad,22.69,21.749654798279348,-0.3468224,21.776778550689883
2024-12-27,Hyderabad,22.19,22.120996596472768,-0.32792822,22.143839768758866
2024-12-28,Hyderabad,22.42,21.55279177235309,-0.2651917,21.58359129339224
2024-12-29,Hyderabad,22.04,22.02084220679332,-0.23076597,22.046409195707117
2024-12-30,Hyderabad,21.66,22.111698511035964,-0.2172791,22.13635420081733
2023-01-31,Kolkata,21.43,21.257939447947088,-0.23756376,21.29279205438745
2023-02-01,Kolkata,19.19,21.651599139890124,-0.22064939,21.681866090567937
2023-02-02,Kolkata,18.37,19.76008085192145,-0.19826666,19.813972434559894
2023-02-03,Kolkata,19.1,19.10961765273616,-0.159269,19.17211372644465
2023-02-04,Kolkata,20.68,19.971221820708298,-0.20104375,20.022472025048206
2023-02-05,Kolkata,21.24,21.25017514774818,-0.24517217,21.285006556195587
2023-02-06,Kolkata,22.22,21.703374064836503,-0.29499975,21.731862744068707
2023-02-07,Kolkata,22.83,22.759871564141186,-0.29734388,22.77532071443328
2023-02-08,Kolkata,22.68,23.06561904018937,-0.2794644,23.07757938459262
2023-02-09,Kolkata,21.93,22.77312010459437,-0.2041165,22.78983690212383
2023-02-10,Kolkata,23.73,22.111311731462564,-0.14080968,22.137145718589952
2023-02-11,Kolkata,23.51,24.562370206782912,-0.094407715,24.558748247385406
2023-02-12,Kolkata,20.88,23.78842525098184,-0.06729666,23.79474519996578
2023-02-13,Kolkata,21.22,21.45836502114025,0.020531021,21.49471160244997
2023-02-14,Kolkata,21.01,22.39959640095704,0.09103235,22.42544009048567
2023-02-15,Kolkata,22.37,21.85318541677942,0.10498651,21.885968574943597
2023-02-16,Kolkata,22.7,22.954074184677555,0.1069301,22.973337239884966
2023-02-17,Kolkata,23.08,22.70281253154202,0.057489716,22.72440942272791
2023-02-18,Kolkata,23.83,23.05159333745782,0.050585113,23.068791412499564
2023-02-19,Kolkata,24.74,23.822086822789807,0.055469833,23.829876493424756
2023-02-20,Kolkata,25.7,24.68941218459202,0.09572824,24.68714448901212
2023-02-21,Kolkata,26.35,25.65253087959385,0.1303676,25.63894054419061
2023-02-22,Kolkata,26.33,26.292601163216748,0.1854423,26.271977934601864
2023-02-23,Kolkata,26.69,26.366281522287377,0.2580112,26.34586510053605
2023-02-24,Kolkata,26.36,26.472707841010603,0.36335978,26.45259823602456
2023-02-25,Kolkata,26.01,26.11190285919474,0.44314417,26.097458514546346
2023-02-26,Kolkata,26.08,26.331767253780907,0.56760055,26.316526747913862
2023-02-27,Kolkata,26.07,26.32964595846005,0.6421779,26.315576062036616
2023-02-28,Kolkata,26.78,26.449766949480576,0.65525466,26.434419265328298
2023-03-01,Kolkata,27.03,26.866382601820582,0.6856864,26.84637416007063
2023-03-02,Kolkata,27.12,26.95013838809721,0.732096,26.929811289800945
2023-03-03,Kolkata,27.45,27.37890330990248,0.7983573,27.35431577648894
2023-03-04,Kolkata,27.48,27.683110818146734,0.8715289,27.65590197271777
2023-03-05,Kolkata,27.79,27.659880152126423,0.9140361,27.633609569872082
2023-03-06,Kolkata,28.21,27.84693383334714,0.95296127,27.818958326416194
2023-03-07,Kolkata,28.61,28.261848106176064,0.9917968,28.22936175115803
2023-03-08,Kolkata,27.55,28.503467948629027,1.0280937,28.468564724435492
2023-03-09,Kolkata,27.37,27.559805374480284,1.0729545,27.537205368795526
2023-03-10,Kolkata,28.06,27.53933571435538,1.1254543,27.517793340189524
2023-03-11,Kolkata,28.68,28.07948493768612,1.1377949,28.051483697861265
2023-03-12,Kolkata,29.21,28.764759362421017,1.1307129,28.728214962106506
2023-03-13,Kolkata,28.59,29.349370830118588,1.1471237,29.305882778378887
2023-03-14,Kolkata,28.85,28.721457188119697,1.1847004,28.68627427684116
2023-03-15,Kolkata,26.54,28.96364750918224,1.1682056,28.92523054015389
2023-03-16,Kolkata,25.9,26.789545140247053,1.1757702,26.778003490938353
2023-03-17,Kolkata,26.54,26.53244715097401,1.120829,26.523226754093585
2023-03-18,Kolkata,23.69,27.24013920426525,1.0657333,27.221362885308068
2023-03-19,Kolkata,25.3,24.949195191990658,1.0484508,24.958350984356397
2023-03-20,Kolkata,26.55,26.102645567926373,0.9370635,26.09589508914432
2023-03-21,Kolkata,26.55,27.141706348877104,0.8864654,27.121390426494266
2023-03-22,Kolkata,27.44,26.78814044130073,0.902489,26.772422175474016
2023-03-23,Kolkata,27.57,27.47242370596776,0.90696555,27.448351862134228
2023-03-24,Kolkata,28.84,27.7143821186335,0.9400981,27.687840676794114
2023-03-25,Kolkata,29.21,28.766251625268,0.97678787,28.727326649781535
2023-03-26,Kolkata,28.79,28.786992804464468,0.99313575,28.74806342543355
2023-03-27,Kolkata,29.48,28.543565527616064,1.0165733,28.507991977809414
2023-03-28,Kolkata,29.54,29.35091214540209,1.0442833,29.305826884245096
2023-03-29,Kolkata,29.36,29.445103655304365,1.1177791,29.39998697085955
2023-03-30,Kolkata,27.8,29.072367038941,1.1668991,29.03259188086824
2023-03-31,Kolkata,25.88,28.05342933798516,1.1634487,28.026142490661652
2023-04-01,Kolkata,27.55,26.55481518077061,1.1405548,26.54562219598401
2023-04-02,Kolkata,29.01,28.41868357634966,1.1081413,28.386052342222165
2023-04-03,Kolkata,29.86,29.24507485454124,1.1394104,29.20275212374842
2023-04-04,Kolkata,30.51,30.24085798223121,1.1812061,30.1869203967656
2023-04-05,Kolkata,30.3,30.646391471872008,1.2002548,30.58775484034177
2023-04-06,Kolkata,30.39,30.52157937101649,1.25993,30.465394753062256
2023-04-07,Kolkata,30.35,30.474894355624585,1.3808521,30.421140074127344
2023-04-08,Kolkata,30.91,30.500683341361476,1.4455036,30.447603817812578
2023-04-09,Kolkata,31.57,30.96215781299638,1.4749244,30.90384988733245
2023-04-10,Kolkata,31.86,31.60051970905757,1.5071529,31.534849308450656
2023-04-11,Kolkata,31.06,31.921579424840605,1.5564998,31.852714666922164
2023-04-12,Kolkata,32.06,31.68725087288744,1.6167835,31.62219541438929
2023-04-13,Kolkata,33.68,32.61424555275424,1.6861061,32.53884434090482
2023-04-14,Kolkata,33.89,33.13009055707252,1.7219528,33.048890356122115
2023-04-15,Kolkata,33.69,33.5251367497023,1.7466053,33.43945258079283
2023-04-16,Kolkata,33.8,33.23321181398877,1.771376,33.15150085108148
2023-04-17,Kolkata,34.03,33.37922918869072,1.8028988,33.2962047827383
2023-04-18,Kolkata,34.6,33.492015459157635,1.8179687,33.40783413018415
2023-04-19,Kolkata,34.94,34.34228916047902,1.840506,34.247988383390386
2023-04-20,Kolkata,34.48,34.75711121207542,1.8672527,34.65811520092815
2023-04-21,Kolkata,33.56,34.05895141517251,1.9164146,33.96930293846234
2023-04-22,Kolkata,31.81,33.33495859687673,1.9701236,33.25504539392066
2023-04-23,Kolkata,30.89,31.72100263322604,2.0305502,31.661881616592055
2023-04-24,Kolkata,30.79,30.865017462224657,2.0275156,30.816385489357156
2023-04-25,Kolkata,32.0,31.289820077418337,1.9549278,31.23484559258162
2023-04-26,Kolkata,32.44,32.35470524738406,1.912865,32.285978454731826
2023-04-27,Kolkata,30.21,31.77321131757517,1.878323,31.711111554963942
2023-04-28,Kolkata,31.53,30.119020172405477,1.8524021,30.076882687120268
2023-04-29,Kolkata,31.84,31.84954942755412,1.7098736,31.783924976055978
2023-04-30,Kolkata,28.34,31.38838081409872,1.719664,31.328582754246906
2023-05-01,Kolkata,30.49,29.470300301774603,1.6972774,29.433766754511115
2023-05-02,Kolkata,30.43,31.340820781706142,1.6962188,31.28124829758972
2023-05-03,Kolkata,30.04,30.115485933535897,1.6797603,30.070742503507873
2023-05-04,Kolkata,30.9,30.10447650162695,1.6624511,30.059602942224082
2023-05-05,Kolkata,31.99,31.09467393660433,1.5989822,31.0366388306155
2023-05-06,Kolkata,32.54,32.11698485090324,1.6080173,32.046505621583215
2023-05-07,Kolkata,33.5,32.65015848062859,1.6421875,32.57364125009342
2023-05-08,Kolkata,33.83,33.510550891775374,1.6850418,33.4241014648192
2023-05-09,Kolkata,33.99,33.782881908190106,1.7235779,33.69367197744223
2023-05-10,Kolkata,33.36,33.75446654459574,1.8000377,33.66677974424271
2023-05-11,Kolkata,32.69,32.946395767786406,1.8397697,32.86926458949033
2023-05-12,Kolkata,32.77,32.676239317011905,1.8718742,32.6029259624738
2023-05-13,Kolkata,33.3,32.56387732477525,1.9053863,32.49246123409521
2023-05-14,Kolkata,32.43,33.3603971773085,1.9111046,33.279265137695
2023-05-15,Kolkata,32.46,31.099600181303543,1.9216846,31.046456789733014
2023-05-16,Kolkata,32.57,31.81768031015788,1.8919243,31.75524194760404
2023-05-17,Kolkata,31.45,32.2153442523083,1.8209461,32.14692210699034
2023-05-18,Kolkata,31.93,31.0575350848007,1.810881,31.00320899197743
2023-05-19,Kolkata,32.67,31.59280344250424,1.746981,31.53090853335098
2023-05-20,Kolkata,32.34,32.516348688970744,1.6880039,32.442181533288995
2023-05-21,Kolkata,31.88,32.24011434019269,1.7357811,32.170080336946725
2023-05-22,Kolkata,32.23,32.169106875637404,1.7504581,32.10017208496071
2023-05-23,Kolkata,32.02,31.860287240929303,1.74169,31.795018896459194
2023-05-24,Kolkata,30.98,32.03404714647087,1.7387317,31.96659473538697
2023-05-25,Kolkata,31.52,30.732987942655317,1.7512802,30.68174176967213
2023-05-26,Kolkata,31.78,31.277896249036065,1.6735214,31.218749925695363
2023-05-27,Kolkata,31.4,31.73817235829405,1.6344513,31.672761287931174
2023-05-28,Kolkata,32.07,31.63211758459665,1.674971,31.568633689777464
2023-05-29,Kolkata,33.08,32.004247870055586,1.7226566,31.936915537364662
2023-05-30,Kolkata,33.7,33.21323494054132,1.7413944,33.13130974429304
2023-05-31,Kolkata,33.27,33.11255326643371,1.7732853,33.032356690937306
2023-06-01,Kolkata,33.91,33.06524635519492,1.8019565,32.98607204351802
2023-06-02,Kolkata,33.31,33.56677008570226,1.8281616,33.48182508898235
2023-06-03,Kolkata,33.45,33.09927506040997,1.8509086,33.02043316017813
2023-06-04,Kolkata,33.65,33.23831747398564,1.86986,33.15805505294239
2023-06-05,Kolkata,34.26,33.280540848068085,1.8740219,33.19982260493576
2023-06-06,Kolkata,34.34,34.03853028767488,1.8958515,33.94881758644736
2023-06-07,Kolkata,34.02,34.18532264755712,1.9225734,34.09421328769308
2023-06-08,Kolkata,33.04,33.66206159481354,1.9538482,33.577872581146146
2023-06-09,Kolkata,32.25,32.67275513414959,1.9665931,32.60093826570376
2023-06-10,Kolkata,33.85,31.121440272375622,1.9411377,31.06832660587405
2023-06-11,Kolkata,32.47,33.46940816120301,1.8776153,33.3864204524242
2023-06-12,Kolkata,33.32,31.63362055189547,1.8745636,31.57318120310652
2023-06-13,Kolkata,33.46,32.69004621964295,1.8489422,32.616211001757684
2023-06-14,Kolkata,35.3,33.11091086300859,1.8071712,33.031254531950026
2023-06-15,Kolkata,34.54,34.877796435400086,1.8202156,34.776593155412726
2023-06-16,Kolkata,33.52,33.950577494855835,1.8382,33.86106258401229
