Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2024-02-20,Hyderabad,27.65,27.228328997062157,26.974237623,27.21499346774154,0.4350065322584591,0.4350065322584591
2024-02-21,Hyderabad,27.42,27.40822266029531,27.830852059999998,27.373391011663024,0.046608988336977575,0.046608988336977575
2024-02-22,Hyderabad,26.04,27.26429736269581,27.660577670000002,27.231628639488097,-1.1916286394880977,1.1916286394880977
2024-02-23,Hyderabad,27.45,26.155997476221597,26.22200162,26.150752639387193,1.2992473606128065,1.2992473606128065
2024-02-24,Hyderabad,27.22,27.63763072589896,27.348233179999998,27.622043654153103,-0.40204365415310406,0.40204365415310406
2024-02-25,Hyderabad,26.8,27.3133091000526,27.45486441,27.298760688260074,-0.4987606882600737,0.4987606882600737
2024-02-26,Hyderabad,26.24,26.92244394462905,26.93040096,26.918512185988682,-0.6785121859886836,0.6785121859886836
2024-02-27,Hyderabad,26.92,26.44536512799199,26.287776079999997,26.43814521474788,0.48185478525212133,0.48185478525212133
2024-02-28,Hyderabad,27.48,27.163934431630384,26.906886498000002,27.150673983060802,0.3293260169391985,0.3293260169391985
2024-02-29,Hyderabad,28.36,27.51451895849093,27.63011364,27.5014119320945,0.8585880679055009,0.8585880679055009
2024-03-01,Hyderabad,28.93,28.21665998332838,28.59526508,28.18409761926554,0.74590238073446,0.74590238073446
2024-03-02,Hyderabad,28.74,28.76795639023773,29.33514782,28.7222558168245,0.017744183175498307,0.017744183175498307
2024-03-03,Hyderabad,29.15,28.62009161654647,29.197338719999998,28.57357683753532,0.5764231624646783,0.5764231624646783
2024-03-04,Hyderabad,29.78,29.01846292497828,29.560042019999997,28.974827806250737,0.8051721937492644,0.8051721937492644
2024-03-05,Hyderabad,30.22,29.29938337910889,30.2869116,29.2251091850367,0.9948908149632985,0.9948908149632985
2024-03-06,Hyderabad,30.39,29.973573950831916,30.85430923,29.908603239181677,0.48139676081832405,0.48139676081832405
2024-03-07,Hyderabad,29.66,30.046623814645827,31.0804931,29.971339525407444,-0.31133952540744403,0.31133952540744403
2024-03-08,Hyderabad,28.88,29.50125600398644,30.39313344,29.434118694087985,-0.5541186940879861,0.5541186940879861
2024-03-09,Hyderabad,28.96,28.788842811573524,29.4964086,28.733311680244405,0.22668831975559556,0.22668831975559556
2024-03-10,Hyderabad,29.12,29.024801094212965,29.4345331,28.990396108861784,0.1296038911382169,0.1296038911382169
2024-03-11,Hyderabad,30.92,29.422077849997347,29.6100639,29.403720400549066,1.516279599450936,1.516279599450936
2024-03-12,Hyderabad,31.75,31.00616806664954,31.470301430000003,30.97405436846896,0.7759456315310409,0.7759456315310409
2024-03-13,Hyderabad,30.83,31.613220089337723,32.6469171,31.54595776571046,-0.7159577657104634,0.7159577657104634
2024-03-14,Hyderabad,30.41,30.66718447040964,31.802684,30.58757570561992,-0.17757570561991898,0.17757570561991898
2024-03-15,Hyderabad,29.85,30.01571597782024,31.19104794,29.93055482321807,-0.08055482321806906,0.08055482321806906
2024-03-16,Hyderabad,29.14,29.747585819623147,30.5496923,29.687344364774148,-0.5473443647741476,0.5473443647741476
2024-03-17,Hyderabad,29.31,29.36473236837436,29.7481549,29.332671249756054,-0.022671249756054834,0.022671249756054834
2024-03-18,Hyderabad,28.68,29.73487318251718,29.8247863,29.72393998980014,-1.0439399898001405,1.0439399898001405
2024-03-19,Hyderabad,28.33,28.97544230402177,29.295319499999998,28.94726964333046,-0.617269643330463,0.617269643330463
2024-03-20,Hyderabad,27.89,28.8883121468955,28.81003647,28.879541991681513,-0.9895419916815129,0.9895419916815129
2024-03-21,Hyderabad,28.99,28.55901916772595,28.32467528,28.544395519903514,0.4456044800964847,0.4456044800964847
2024-03-22,Hyderabad,30.5,29.53575576119168,29.335215599999998,29.523039335216744,0.976960664783256,0.976960664783256
2024-03-23,Hyderabad,30.44,30.864880302628865,31.1049191,30.847383120117534,-0.4073831201175331,0.4073831201175331
2024-03-24,Hyderabad,31.01,30.18925082915631,31.268460400000002,30.111385353048867,0.8986146469511347,0.8986146469511347
2024-03-25,Hyderabad,31.28,30.91932720265842,31.7581518,30.861244198734624,0.4187558012653767,0.4187558012653767
2024-03-26,Hyderabad,31.0,31.355422357904864,32.1662865,31.301634082550034,-0.3016340825500343,0.3016340825500343
2024-03-27,Hyderabad,31.47,31.183788086909463,31.9257812,31.133697228249737,0.3363027717502618,0.3363027717502618
2024-03-28,Hyderabad,32.67,31.50335252705975,32.3569471,31.44756374512425,1.2224362548757526,1.2224362548757526
2024-03-29,Hyderabad,32.53,32.35090295338927,33.672169100000005,32.26975916189734,0.26024083810266063,0.26024083810266063
2024-03-30,Hyderabad,31.9,32.16796440079562,33.7326391,32.06903585320474,-0.1690358532047398,0.1690358532047398
2024-03-31,Hyderabad,32.76,31.829043327861758,33.030114999999995,31.751968780622015,1.0080312193779832,1.0080312193779832
2024-04-01,Hyderabad,33.4,32.51057809583717,33.807916399999996,32.43236310574678,0.9676368942532179,0.9676368942532179
2024-04-02,Hyderabad,32.87,32.93012885982364,34.6158375,32.82987154781355,0.04012845218644401,0.04012845218644401
2024-04-03,Hyderabad,33.65,32.544238569769995,34.174201399999994,32.444129104397604,1.205870895602395,1.205870895602395
2024-04-04,Hyderabad,34.56,33.13327381106728,34.8319932,33.034145917060926,1.5258540829390768,1.5258540829390768
2024-04-05,Hyderabad,34.81,34.16580292159416,35.9041584,34.075399881277505,0.7346001187224971,0.7346001187224971
2024-04-06,Hyderabad,34.56,34.67625309727421,36.3265596,34.597886383769115,-0.0378863837691128,0.0378863837691128
2024-04-07,Hyderabad,32.27,34.01266927225987,36.08616,33.89856648017779,-1.6285664801777884,1.6285664801777884
2024-04-08,Hyderabad,30.41,32.099053568632016,33.738666,31.994544352568123,-1.5845443525681233,1.5845443525681233
2024-04-09,Hyderabad,31.2,31.192623399568724,31.4491057,31.175564673485955,0.024435326514044675,0.024435326514044675
2024-04-10,Hyderabad,31.27,31.7060257191787,31.990574249999998,31.689918188045965,-0.4199181880459655,0.4199181880459655
2024-04-11,Hyderabad,30.73,31.86113785194781,32.3008945,31.835541750156107,-1.1055417501561067,1.1055417501561067
2024-04-12,Hyderabad,31.25,30.939814448775504,31.7343772,30.88485360138388,0.365146398616119,0.365146398616119
2024-04-13,Hyderabad,31.93,31.505182280906904,32.0899104,31.467592609598817,0.4624073904011823,0.4624073904011823
2024-04-14,Hyderabad,32.82,32.2269120341795,32.9121591,32.18736520390448,0.6326347960955232,0.6326347960955232
2024-04-15,Hyderabad,34.03,33.03255920743141,33.9160528,32.98642757078772,1.0435724292122828,1.0435724292122828
2024-04-16,Hyderabad,35.07,34.037243162278706,35.279525,33.97771381094793,1.0922861890520679,1.0922861890520679
2024-04-17,Hyderabad,35.57,34.64011331728315,36.5047509,34.54740855957456,1.0225914404254368,1.0225914404254368
2024-04-18,Hyderabad,34.95,34.73593786789146,37.1481975,34.60907583946609,0.34092416053391617,0.34092416053391617
2024-04-19,Hyderabad,33.06,34.46647260281763,36.599871300000004,34.354105230601355,-1.2941052306013532,1.2941052306013532
2024-04-20,Hyderabad,34.17,32.96373747507775,34.606539000000005,32.86664863733438,1.303351362665623,1.303351362665623
2024-04-21,Hyderabad,34.59,34.03326766368073,35.3691918,33.967578341544346,0.6224216584556572,0.6224216584556572
2024-04-22,Hyderabad,33.6,33.94410534156504,36.0843757,33.82481953018756,-0.22481953018755974,0.22481953018755974
2024-04-23,Hyderabad,33.17,33.65697081816652,35.1440555,33.57722619288897,-0.4072261928889702,0.4072261928889702
2024-04-24,Hyderabad,33.92,33.91260984572288,34.5403225,33.89189592044748,0.028104079552520034,0.028104079552520034
2024-04-25,Hyderabad,34.66,34.304342391665394,35.2737154,34.26563701368297,0.39436298631702726,0.39436298631702726
2024-04-26,Hyderabad,34.61,34.66923753581364,36.1444036,34.60211531071546,0.007884689284537671,0.007884689284537671
2024-04-27,Hyderabad,35.5,34.5314906653305,36.2126477,34.449288623386536,1.0507113766134637,1.0507113766134637
2024-04-28,Hyderabad,35.12,34.92348001566024,37.053189,34.817424801841454,0.30257519815854295,0.30257519815854295
2024-04-29,Hyderabad,36.15,34.86220242949938,36.8350972,34.76543079147818,1.3845692085218175,1.3845692085218175
2024-04-30,Hyderabad,36.11,35.73717103983307,37.762387,35.6495447269851,0.46045527301490097,0.46045527301490097
2024-05-01,Hyderabad,35.17,35.73968347911847,37.9638208,35.63941908606937,-0.4694190860693652,0.4694190860693652
2024-05-02,Hyderabad,34.59,35.24167886641623,36.941881200000005,35.167648352155176,-0.5776483521551725,0.5776483521551725
2024-05-03,Hyderabad,34.61,35.084971037021994,36.2579907,35.042698494245215,-0.43269849424521567,0.43269849424521567
2024-05-04,Hyderabad,35.49,34.991847940239715,36.2093383,34.9454966001305,0.5445033998695052,0.5445033998695052
2024-05-05,Hyderabad,35.62,35.17614691975597,37.040205,35.09068222213659,0.5293177778634046,0.5293177778634046
2024-05-06,Hyderabad,34.28,33.987688289726464,37.3323666,33.790218972594,0.4897810274060035,0.4897810274060035
2024-05-07,Hyderabad,29.6,32.484894605154395,35.9007039,32.265078665583204,-2.665078665583202,2.665078665583202
2024-05-08,Hyderabad,30.78,29.540293058009023,30.7147869,29.453623307689725,1.3263766923102764,1.3263766923102764
2024-05-09,Hyderabad,30.69,31.745872571454477,31.493287300000002,31.739070111129124,-1.0490701111291223,1.0490701111291223
2024-05-10,Hyderabad,31.18,31.211819687575645,31.7045409,31.17881369532386,0.001186304676139116,0.001186304676139116
2024-05-11,Hyderabad,30.28,31.786076466535352,32.1139416,31.767539614063494,-1.4875396140634933,1.4875396140634933
2024-05-12,Hyderabad,29.82,29.720328644026868,31.267293300000002,29.608390866128865,0.21160913387113567,0.21160913387113567
2024-05-13,Hyderabad,30.04,30.852503528026457,30.5011058,30.83754284004,-0.797542840040002,0.797542840040002
2024-05-14,Hyderabad,29.99,30.28699332968888,30.7968846,30.248679127138267,-0.2586791271382687,0.2586791271382687
2024-05-15,Hyderabad,27.74,30.66245648539481,30.716163199999997,30.656848030001136,-2.9168480300011375,2.9168480300011375
2024-05-16,Hyderabad,27.63,27.76813454867204,28.51134115,27.709982711576206,-0.07998271157620707,0.07998271157620707
2024-05-17,Hyderabad,28.66,28.52460562450049,27.86719665,28.494300259975606,0.1656997400243938,0.1656997400243938
2024-05-18,Hyderabad,28.98,29.28575937565472,29.087595620000002,29.27279753036371,-0.2927975303637105,0.2927975303637105
2024-05-19,Hyderabad,30.27,29.548347352709147,29.53548865,29.54279018687431,0.7272098131256897,0.7272098131256897
2024-05-20,Hyderabad,31.44,30.328202952193934,30.8353857,30.29022576380814,1.1497742361918597,1.1497742361918597
2024-05-21,Hyderabad,31.68,31.66906772552553,32.15230364,31.639327883009898,0.04067211699010187,0.04067211699010187
2024-05-22,Hyderabad,31.37,31.770470870185097,32.5999294,31.718029410133816,-0.3480294101338153,0.3480294101338153
2024-05-23,Hyderabad,32.29,31.28175205755701,32.3162718,31.21235990009323,1.0776400999067697,1.0776400999067697
2024-05-24,Hyderabad,32.04,32.19154267814972,33.13133685,32.134678740641625,-0.09467874064162629,0.09467874064162629
2024-05-25,Hyderabad,33.72,32.15672406359688,33.0809577,32.10064164454946,1.6193583554505366,1.6193583554505366
2024-05-26,Hyderabad,34.13,33.02727797714424,34.7103792,32.92813546641791,1.2018645335820892,1.2018645335820892
2024-05-27,Hyderabad,31.94,33.502897012046375,35.4069403,33.39408088470034,-1.4540808847003355,1.4540808847003355
2024-05-28,Hyderabad,33.33,31.847642538371,33.2553255,31.756789798656452,1.5732102013435458,1.5732102013435458
2024-05-29,Hyderabad,34.37,33.09349092619599,34.327383829999995,33.0247267348539,1.3452732651460977,1.3452732651460977
2024-05-30,Hyderabad,34.6,33.969222632969206,35.6470492,33.88046360009964,0.7195363999003632,0.7195363999003632
2024-05-31,Hyderabad,32.9,33.85682338446542,36.001825100000005,33.73619562968098,-0.8361956296809794,0.8361956296809794
2024-06-01,Hyderabad,31.47,32.45345916934216,34.320357699999995,32.33673507888412,-0.866735078884119,0.866735078884119
2024-06-02,Hyderabad,28.59,29.80009423842903,32.5838264,29.60282843222587,-1.01282843222587,1.01282843222587
2024-06-03,Hyderabad,30.37,29.344039927216024,29.2819723,29.336297291681046,1.0337027083189554,1.0337027083189554
2024-06-04,Hyderabad,29.46,30.439445211763758,30.90686965,30.40461937565019,-0.9446193756501877,0.9446193756501877
2024-06-05,Hyderabad,28.89,29.432617928049314,30.25187894,29.370363601610876,-0.48036360161087543,0.48036360161087543
2024-06-06,Hyderabad,28.5,28.587761119638653,29.4629856,28.5202658183406,-0.020265818340600816,0.020265818340600816
2024-06-07,Hyderabad,27.87,28.92053383686772,28.92190185,28.914616553611907,-1.044616553611906,1.044616553611906
2024-06-08,Hyderabad,27.25,28.18308936387843,28.31566652,28.167939135030892,-0.9179391350308919,0.9179391350308919
2024-06-09,Hyderabad,27.99,27.70912353620873,27.579209,27.699191335012113,0.2908086649878854,0.2908086649878854
2024-06-10,Hyderabad,29.04,28.084006670503666,28.248593739999997,28.066660649456924,0.9733393505430747,0.9733393505430747
2024-06-11,Hyderabad,27.71,28.65930659190087,29.380900869999998,28.602671626379777,-0.8926716263797765,0.8926716263797765
2024-06-12,Hyderabad,27.48,27.934984879711283,28.15310072,27.913977427493833,-0.43397742749383283,0.43397742749383283
2024-06-13,Hyderabad,27.97,27.51363649155674,27.7260253,27.493625525222242,0.4763744747777565,0.4763744747777565
2024-06-14,Hyderabad,27.39,28.227861940570207,28.1658223,28.21977229021198,-0.8297722902119808,0.8297722902119808
2024-06-15,Hyderabad,28.29,27.694224877460474,27.7212281,27.687115695296605,0.6028843047033945,0.6028843047033945
2024-06-16,Hyderabad,28.29,27.712245462130223,28.522501,27.649371631872057,0.6406283681279419,0.6406283681279419
2024-06-17,Hyderabad,28.13,28.08727768463738,28.589314379999998,28.046033696944534,0.08396630305546537,0.08396630305546537
2024-06-18,Hyderabad,25.83,27.59654668729086,28.432087799999998,27.531983808378758,-1.7019838083787597,1.7019838083787597
2024-06-19,Hyderabad,28.39,26.342539325327675,26.07679717,26.331959111849006,2.0580408881509946,2.0580408881509946
2024-06-20,Hyderabad,28.17,28.39953946640445,28.364276453000002,28.39234324601368,-0.22234324601367916,0.22234324601367916
2024-06-21,Hyderabad,27.1,28.04632267861029,28.560263470000002,28.0042556788913,-0.9042556788912997,0.9042556788912997
2024-06-22,Hyderabad,27.53,26.835798118766224,27.40843118,26.79149948941616,0.7385005105838403,0.7385005105838403
2024-06-23,Hyderabad,29.01,27.43995892673864,27.66355407,27.41928467362161,1.5907153263783904,1.5907153263783904
2024-06-24,Hyderabad,28.48,28.522626988905596,29.217999650000003,28.467745792351565,0.012254207648435766,0.012254207648435766
2024-06-25,Hyderabad,25.99,28.23433352587752,28.88554073,28.182499209890278,-2.192499209890279,2.192499209890279
2024-06-26,Hyderabad,25.39,26.537010841357336,26.295841239999998,26.526475575203055,-1.136475575203054,1.136475575203054
2024-06-27,Hyderabad,26.66,26.103256763701424,25.350017957000002,26.076794573052158,0.5832054269478419,0.5832054269478419
2024-06-28,Hyderabad,27.22,26.79194568206832,26.554263156,26.78056949973599,0.43943050026400954,0.43943050026400954
2024-06-29,Hyderabad,27.82,26.908948317663874,27.33506324,26.874991327453863,0.9450086725461375,0.9450086725461375
2024-06-30,Hyderabad,27.5,27.376498838299977,27.97524873,27.3291375889054,0.17086241109459976,0.17086241109459976
2024-07-01,Hyderabad,27.77,27.57364289884574,27.6867769,27.56060344010124,0.20939655989876016,0.20939655989876016
2024-07-02,Hyderabad,27.74,27.574977847675527,27.9267877,27.54492169701849,0.19507830298150708,0.19507830298150708
2024-07-03,Hyderabad,27.67,27.548845216255696,27.926764329999997,27.51696828793647,0.15303171206353028,0.15303171206353028
2024-07-04,Hyderabad,26.41,27.600953867294677,27.898803070000003,27.574703487626707,-1.1647034876267064,1.1647034876267064
2024-07-05,Hyderabad,25.95,26.26984797463485,26.6075086,26.24441570792603,-0.29441570792603144,0.29441570792603144
2024-07-06,Hyderabad,25.98,25.715149868018116,25.937740561,25.70061078437583,0.2793892156241711,0.2793892156241711
2024-07-07,Hyderabad,25.64,26.12745468025693,25.875326205,26.118339072256205,-0.47833907225620464,0.47833907225620464
2024-07-08,Hyderabad,26.06,25.74192582690557,25.600764892,25.738624071420737,0.3213759285792612,0.3213759285792612
2024-07-09,Hyderabad,26.59,26.18945805903104,25.93662097,26.180024333179652,0.4099756668203476,0.4099756668203476
2024-07-10,Hyderabad,28.11,26.508776746926017,26.544558052,26.504264680828378,1.6057353191716217,1.6057353191716217
2024-07-11,Hyderabad,26.12,27.571630599374306,28.1082021637,27.52840808137526,-1.40840808137526,1.40840808137526
2024-07-12,Hyderabad,25.82,26.05665605474371,26.33576437,26.036370466102962,-0.21637046610296196,0.21637046610296196
2024-07-13,Hyderabad,25.76,26.147197388541738,25.68785743,26.130758127161762,-0.3707581271617606,0.3707581271617606
2024-07-14,Hyderabad,25.5,25.70388945648548,25.661143170000003,25.704187659829483,-0.20418765982948273,0.20418765982948273
2024-07-15,Hyderabad,26.53,25.57256997897594,25.30420017,25.5658388306914,0.9641611693085999,0.9641611693085999
2024-07-16,Hyderabad,26.11,26.46975466063867,26.361496600000002,26.464170860993345,-0.3541708609933458,0.3541708609933458
2024-07-17,Hyderabad,25.38,26.23352780429939,26.08408136,26.227505361475256,-0.8475053614752568,0.8475053614752568
2024-07-18,Hyderabad,24.99,25.43605936536636,25.280595809999998,25.43400643859106,-0.44400643859106026,0.44400643859106026
2024-07-19,Hyderabad,24.27,25.40815877864589,24.774293319999998,25.389909773156372,-1.1199097731563725,1.1199097731563725
2024-07-20,Hyderabad,26.12,25.081144127372397,24.01060908,25.050307619989542,1.0696923800104585,1.0696923800104585
2024-07-21,Hyderabad,25.71,26.17645331955168,25.83218514,26.163888097076974,-0.4538880970769732,0.4538880970769732
2024-07-22,Hyderabad,25.33,25.83027335975105,25.610281150000002,25.82377450219775,-0.493774502197752,0.493774502197752
2024-07-23,Hyderabad,25.54,25.48573253334273,25.152031469999997,25.477275452699462,0.06272454730053667,0.06272454730053667
2024-07-24,Hyderabad,25.35,25.59472945187876,25.349792219999998,25.58867508445406,-0.2386750844540586,0.2386750844540586
2024-07-25,Hyderabad,25.08,25.440634833471854,25.17954097,25.434938321686868,-0.3549383216868698,0.3549383216868698
2024-07-26,Hyderabad,25.35,25.32200564107772,24.86018403,25.310192343964772,0.0398076560352294,0.0398076560352294
2024-07-27,Hyderabad,25.59,25.645224431825817,25.12604404,25.629440463531072,-0.03944046353107211,0.03944046353107211
2024-07-28,Hyderabad,26.82,25.550559201824235,25.3853898,25.547500427603282,1.2724995723967183,1.2724995723967183
2024-07-29,Hyderabad,27.18,26.57569234155973,26.69189859,26.5651214446804,0.6148785553195992,0.6148785553195992
2024-07-30,Hyderabad,26.94,26.91883249256813,27.225947686,26.893404152105237,0.04659584789476412,0.04659584789476412
2024-07-31,Hyderabad,26.29,26.73072957081339,26.997160817,26.70879364358963,-0.41879364358963045,0.41879364358963045
2024-08-01,Hyderabad,25.52,26.15611397876833,26.2925707893,26.145753724560752,-0.6257537245607523,0.6257537245607523
2024-08-02,Hyderabad,26.45,25.58763261825149,25.38383203,25.583033149127104,0.8669668508728954,0.8669668508728954
2024-08-03,Hyderabad,25.81,26.38930140757456,26.25802676,26.383238955885034,-0.573238955885035,0.573238955885035
2024-08-04,Hyderabad,26.33,25.99476879050333,25.805491787999998,25.98848888005748,0.3415111199425169,0.3415111199425169
2024-08-05,Hyderabad,25.25,26.17252510029093,26.214176979999998,26.16897472803514,-0.9189747280351384,0.9189747280351384
2024-08-06,Hyderabad,24.89,25.370715145763494,25.19361631,25.368317660058594,-0.4783176600585932,0.4783176600585932
2024-08-07,Hyderabad,26.03,25.032537994747194,24.63655035,25.024905589561612,1.0050944104383888,1.0050944104383888
2024-08-08,Hyderabad,26.35,26.06758574015238,25.76433387,26.05698026720475,0.2930197327952513,0.2930197327952513
2024-08-09,Hyderabad,26.73,26.27578543293193,26.239424210000003,26.273533534287427,0.4564664657125732,0.4564664657125732
2024-08-10,Hyderabad,26.84,26.505969833628185,26.664990115000002,26.49256120692651,0.3474387930734899,0.3474387930734899
2024-08-11,Hyderabad,26.9,26.359790942257884,26.808695052,26.325952950193678,0.574047049806321,0.574047049806321
2024-08-12,Hyderabad,27.22,26.83422739679961,26.834914133999998,26.83109740163738,0.38890259836261976,0.38890259836261976
2024-08-13,Hyderabad,27.22,27.12603124676521,27.23847592,27.114019786331472,0.10598021366852706,0.10598021366852706
2024-08-14,Hyderabad,26.44,27.25141568110404,27.306802079999997,27.243177178402014,-0.803177178402013,0.803177178402013
2024-08-15,Hyderabad,26.72,26.154255686017976,26.506496770000002,26.128237145714735,0.591762854285264,0.591762854285264
2024-08-16,Hyderabad,26.32,26.466879670608083,26.55608791,26.458665658860863,-0.13866565886086235,0.13866565886086235
2024-08-17,Hyderabad,26.03,26.066531136745105,26.19038407,26.057486414328338,-0.02748641432833665,0.02748641432833665
2024-08-18,Hyderabad,26.54,25.997170911641973,25.88932767,25.993708905543947,0.546291094456052,0.546291094456052
2024-08-19,Hyderabad,26.35,26.22420170175315,26.365184579999998,26.21321948731275,0.13678051268725255,0.13678051268725255
2024-08-20,Hyderabad,26.77,26.089398779216616,26.17163918,26.083274075681953,0.686725924318047,0.686725924318047
2024-08-21,Hyderabad,26.27,26.46557566452215,26.645108905,26.450834914931615,-0.18083491493161574,0.18083491493161574
2024-08-22,Hyderabad,25.24,26.236242681902457,26.167729136,26.233038405358144,-0.9930384053581456,0.9930384053581456
2024-08-23,Hyderabad,25.42,25.485409206648438,25.1158449,25.475724821614076,-0.055724821614074216,0.055724821614074216
2024-08-24,Hyderabad,25.74,25.57779400901856,25.143467020000003,25.565329810703833,0.1746701892961653,0.1746701892961653
2024-08-25,Hyderabad,25.72,25.809405491361037,25.4975539,25.79984166613607,-0.07984166613607258,0.07984166613607258
2024-08-26,Hyderabad,25.87,25.76235105465603,25.53286117,25.755889131116962,0.11411086888303856,0.11411086888303856
2024-08-27,Hyderabad,25.61,25.818564745732765,25.69980925,25.815629449314322,-0.2056294493143227,0.2056294493143227
2024-08-28,Hyderabad,25.47,25.660818133049908,25.48493363,25.65676463598269,-0.18676463598269066,0.18676463598269066
2024-08-29,Hyderabad,24.69,25.489758092183763,25.28383666,25.485656995132793,-0.7956569951327914,0.7956569951327914
2024-08-30,Hyderabad,24.56,24.85277006456711,24.4857137,24.84739175677794,-0.28739175677794293,0.28739175677794293
2024-08-31,Hyderabad,25.04,24.78877449713639,24.23373985,24.7775424509702,0.2624575490298007,0.2624575490298007
2024-09-01,Hyderabad,24.65,25.291765538763773,24.68410445,25.27517620788389,-0.6251762078838929,0.6251762078838929
2024-09-02,Hyderabad,23.98,24.86839420675042,24.394892,24.85931500272056,-0.8793150027205598,0.8793150027205598
2024-09-03,Hyderabad,25.1,24.277946948344777,23.72178874,24.2707757108305,0.8292242891695025,0.8292242891695025
2024-09-04,Hyderabad,25.64,25.219527737842647,24.789229600000002,25.209460475063217,0.4305395249367834,0.4305395249367834
2024-09-05,Hyderabad,25.83,25.3564369822351,25.39572282,25.357294963920804,0.47270503607919423,0.47270503607919423
2024-09-06,Hyderabad,24.75,25.512929348876536,25.61951311,25.5079533603716,-0.7579533603716015,0.7579533603716015
2024-09-07,Hyderabad,24.28,24.707543247099384,24.5643867,24.710751486961623,-0.430751486961622,0.430751486961622
2024-09-08,Hyderabad,24.03,24.56607326707308,23.979566870000003,24.55551644905877,-0.5255164490587703,0.5255164490587703
2024-09-09,Hyderabad,25.19,24.479392431336706,23.69924363,24.463078310787523,0.7269216892124781,0.7269216892124781
2024-09-10,Hyderabad,25.38,25.38911002321738,24.830538070000003,25.37355876487877,0.006441235121229738,0.006441235121229738
2024-09-11,Hyderabad,25.17,25.38945282440289,25.13477803,25.384288839329802,-0.21428883932980014,0.21428883932980014
2024-09-12,Hyderabad,24.78,25.12948784225321,24.9243771,25.12766994483382,-0.3476699448338181,0.3476699448338181
2024-09-13,Hyderabad,24.78,24.855585361628084,24.50785118,24.850837654238394,-0.07083765423839239,0.07083765423839239
2024-09-14,Hyderabad,24.6,24.772652895238732,24.45871648,24.769647602476116,-0.16964760247611466,0.16964760247611466
2024-09-15,Hyderabad,24.23,24.653710102986963,24.29496363,24.65009142829255,-0.420091428292551,0.420091428292551
2024-09-16,Hyderabad,24.7,24.427083266987108,23.9011997,24.419673509945753,0.2803264900542466,0.2803264900542466
2024-09-17,Hyderabad,24.59,24.85623929961193,24.34815322,24.84608402657613,-0.2560840265761293,0.2560840265761293
2024-09-18,Hyderabad,25.07,24.593776084736398,24.300753,24.592815775544967,0.4771842244550335,0.4771842244550335
2024-09-19,Hyderabad,25.39,25.05098499032936,24.75957597,25.046767182213387,0.34323281778661396,0.34323281778661396
2024-09-20,Hyderabad,24.98,25.10388248661653,25.14081375,25.1064747864459,-0.12647478644590038,0.12647478644590038
2024-09-21,Hyderabad,25.53,24.85545455108521,24.71879504,24.857819506075092,0.672180493924909,0.672180493924909
2024-09-22,Hyderabad,25.32,25.27745941309805,25.196293400000002,25.27891057162495,0.0410894283750487,0.0410894283750487
2024-09-23,Hyderabad,25.94,24.944842117791037,25.1037356,24.9394870996444,1.0005129003556021,1.0005129003556021
2024-09-24,Hyderabad,25.79,25.45898956984492,25.6929437,25.4449886742761,0.3450113257238989,0.3450113257238989
2024-09-25,Hyderabad,24.87,25.40040382064458,25.57665712,25.390962332597137,-0.5209623325971364,0.5209623325971364
2024-09-26,Hyderabad,24.6,24.75678659630254,24.635631290000003,24.76037598166598,-0.16037598166597888,0.16037598166597888
2024-09-27,Hyderabad,25.64,24.723951350742496,24.283756500000003,24.717067861076522,0.9229321389234784,0.9229321389234784
2024-09-28,Hyderabad,25.8,25.698638452000576,25.30782293,25.686965638340773,0.11303436165922776,0.11303436165922776
2024-09-29,Hyderabad,26.18,25.663760337368533,25.58534314,25.663047348701856,0.5169526512981442,0.5169526512981442
2024-09-30,Hyderabad,26.74,26.055043150042412,25.97299009,26.05219846952152,0.6878015304784775,0.6878015304784775
2024-10-01,Hyderabad,26.65,26.363393780961736,26.57964586,26.34638842886079,0.3036115711392071,0.3036115711392071
2024-10-02,Hyderabad,25.95,26.35001204926218,26.603464753999997,26.33036518914197,-0.38036518914196904,0.38036518914196904
2024-10-03,Hyderabad,26.04,25.84014613644928,25.88734554,25.8377672488342,0.20223275116579842,0.20223275116579842
2024-10-04,Hyderabad,26.21,26.022640719804485,25.85366345,26.01692872697991,0.19307127302009164,0.19307127302009164
2024-10-05,Hyderabad,25.25,26.16785004562408,26.104175775,26.16512114446965,-0.9151211444696514,0.9151211444696514
2024-10-06,Hyderabad,24.69,25.42724332891201,25.1666997,25.42164709318919,-0.7316470931891885,0.7316470931891885
2024-10-07,Hyderabad,24.89,24.988562905358407,24.40928954,24.97503991290933,-0.08503991290933044,0.08503991290933044
2024-10-08,Hyderabad,25.08,25.00323009156097,24.55486153,24.994030149494957,0.08596985050504102,0.08596985050504102
2024-10-09,Hyderabad,24.82,25.12314278238824,24.777932999999997,25.116611684070666,-0.2966116840706654,0.2966116840706654
2024-10-10,Hyderabad,24.98,24.81271807393126,24.54552297,24.810992555478638,0.16900744452136252,0.16900744452136252
2024-10-11,Hyderabad,25.02,25.032346502505728,24.6718261,25.025916233228205,-0.0059162332282056695,0.0059162332282056695
2024-10-12,Hyderabad,25.23,24.998893677005,24.7410326,24.99616839610694,0.23383160389306212,0.23383160389306212
2024-10-13,Hyderabad,24.61,25.065935412726603,24.95424456,25.067706120278054,-0.45770612027805413,0.45770612027805413
