Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2023-07-17,Hyderabad,24.69,25.952149795948973,25.941441090936248,26.8750356,linear_stacking
2023-07-18,Hyderabad,24.7,25.205290752354152,25.21875946427672,25.47949386,linear_stacking
2023-07-19,Hyderabad,23.57,25.31938901678812,25.347271009876614,25.400876529999998,linear_stacking
2023-07-20,Hyderabad,24.65,24.621245572807066,24.667151060788623,24.17012466,linear_stacking
2023-07-21,Hyderabad,25.47,25.259633988003106,25.295997811259856,25.183701239999998,linear_stacking
2023-07-22,Hyderabad,26.13,25.608123973961337,25.62352753882906,25.99085906,linear_stacking
2023-07-23,Hyderabad,25.83,25.910654230175826,25.909809812613684,26.66017265,linear_stacking
2023-07-24,Hyderabad,25.02,25.370283060973062,25.34239629009067,26.3682064,linear_stacking
2023-07-25,Hyderabad,24.7,25.08055582047783,25.08129550665094,25.5166415,linear_stacking
2023-07-26,Hyderabad,24.65,24.94160542617655,24.95069578857643,25.19491724,linear_stacking
2023-07-27,Hyderabad,24.94,24.99107511005157,25.01150407551584,25.078808539999997,linear_stacking
2023-07-28,Hyderabad,26.03,25.17690978281806,25.196348082938453,25.345062050000003,linear_stacking
2023-07-29,Hyderabad,25.28,25.93794786056425,25.949969140421885,26.489585520000002,linear_stacking
2023-07-30,Hyderabad,25.36,25.264260620393358,25.264267487152697,25.775870920000003,linear_stacking
2023-07-31,Hyderabad,25.65,25.25189114446831,25.24443946859931,25.8794152,linear_stacking
2023-08-01,Hyderabad,25.67,25.620777206060286,25.628434209974376,26.13274645,linear_stacking
2023-08-02,Hyderabad,25.89,25.63618197191764,25.643083428526253,26.165670650000003,linear_stacking
2023-08-03,Hyderabad,26.2,25.745924501929252,25.747986868403995,26.39146323,linear_stacking
2023-08-04,Hyderabad,25.9,26.088653630951743,26.099589581843656,26.710051999999997,linear_stacking
2023-08-05,Hyderabad,26.07,25.833533391348382,25.84059946000526,26.4288165,linear_stacking
2023-08-06,Hyderabad,25.78,26.106898913792396,26.12526683367114,26.6148497,linear_stacking
2023-08-07,Hyderabad,25.99,25.870630395750037,25.88691738132104,26.3301731,linear_stacking
2023-08-08,Hyderabad,25.85,26.02055740057625,26.035892027514592,26.54744773,linear_stacking
2023-08-09,Hyderabad,26.18,25.912353619536344,25.92719315961829,26.4096946,linear_stacking
2023-08-10,Hyderabad,26.13,26.171064547212204,26.18650395939772,26.7484665,linear_stacking
2023-08-11,Hyderabad,25.39,26.182598253586324,26.20158029399853,26.7069065,linear_stacking
2023-08-12,Hyderabad,25.58,25.486566935414512,25.492543429249245,25.9790716,linear_stacking
2023-08-13,Hyderabad,25.04,25.661181430567808,25.671036733065787,26.1517357,linear_stacking
2023-08-14,Hyderabad,25.64,25.224868293572797,25.232249049310983,25.6039766,linear_stacking
2023-08-15,Hyderabad,25.0,25.711606636448916,25.722935069990047,26.1959085,linear_stacking
2023-08-16,Hyderabad,24.57,25.296355007583717,25.31381902868465,25.53775245,linear_stacking
2023-08-17,Hyderabad,24.34,24.8595966657419,24.86718220217199,25.10871757,linear_stacking
2023-08-18,Hyderabad,24.02,24.485315732346486,24.47761248993725,24.85102287,linear_stacking
2023-08-19,Hyderabad,25.38,24.31281284708251,24.312825060186068,24.4943465,linear_stacking
2023-08-20,Hyderabad,26.27,25.585193011512835,25.609413685294115,25.817876079999998,linear_stacking
2023-08-21,Hyderabad,26.43,25.898206262005452,25.89375216997577,26.70158183,linear_stacking
2023-08-22,Hyderabad,25.53,26.17172737031235,26.17898991525898,26.881139779999998,linear_stacking
2023-08-23,Hyderabad,26.0,25.464205667191585,25.466532717523016,26.00777018,linear_stacking
2023-08-24,Hyderabad,26.26,25.873216709312196,25.8794813905528,26.49517855,linear_stacking
2023-08-25,Hyderabad,25.76,26.06171581612949,26.067071739911896,26.763700550000003,linear_stacking
2023-08-26,Hyderabad,26.5,25.759280441920215,25.76959511733322,26.276455000000002,linear_stacking
2023-08-27,Hyderabad,26.07,26.107759551173935,26.101673535499724,27.01011497,linear_stacking
2023-08-28,Hyderabad,25.76,26.23850411084007,26.270333191191167,26.57515586,linear_stacking
2023-08-29,Hyderabad,25.84,25.834508975387592,25.849974434637254,26.294763630000002,linear_stacking
2023-08-30,Hyderabad,25.74,25.90477719344127,25.92045795648086,26.38593307,linear_stacking
2023-08-31,Hyderabad,26.6,25.794934748415663,25.80706776832032,26.29517036,linear_stacking
2023-09-01,Hyderabad,26.22,26.412644849127332,26.423014455574563,27.155540400000003,linear_stacking
2023-09-02,Hyderabad,25.76,25.895316090812194,25.88701666403823,26.7596617,linear_stacking
2023-09-03,Hyderabad,25.01,25.615123241377272,25.613259627094106,26.278568340000003,linear_stacking
2023-09-04,Hyderabad,24.76,25.20666059314203,25.21965390850604,25.48900042,linear_stacking
2023-09-05,Hyderabad,24.3,24.994887666101118,25.009221816935828,25.182169060000003,linear_stacking
2023-09-06,Hyderabad,24.16,24.632148095239994,24.647665191285917,24.67455592,linear_stacking
2023-09-07,Hyderabad,24.42,24.51018037509183,24.524869221880863,24.52363444,linear_stacking
2023-09-08,Hyderabad,25.59,24.734969577286204,24.75180123095309,24.791853200000002,linear_stacking
2023-09-09,Hyderabad,25.64,25.46332040032707,25.468779873216608,25.956094919999998,linear_stacking
2023-09-10,Hyderabad,25.74,25.252804395372056,25.238551565670907,25.9902544,linear_stacking
2023-09-11,Hyderabad,25.38,25.522029485957674,25.525098759371076,26.07368716,linear_stacking
2023-09-12,Hyderabad,24.57,25.327519346850593,25.33560472188049,25.730874269999997,linear_stacking
2023-09-13,Hyderabad,24.6,24.723683746737642,24.730233400210487,24.94236056,linear_stacking
2023-09-14,Hyderabad,25.0,24.702953747263393,24.70555093180086,24.978139820000003,linear_stacking
2023-09-15,Hyderabad,25.39,25.180112396149998,25.19890464745376,25.35978732,linear_stacking
2023-09-16,Hyderabad,25.82,25.46138484177911,25.479651465401425,25.7470846,linear_stacking
2023-09-17,Hyderabad,26.17,25.751259241168835,25.766814745057328,26.18118922,linear_stacking
2023-09-18,Hyderabad,26.01,25.963726017136352,25.9745634874808,26.5433829,linear_stacking
2023-09-19,Hyderabad,25.24,25.929333620723686,25.9461472205374,26.4007493,linear_stacking
2023-09-20,Hyderabad,25.08,25.206973286870223,25.21022368215221,25.646441059999997,linear_stacking
2023-09-21,Hyderabad,25.02,25.139713285241307,25.14796642252651,25.47522776,linear_stacking
2023-09-22,Hyderabad,25.74,25.23485707252646,25.257056708822912,25.378604759999998,linear_stacking
2023-09-23,Hyderabad,25.4,25.821939789886546,25.8474078125503,26.1166311,linear_stacking
2023-09-24,Hyderabad,25.12,25.44873264476587,25.463333170088788,25.78912806,linear_stacking
2023-09-25,Hyderabad,25.38,25.100655370758368,25.10336534046734,25.51195856,linear_stacking
2023-09-26,Hyderabad,25.89,25.40267730028147,25.415770511690205,25.75139162,linear_stacking
2023-09-27,Hyderabad,25.92,25.615786305086978,25.614319722837603,26.2730627,linear_stacking
2023-09-28,Hyderabad,25.76,25.56989920960875,25.563044806882186,26.29809214,linear_stacking
2023-09-29,Hyderabad,25.27,25.609916566210075,25.61734341980205,26.12182818,linear_stacking
2023-09-30,Hyderabad,25.79,25.333128414890183,25.34781275571901,25.63207804,linear_stacking
2023-10-01,Hyderabad,25.42,25.775773688306725,25.79402151423677,26.17081583,linear_stacking
2023-10-02,Hyderabad,25.3,25.497660904006974,25.516225987779208,25.79113222,linear_stacking
2023-10-03,Hyderabad,25.13,25.33847991614466,25.35145247597832,25.66687312,linear_stacking
2023-10-04,Hyderabad,23.94,25.269782986008043,25.28820094135164,25.4865906,linear_stacking
2023-10-05,Hyderabad,23.9,24.388377875924856,24.40655096824817,24.303434170000003,linear_stacking
2023-10-06,Hyderabad,24.47,24.20420535780721,24.20978269935327,24.2583816,linear_stacking
2023-10-07,Hyderabad,24.83,24.694627970793285,24.707878648663723,24.79523188,linear_stacking
2023-10-08,Hyderabad,25.26,24.769430264248072,24.76829608559267,25.12780802,linear_stacking
2023-10-09,Hyderabad,25.38,25.1385961240216,25.14265925881238,25.54125033,linear_stacking
2023-10-10,Hyderabad,24.53,25.262571473568414,25.26999664518116,25.654040549999998,linear_stacking
2023-10-11,Hyderabad,24.5,24.544333596178227,24.54430747748656,24.80678332,linear_stacking
2023-10-12,Hyderabad,24.55,24.540229521455224,24.541578224278712,24.77909884,linear_stacking
2023-10-13,Hyderabad,24.76,24.548693872387112,24.548366217981503,24.8175155,linear_stacking
2023-10-14,Hyderabad,24.6,24.716964964196297,24.71792568689128,25.023384200000002,linear_stacking
2023-10-15,Hyderabad,24.42,24.48822082637448,24.48054841041904,24.854438730000002,linear_stacking
2023-10-16,Hyderabad,24.24,24.39831572865204,24.39443255519116,24.672283420000003,linear_stacking
2023-10-17,Hyderabad,23.75,24.210849668002524,24.20285883250192,24.485998709999997,linear_stacking
2023-10-18,Hyderabad,24.21,23.674256565293653,23.652393937725915,23.9868606,linear_stacking
2023-10-19,Hyderabad,24.04,24.19861308993838,24.192815629799515,24.434169100000002,linear_stacking
2023-10-20,Hyderabad,23.43,23.873969346197708,23.853192101147908,24.23834742,linear_stacking
2023-10-21,Hyderabad,22.01,23.11734696947667,23.07193643279425,23.61630251,linear_stacking
2023-10-22,Hyderabad,21.58,22.009036730929402,21.960171872041748,22.179267980000002,linear_stacking
2023-10-23,Hyderabad,21.24,21.69234916404266,21.644796122235544,21.731602119999998,linear_stacking
2023-10-24,Hyderabad,20.77,21.29598481331492,21.239031105745656,21.349270416,linear_stacking
2023-10-25,Hyderabad,20.61,21.26612184545013,21.2389524307909,20.829038482999998,linear_stacking
2023-10-26,Hyderabad,20.42,20.884391912374767,20.839232621660223,20.60484285,linear_stacking
2023-10-27,Hyderabad,21.17,20.6421661333607,20.59217625367297,20.356457000000002,linear_stacking
2023-10-28,Hyderabad,22.42,21.326249634666063,21.29028623365876,21.051746610000002,linear_stacking
2023-10-29,Hyderabad,22.69,22.513159638448997,22.502709487726577,22.23913409,linear_stacking
2023-10-30,Hyderabad,22.34,22.421431668742844,22.38914378710517,22.46753481,linear_stacking
2023-10-31,Hyderabad,22.75,22.062461747194916,22.02255815349855,22.10680025,linear_stacking
2023-11-01,Hyderabad,23.97,22.431237906310653,22.396248840309312,22.52427515,linear_stacking
2023-11-02,Hyderabad,24.74,23.878126649564642,23.8881979441484,23.74678332,linear_stacking
2023-11-03,Hyderabad,24.47,24.379224024753835,24.38232637952769,24.533989509999998,linear_stacking
2023-11-04,Hyderabad,23.47,24.19681568477827,24.199462555255675,24.29565722,linear_stacking
2023-11-05,Hyderabad,24.16,22.9470711911843,22.90401653949381,23.349001939999997,linear_stacking
2023-11-06,Hyderabad,24.0,23.952164115919963,23.94706411115584,24.09100389,linear_stacking
2023-11-07,Hyderabad,24.41,23.83197455323319,23.82509694418413,23.957777344,linear_stacking
2023-11-08,Hyderabad,23.69,24.234131974045653,24.234435092367843,24.383688446,linear_stacking
2023-11-09,Hyderabad,23.87,23.598623469162504,23.589912611098597,23.673038269000003,linear_stacking
2023-11-10,Hyderabad,22.88,23.658574180781528,23.641913086239374,23.881909805,linear_stacking
2023-11-11,Hyderabad,22.68,22.824903971495345,22.798997940087848,22.908091751,linear_stacking
2023-11-12,Hyderabad,22.81,22.624493483133392,22.59321408613144,22.724771515,linear_stacking
2023-11-13,Hyderabad,22.84,22.915384101321937,22.90222790937248,22.824473282,linear_stacking
2023-11-14,Hyderabad,21.95,22.868466025592905,22.850943248277687,22.83165567,linear_stacking
2023-11-15,Hyderabad,21.43,21.88829714726954,21.84570182242173,21.915610824999998,linear_stacking
2023-11-16,Hyderabad,22.15,21.542887495339276,21.50476444500385,21.37832643,linear_stacking
2023-11-17,Hyderabad,23.11,22.423773828280268,22.416799721081563,22.06272577,linear_stacking
2023-11-18,Hyderabad,23.21,23.1227493600502,23.116649241697075,22.99004144,linear_stacking
2023-11-19,Hyderabad,22.95,23.047060436203225,23.02994865310958,23.06556826,linear_stacking
2023-11-20,Hyderabad,23.61,22.76116246271822,22.736869207130628,22.79625086,linear_stacking
2023-11-21,Hyderabad,24.17,23.422199670327917,23.411719428583787,23.46394129,linear_stacking
2023-11-22,Hyderabad,23.87,23.876826434320456,23.86890381871573,24.0350268,linear_stacking
2023-11-23,Hyderabad,23.78,23.671147023825416,23.66368853566377,23.75053163,linear_stacking
2023-11-24,Hyderabad,23.79,23.637998087300687,23.63274605206449,23.670325870000003,linear_stacking
2023-11-25,Hyderabad,23.82,23.729658256214506,23.72949226010543,23.711808559999998,linear_stacking
2023-11-26,Hyderabad,23.93,23.697655454806828,23.690576833536475,23.78011194,linear_stacking
2023-11-27,Hyderabad,24.14,23.98343696653921,23.992126882850165,23.910881058,linear_stacking
2023-11-28,Hyderabad,23.7,23.998485637131797,23.994450968078034,24.1362218632,linear_stacking
2023-11-29,Hyderabad,23.66,23.569850120656277,23.55655328566405,23.708194289999998,linear_stacking
2023-11-30,Hyderabad,23.35,23.85829945829675,23.870028089731026,23.693369385,linear_stacking
2023-12-01,Hyderabad,23.04,23.12342350749985,23.09220528113627,23.395759520000002,linear_stacking
2023-12-02,Hyderabad,23.92,22.946552740989986,22.9192795820963,23.093964935,linear_stacking
2023-12-03,Hyderabad,23.12,24.019793871647572,24.02751645552389,23.97543741,linear_stacking
2023-12-04,Hyderabad,20.53,23.047070176772973,23.023966582536104,23.162147003,linear_stacking
2023-12-05,Hyderabad,21.68,21.38379883415346,21.38208978179806,20.577203384,linear_stacking
2023-12-06,Hyderabad,22.54,21.73640768748623,21.69496088960389,21.692531601,linear_stacking
2023-12-07,Hyderabad,21.94,22.565852105352068,22.54255218136989,22.517192245,linear_stacking
2023-12-08,Hyderabad,21.16,21.781490265337485,21.73039387401944,21.90876558,linear_stacking
2023-12-09,Hyderabad,20.23,21.08851196923124,21.030485889062582,21.08712244,linear_stacking
2023-12-10,Hyderabad,20.23,20.266953879363985,20.19976338873057,20.128319565,linear_stacking
2023-12-11,Hyderabad,20.25,20.292467359696737,20.22895844893969,20.10334856,linear_stacking
2023-12-12,Hyderabad,20.22,20.215683424718826,20.148253844373304,20.06312022,linear_stacking
2023-12-13,Hyderabad,19.8,20.201726282629867,20.13988635454684,19.954238,linear_stacking
2023-12-14,Hyderabad,19.61,19.92311408066747,19.86698716138236,19.4869224,linear_stacking
2023-12-15,Hyderabad,20.25,20.16963468639193,20.14745241460575,19.271882729999998,linear_stacking
2023-12-16,Hyderabad,20.26,20.41751848367263,20.37873086617574,19.8733562,linear_stacking
2023-12-17,Hyderabad,19.68,20.100250016153982,20.03675821264852,19.8441888,linear_stacking
2023-12-18,Hyderabad,18.67,19.682305917371302,19.62085428332199,19.2484093,linear_stacking
2023-12-19,Hyderabad,18.02,18.58141837097743,18.491401333241647,18.226068750000003,linear_stacking
2023-12-20,Hyderabad,18.36,17.92921964941742,17.82569981589341,17.5652827,linear_stacking
2023-12-21,Hyderabad,19.65,18.664473196775415,18.603928032907728,17.8629529,linear_stacking
2023-12-22,Hyderabad,19.72,20.04013094109898,20.018336552008385,19.091212,linear_stacking
2023-12-23,Hyderabad,19.98,20.00604501481196,19.9803359694624,19.1083937,linear_stacking
2023-12-24,Hyderabad,20.56,20.190032215121132,20.163812893545387,19.364416900000002,linear_stacking
2023-12-25,Hyderabad,21.16,20.42007135583678,20.376809233255557,19.9489068,linear_stacking
2023-12-26,Hyderabad,20.7,21.0022962489445,20.969173082820003,20.56966254,linear_stacking
2023-12-27,Hyderabad,20.42,20.43930243416258,20.386713355399404,20.1251235,linear_stacking
2023-12-28,Hyderabad,20.42,20.37051620998331,20.327968576128733,19.87064956,linear_stacking
2023-12-29,Hyderabad,20.83,20.49216105792541,20.45807535991809,19.898109660000003,linear_stacking
2023-12-30,Hyderabad,20.66,20.87616139636279,20.84657649865266,20.342756679999997,linear_stacking
2023-12-31,Hyderabad,20.76,20.792915143419588,20.766071517862365,20.18645907,linear_stacking
2024-01-01,Hyderabad,20.86,20.900501957078998,20.8754692088659,20.30217562,linear_stacking
2024-01-02,Hyderabad,21.04,21.001811968460693,20.97675719696478,20.4389779,linear_stacking
2024-01-03,Hyderabad,21.58,21.261663989873366,21.244780007137194,20.65727175,linear_stacking
2024-01-04,Hyderabad,20.98,21.405988931950297,21.366425222815312,21.2171654,linear_stacking
2024-01-05,Hyderabad,20.81,20.89512955675501,20.848970991781275,20.6354092,linear_stacking
2024-01-06,Hyderabad,21.07,21.02837686494402,21.00227050964717,20.491703899999997,linear_stacking
2024-01-07,Hyderabad,21.27,21.25255346022162,21.22844593073201,20.76141802,linear_stacking
2024-01-08,Hyderabad,22.06,21.213016676082322,21.172645991983607,20.97027003,linear_stacking
2024-01-09,Hyderabad,22.39,21.863910306257612,21.82829997020835,21.77019396,linear_stacking
2024-01-10,Hyderabad,23.53,22.20865501213972,22.180784886277472,22.10976313,linear_stacking
2024-01-11,Hyderabad,23.27,23.220665240840184,23.205014577315225,23.2758366,linear_stacking
2024-01-12,Hyderabad,23.34,23.029762183306655,23.011756385248223,23.05667864,linear_stacking
2024-01-13,Hyderabad,23.25,23.06897100460492,23.047118054354264,23.17148798,linear_stacking
2024-01-14,Hyderabad,23.34,23.090068100670294,23.073758411300208,23.11056551,linear_stacking
2024-01-15,Hyderabad,23.17,23.251046878423118,23.23953418146663,23.250066925,linear_stacking
2024-01-16,Hyderabad,23.38,23.129390224752356,23.11657047183324,23.107280975000002,linear_stacking
2024-01-17,Hyderabad,23.25,23.182936285387836,23.16062762086551,23.332324233999998,linear_stacking
2024-01-18,Hyderabad,23.68,23.06878806073876,23.04367325509168,23.223810516,linear_stacking
2024-01-19,Hyderabad,23.68,23.888229983721022,23.90295722913077,23.6853542485,linear_stacking
2024-01-20,Hyderabad,24.39,23.501679178998124,23.482834299377423,23.705793396,linear_stacking
2024-01-21,Hyderabad,25.0,24.156274086481744,24.146697787978272,24.438046432,linear_stacking
2024-01-22,Hyderabad,24.61,24.89506492432106,24.90820024178821,25.06704553,linear_stacking
2024-01-23,Hyderabad,24.61,24.42257809356665,24.418158157269,24.71361131,linear_stacking
2024-01-24,Hyderabad,22.39,24.362588007258072,24.3514942827198,24.74037142,linear_stacking
2024-01-25,Hyderabad,22.19,22.499716625589777,22.4687563266478,22.55157565,linear_stacking
2024-01-26,Hyderabad,22.22,22.3922676881719,22.36246260061221,22.388242520000002,linear_stacking
2024-01-27,Hyderabad,21.64,22.59982155426054,22.586614444544097,22.40028483,linear_stacking
2024-01-28,Hyderabad,22.91,22.1156041507216,22.09821886045484,21.81546305,linear_stacking
2024-01-29,Hyderabad,22.82,23.453299804691852,23.47095950058573,23.05231715,linear_stacking
2024-01-30,Hyderabad,23.17,23.195037281406936,23.19961167143634,22.91536775,linear_stacking
2024-01-31,Hyderabad,24.36,23.469921794035443,23.475652160587103,23.26696039,linear_stacking
2024-02-01,Hyderabad,24.93,24.208047546966707,24.202304850026596,24.445993129999998,linear_stacking
2024-02-02,Hyderabad,24.97,24.650091660755006,24.644512995925663,25.03870775,linear_stacking
2024-02-03,Hyderabad,24.74,24.725307287499753,24.72004547216872,25.13490397,linear_stacking
2024-02-04,Hyderabad,25.58,24.518999664953796,24.507919433532333,24.95081385,linear_stacking
2024-02-05,Hyderabad,26.54,25.496699374106303,25.51171858962096,25.84698336,linear_stacking
2024-02-06,Hyderabad,27.73,26.36091487972507,26.38655714911319,26.83973063,linear_stacking
2024-02-07,Hyderabad,26.41,27.27260482093032,27.297287386150742,28.0830887,linear_stacking
2024-02-08,Hyderabad,25.29,26.10161475426653,26.10567765093403,26.8382764,linear_stacking
2024-02-09,Hyderabad,26.04,25.22435476551632,25.218953963116224,25.80927596,linear_stacking
2024-02-10,Hyderabad,26.17,26.281811587037126,26.31539663994964,26.60518394,linear_stacking
2024-02-11,Hyderabad,25.31,26.314074537212697,26.343332182371693,26.7183783,linear_stacking
2024-02-12,Hyderabad,24.82,25.530196823241887,25.54756707487585,25.8542088,linear_stacking
2024-02-13,Hyderabad,25.64,25.164533421940188,25.181433638400616,25.369297630000002,linear_stacking
2024-02-14,Hyderabad,25.38,25.913372611319012,25.941347505109476,26.19937415,linear_stacking
2024-02-15,Hyderabad,24.74,25.53593821406324,25.54801410769836,25.947266759999998,linear_stacking
2024-02-16,Hyderabad,24.82,25.322199646739804,25.35522760035455,25.321728299999997,linear_stacking
2024-02-17,Hyderabad,25.16,25.22815464810198,25.24795331481375,25.4082724,linear_stacking
2024-02-18,Hyderabad,25.88,25.594886303144364,25.62363467540277,25.7579617,linear_stacking
2024-02-19,Hyderabad,27.01,26.1902083907365,26.223834111960613,26.4811546,linear_stacking
2024-02-20,Hyderabad,27.65,27.180495695010197,27.228328997062157,27.58592994,linear_stacking
2024-02-21,Hyderabad,27.42,27.38399277321764,27.40822266029531,28.2404048,linear_stacking
2024-02-22,Hyderabad,26.04,27.241465214369953,27.26429736269581,28.07097076,linear_stacking
2024-02-23,Hyderabad,27.45,26.143360267124628,26.155997476221597,26.7563146,linear_stacking
2024-02-24,Hyderabad,27.22,27.592520957269652,27.63763072589896,28.18475105,linear_stacking
2024-02-25,Hyderabad,26.8,27.278432522224627,27.3133091000526,27.9266482,linear_stacking
2024-02-26,Hyderabad,26.24,26.89364733999943,26.92244394462905,27.5063945,linear_stacking
2024-02-27,Hyderabad,26.92,26.42093933641136,26.44536512799199,26.940178439999997,linear_stacking
2024-02-28,Hyderabad,27.48,27.12521674923065,27.163934431630384,27.65838836,linear_stacking
2024-02-29,Hyderabad,28.36,27.481746995860565,27.51451895849093,28.23439674,linear_stacking
2024-03-01,Hyderabad,28.93,28.181869591250976,28.21665998332838,29.144813199999998,linear_stacking
2024-03-02,Hyderabad,28.74,28.725986970283135,28.76795639023773,29.7619476,linear_stacking
2024-03-03,Hyderabad,29.15,28.581863537165052,28.62009161654647,29.6281343,linear_stacking
2024-03-04,Hyderabad,29.78,28.976183206250585,29.01846292497828,30.093918499999997,linear_stacking
2024-03-05,Hyderabad,30.22,29.274817893039206,29.29938337910889,30.781615900000002,linear_stacking
2024-03-06,Hyderabad,30.39,29.926205682289282,29.973573950831916,31.291428699999997,linear_stacking
2024-03-07,Hyderabad,29.66,30.006454834367084,30.046623814645827,31.5155363,linear_stacking
2024-03-08,Hyderabad,28.88,29.465133748477925,29.50125600398644,30.851687,linear_stacking
2024-03-09,Hyderabad,28.96,28.76732408037812,28.788842811573524,30.1472104,linear_stacking
2024-03-10,Hyderabad,29.12,28.99150472317187,29.024801094212965,30.259332,linear_stacking
2024-03-11,Hyderabad,30.92,29.36430045981925,29.422077849997347,30.3668818,linear_stacking
2024-03-12,Hyderabad,31.75,30.928239273912876,31.00616806664954,32.1484759,linear_stacking
2024-03-13,Hyderabad,30.83,31.536830274467786,31.613220089337723,32.992947,linear_stacking
2024-03-14,Hyderabad,30.41,30.61493123486794,30.66718447040964,32.1402974,linear_stacking
2024-03-15,Hyderabad,29.85,29.993288816872447,30.01571597782024,31.7837358,linear_stacking
2024-03-16,Hyderabad,29.14,29.714190025229286,29.747585819623147,31.2310638,linear_stacking
2024-03-17,Hyderabad,29.31,29.318662994015007,29.36473236837436,30.494105400000002,linear_stacking
2024-03-18,Hyderabad,28.68,29.667248541452967,29.73487318251718,30.6162004,linear_stacking
2024-03-19,Hyderabad,28.33,28.93029329778136,28.97544230402177,29.9858704,linear_stacking
2024-03-20,Hyderabad,27.89,28.830559413231953,28.8883121468955,29.648420799999997,linear_stacking
2024-03-21,Hyderabad,28.99,28.500383905110045,28.55901916772595,29.1895075,linear_stacking
2024-03-22,Hyderabad,30.5,29.46278537195865,29.53575576119168,30.2546698,linear_stacking
2024-03-23,Hyderabad,30.44,30.77453159759898,30.864880302628865,31.7412952,linear_stacking
2024-03-24,Hyderabad,31.01,30.148665787501386,30.18925082915631,31.7003649,linear_stacking
2024-03-25,Hyderabad,31.28,30.856763340909698,30.91932720265842,32.2998353,linear_stacking
2024-03-26,Hyderabad,31.0,31.277136509189134,31.355422357904864,32.6126267,linear_stacking
2024-03-27,Hyderabad,31.47,31.105833276774664,31.183788086909463,32.3872455,linear_stacking
2024-03-28,Hyderabad,32.67,31.43036996662515,31.50335252705975,32.9044753,linear_stacking
2024-03-29,Hyderabad,32.53,32.28348366134167,32.35090295338927,34.1431334,linear_stacking
2024-03-30,Hyderabad,31.9,32.10919486369392,32.16796440079562,34.0477978,linear_stacking
2024-03-31,Hyderabad,32.76,31.763610809416587,31.829043327861758,33.4749725,linear_stacking
2024-04-01,Hyderabad,33.4,32.444768412556066,32.51057809583717,34.3862974,linear_stacking
2024-04-02,Hyderabad,32.87,32.872025668472055,32.93012885982364,35.0859401,linear_stacking
2024-04-03,Hyderabad,33.65,32.48882363364174,32.544238569769995,34.6131568,linear_stacking
2024-04-04,Hyderabad,34.56,33.07891495097458,33.13327381106728,35.424929399999996,linear_stacking
2024-04-05,Hyderabad,34.81,34.08532289618994,34.16580292159416,36.359414,linear_stacking
2024-04-06,Hyderabad,34.56,34.57472742065884,34.67625309727421,36.6793813,linear_stacking
2024-04-07,Hyderabad,32.27,33.95104132017106,34.01266927225987,36.4823846,linear_stacking
2024-04-08,Hyderabad,30.41,32.055682856737846,32.099053568632016,34.2238978,linear_stacking
2024-04-09,Hyderabad,31.2,31.111599485176647,31.192623399568724,32.3455491,linear_stacking
2024-04-10,Hyderabad,31.27,31.62591986269541,31.7060257191787,33.0530468,linear_stacking
2024-04-11,Hyderabad,30.73,31.770226949901474,31.86113785194781,33.0732669,linear_stacking
2024-04-12,Hyderabad,31.25,30.88755038517348,30.939814448775504,32.5072945,linear_stacking
2024-04-13,Hyderabad,31.93,31.435849756658126,31.505182280906904,32.9706806,linear_stacking
2024-04-14,Hyderabad,32.82,32.14012644955861,32.2269120341795,33.637943299999996,linear_stacking
2024-04-15,Hyderabad,34.03,32.935116683422095,33.03255920743141,34.536909800000004,linear_stacking
2024-04-16,Hyderabad,35.07,33.93275357548825,34.037243162278706,35.7669846,linear_stacking
2024-04-17,Hyderabad,35.57,34.55131809992927,34.64011331728315,36.8530204,linear_stacking
2024-04-18,Hyderabad,34.95,34.67267711654643,34.73593786789146,37.4279906,linear_stacking
2024-04-19,Hyderabad,33.06,34.392363200289026,34.46647260281763,36.875615700000004,linear_stacking
2024-04-20,Hyderabad,34.17,32.90104753774929,32.96373747507775,35.0511064,linear_stacking
2024-04-21,Hyderabad,34.59,33.95256300691027,34.03326766368073,36.176988800000004,linear_stacking
2024-04-22,Hyderabad,33.6,33.89457427917848,33.94410534156504,36.6012898,linear_stacking
2024-04-23,Hyderabad,33.17,33.57509563712273,33.65697081816652,35.64974,linear_stacking
2024-04-24,Hyderabad,33.92,33.7867308543203,33.91260984572288,35.2255995,linear_stacking
2024-04-25,Hyderabad,34.66,34.19204731537868,34.304342391665394,35.9904138,linear_stacking
2024-04-26,Hyderabad,34.61,34.571434748137776,34.66923753581364,36.7349457,linear_stacking
2024-04-27,Hyderabad,35.5,34.44150982371316,34.5314906653305,36.6860195,linear_stacking
2024-04-28,Hyderabad,35.12,34.85426736662131,34.92348001566024,37.5766394,linear_stacking
2024-04-29,Hyderabad,36.15,34.77762210363839,34.86220242949938,37.2257417,linear_stacking
2024-04-30,Hyderabad,36.11,35.646023096373256,35.73717103983307,38.2894846,linear_stacking
2024-05-01,Hyderabad,35.17,35.64836093155727,35.73968347911847,38.2898193,linear_stacking
2024-05-02,Hyderabad,34.59,35.138022427846025,35.24167886641623,37.403703900000004,linear_stacking
2024-05-03,Hyderabad,34.61,34.96266833346983,35.084971037021994,36.8670236,linear_stacking
2024-05-04,Hyderabad,35.49,34.879882571161836,34.991847940239715,36.9221245,linear_stacking
2024-05-05,Hyderabad,35.62,35.09835286419887,35.17614691975597,37.7670808,linear_stacking
