Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2024-03-07,Hyderabad,29.66,30.046623814645827,31.0804931,30.046623814645827,1.0,0.0,-0.3866238146458265
2024-03-08,Hyderabad,28.88,29.50125600398644,30.39313344,29.50125600398644,1.0,0.0,-0.6212560039864421
2024-03-09,Hyderabad,28.96,28.788842811573524,29.4964086,28.788842811573524,1.0,0.0,0.1711571884264771
2024-03-10,Hyderabad,29.12,29.024801094212965,29.4345331,29.024801094212965,1.0,0.0,0.09519890578703638
2024-03-11,Hyderabad,30.92,29.422077849997347,29.6100639,29.422077849997347,1.0,0.0,1.4979221500026547
2024-03-12,Hyderabad,31.75,31.00616806664954,31.470301430000003,31.00616806664954,1.0,0.0,0.7438319333504602
2024-03-13,Hyderabad,30.83,31.613220089337723,32.6469171,31.613220089337723,1.0,0.0,-0.7832200893377248
2024-03-14,Hyderabad,30.41,30.66718447040964,31.802684,30.66718447040964,1.0,0.0,-0.25718447040964065
2024-03-15,Hyderabad,29.85,30.01571597782024,31.19104794,30.01571597782024,1.0,0.0,-0.16571597782023773
2024-03-16,Hyderabad,29.14,29.747585819623147,30.5496923,29.747585819623147,1.0,0.0,-0.6075858196231465
2024-03-17,Hyderabad,29.31,29.36473236837436,29.7481549,29.36473236837436,1.0,0.0,-0.05473236837435991
2024-03-18,Hyderabad,28.68,29.73487318251718,29.8247863,29.73487318251718,1.0,0.0,-1.0548731825171807
2024-03-19,Hyderabad,28.33,28.97544230402177,29.295319499999998,28.97544230402177,1.0,0.0,-0.6454423040217705
2024-03-20,Hyderabad,27.89,28.8883121468955,28.81003647,28.8883121468955,1.0,0.0,-0.9983121468955005
2024-03-21,Hyderabad,28.99,28.55901916772595,28.32467528,28.55901916772595,1.0,0.0,0.4309808322740487
2024-03-22,Hyderabad,30.5,29.53575576119168,29.335215599999998,29.53575576119168,1.0,0.0,0.9642442388083197
2024-03-23,Hyderabad,30.44,30.864880302628865,31.1049191,30.864880302628865,1.0,0.0,-0.4248803026288641
2024-03-24,Hyderabad,31.01,30.18925082915631,31.268460400000002,30.18925082915631,1.0,0.0,0.8207491708436905
2024-03-25,Hyderabad,31.28,30.91932720265842,31.7581518,30.91932720265842,1.0,0.0,0.3606727973415822
2024-03-26,Hyderabad,31.0,31.355422357904864,32.1662865,31.355422357904864,1.0,0.0,-0.3554223579048639
2024-03-27,Hyderabad,31.47,31.183788086909463,31.9257812,31.183788086909463,1.0,0.0,0.2862119130905363
2024-03-28,Hyderabad,32.67,31.50335252705975,32.3569471,31.50335252705975,1.0,0.0,1.1666474729402516
2024-03-29,Hyderabad,32.53,32.35090295338927,33.672169100000005,32.35090295338927,1.0,0.0,0.17909704661072823
2024-03-30,Hyderabad,31.9,32.16796440079562,33.7326391,32.16796440079562,1.0,0.0,-0.2679644007956199
2024-03-31,Hyderabad,32.76,31.829043327861758,33.030114999999995,31.829043327861758,1.0,0.0,0.9309566721382403
2024-04-01,Hyderabad,33.4,32.51057809583717,33.807916399999996,32.51057809583717,1.0,0.0,0.8894219041628304
2024-04-02,Hyderabad,32.87,32.93012885982364,34.6158375,32.93012885982364,1.0,0.0,-0.060128859823642244
2024-04-03,Hyderabad,33.65,32.544238569769995,34.174201399999994,32.544238569769995,1.0,0.0,1.1057614302300038
2024-04-04,Hyderabad,34.56,33.13327381106728,34.8319932,33.13327381106728,1.0,0.0,1.4267261889327187
2024-04-05,Hyderabad,34.81,34.16580292159416,35.9041584,34.16580292159416,1.0,0.0,0.6441970784058455
2024-04-06,Hyderabad,34.56,34.67625309727421,36.3265596,34.67625309727421,1.0,0.0,-0.1162530972742104
2024-04-07,Hyderabad,32.27,34.01266927225987,36.08616,34.01266927225987,1.0,0.0,-1.7426692722598673
2024-04-08,Hyderabad,30.41,32.099053568632016,33.738666,32.099053568632016,1.0,0.0,-1.6890535686320156
2024-04-09,Hyderabad,31.2,31.192623399568724,31.4491057,31.192623399568724,1.0,0.0,0.007376600431275193
2024-04-10,Hyderabad,31.27,31.7060257191787,31.990574249999998,31.7060257191787,1.0,0.0,-0.43602571917870137
2024-04-11,Hyderabad,30.73,31.86113785194781,32.3008945,31.86113785194781,1.0,0.0,-1.131137851947809
2024-04-12,Hyderabad,31.25,30.939814448775504,31.7343772,30.939814448775504,1.0,0.0,0.310185551224496
2024-04-13,Hyderabad,31.93,31.505182280906904,32.0899104,31.505182280906904,1.0,0.0,0.4248177190930953
2024-04-14,Hyderabad,32.82,32.2269120341795,32.9121591,32.2269120341795,1.0,0.0,0.5930879658205015
2024-04-15,Hyderabad,34.03,33.03255920743141,33.9160528,33.03255920743141,1.0,0.0,0.9974407925685895
2024-04-16,Hyderabad,35.07,34.037243162278706,35.279525,34.037243162278706,1.0,0.0,1.0327568377212941
2024-04-17,Hyderabad,35.57,34.64011331728315,36.5047509,34.64011331728315,1.0,0.0,0.9298866827168482
2024-04-18,Hyderabad,34.95,34.73593786789146,37.1481975,34.73593786789146,1.0,0.0,0.21406213210854474
2024-04-19,Hyderabad,33.06,34.46647260281763,36.599871300000004,34.46647260281763,1.0,0.0,-1.4064726028176295
2024-04-20,Hyderabad,34.17,32.96373747507775,34.606539000000005,32.96373747507775,1.0,0.0,1.206262524922252
2024-04-21,Hyderabad,34.59,34.03326766368073,35.3691918,34.03326766368073,1.0,0.0,0.5567323363192713
2024-04-22,Hyderabad,33.6,33.94410534156504,36.0843757,33.94410534156504,1.0,0.0,-0.34410534156504013
2024-04-23,Hyderabad,33.17,33.65697081816652,35.1440555,33.65697081816652,1.0,0.0,-0.4869708181665189
2024-04-24,Hyderabad,33.92,33.91260984572288,34.5403225,33.91260984572288,1.0,0.0,0.007390154277118199
2024-04-25,Hyderabad,34.66,34.304342391665394,35.2737154,34.304342391665394,1.0,0.0,0.355657608334603
2024-04-26,Hyderabad,34.61,34.66923753581364,36.1444036,34.66923753581364,1.0,0.0,-0.05923753581364366
2024-04-27,Hyderabad,35.5,34.5314906653305,36.2126477,34.5314906653305,1.0,0.0,0.9685093346694984
2024-04-28,Hyderabad,35.12,34.92348001566024,37.053189,34.92348001566024,1.0,0.0,0.19651998433975848
2024-04-29,Hyderabad,36.15,34.86220242949938,36.8350972,34.86220242949938,1.0,0.0,1.287797570500615
2024-04-30,Hyderabad,36.11,35.73717103983307,37.762387,35.73717103983307,1.0,0.0,0.37282896016692746
2024-05-01,Hyderabad,35.17,35.73968347911847,37.9638208,35.73968347911847,1.0,0.0,-0.5696834791184671
2024-05-02,Hyderabad,34.59,35.24167886641623,36.941881200000005,35.24167886641623,1.0,0.0,-0.6516788664162263
2024-05-03,Hyderabad,34.61,35.084971037021994,36.2579907,35.084971037021994,1.0,0.0,-0.4749710370219944
2024-05-04,Hyderabad,35.49,34.991847940239715,36.2093383,34.991847940239715,1.0,0.0,0.49815205976028665
2024-05-05,Hyderabad,35.62,35.17614691975597,37.040205,35.17614691975597,1.0,0.0,0.4438530802440255
2024-05-06,Hyderabad,34.28,33.987688289726464,37.3323666,33.987688289726464,1.0,0.0,0.29231171027353753
2024-05-07,Hyderabad,29.6,32.484894605154395,35.9007039,32.484894605154395,1.0,0.0,-2.8848946051543933
2024-05-08,Hyderabad,30.78,29.540293058009023,30.7147869,29.540293058009023,1.0,0.0,1.2397069419909776
2024-05-09,Hyderabad,30.69,31.745872571454477,31.493287300000002,31.745872571454477,1.0,0.0,-1.0558725714544757
2024-05-10,Hyderabad,31.18,31.211819687575645,31.7045409,31.211819687575645,1.0,0.0,-0.031819687575644906
2024-05-11,Hyderabad,30.28,31.786076466535352,32.1139416,31.786076466535352,1.0,0.0,-1.506076466535351
2024-05-12,Hyderabad,29.82,29.720328644026868,31.267293300000002,29.720328644026868,1.0,0.0,0.09967135597313259
2024-05-13,Hyderabad,30.04,30.852503528026457,30.5011058,30.852503528026457,1.0,0.0,-0.8125035280264576
2024-05-14,Hyderabad,29.99,30.28699332968888,30.7968846,30.28699332968888,1.0,0.0,-0.29699332968888115
2024-05-15,Hyderabad,27.74,30.66245648539481,30.716163199999997,30.66245648539481,1.0,0.0,-2.922456485394811
2024-05-16,Hyderabad,27.63,27.76813454867204,28.51134115,27.76813454867204,1.0,0.0,-0.138134548672042
2024-05-17,Hyderabad,28.66,28.52460562450049,27.86719665,28.52460562450049,1.0,0.0,0.1353943754995086
2024-05-18,Hyderabad,28.98,29.28575937565472,29.087595620000002,29.28575937565472,1.0,0.0,-0.3057593756547199
2024-05-19,Hyderabad,30.27,29.548347352709147,29.53548865,29.548347352709147,1.0,0.0,0.7216526472908527
2024-05-20,Hyderabad,31.44,30.328202952193934,30.8353857,30.328202952193934,1.0,0.0,1.1117970478060677
2024-05-21,Hyderabad,31.68,31.66906772552553,32.15230364,31.66906772552553,1.0,0.0,0.010932274474470205
2024-05-22,Hyderabad,31.37,31.770470870185097,32.5999294,31.770470870185097,1.0,0.0,-0.40047087018509586
2024-05-23,Hyderabad,32.29,31.28175205755701,32.3162718,31.28175205755701,1.0,0.0,1.0082479424429884
2024-05-24,Hyderabad,32.04,32.19154267814972,33.13133685,32.19154267814972,1.0,0.0,-0.151542678149724
2024-05-25,Hyderabad,33.72,32.15672406359688,33.0809577,32.15672406359688,1.0,0.0,1.563275936403116
2024-05-26,Hyderabad,34.13,33.02727797714424,34.7103792,33.02727797714424,1.0,0.0,1.1027220228557653
2024-05-27,Hyderabad,31.94,33.502897012046375,35.4069403,33.502897012046375,1.0,0.0,-1.562897012046374
2024-05-28,Hyderabad,33.33,31.847642538371,33.2553255,31.847642538371,1.0,0.0,1.4823574616289967
2024-05-29,Hyderabad,34.37,33.09349092619599,34.327383829999995,33.09349092619599,1.0,0.0,1.2765090738040072
2024-05-30,Hyderabad,34.6,33.969222632969206,35.6470492,33.969222632969206,1.0,0.0,0.6307773670307952
2024-05-31,Hyderabad,32.9,33.85682338446542,36.001825100000005,33.85682338446542,1.0,0.0,-0.956823384465423
2024-06-01,Hyderabad,31.47,32.45345916934216,34.320357699999995,32.45345916934216,1.0,0.0,-0.9834591693421615
2024-06-02,Hyderabad,28.59,29.80009423842903,32.5838264,29.80009423842903,1.0,0.0,-1.2100942384290292
2024-06-03,Hyderabad,30.37,29.344039927216024,29.2819723,29.344039927216024,1.0,0.0,1.0259600727839775
2024-06-04,Hyderabad,29.46,30.439445211763758,30.90686965,30.439445211763758,1.0,0.0,-0.9794452117637569
2024-06-05,Hyderabad,28.89,29.432617928049314,30.25187894,29.432617928049314,1.0,0.0,-0.5426179280493137
2024-06-06,Hyderabad,28.5,28.587761119638653,29.4629856,28.587761119638653,1.0,0.0,-0.08776111963865318
2024-06-07,Hyderabad,27.87,28.92053383686772,28.92190185,28.92053383686772,1.0,0.0,-1.050533836867718
2024-06-08,Hyderabad,27.25,28.18308936387843,28.31566652,28.18308936387843,1.0,0.0,-0.9330893638784303
2024-06-09,Hyderabad,27.99,27.70912353620873,27.579209,27.70912353620873,1.0,0.0,0.2808764637912695
2024-06-10,Hyderabad,29.04,28.084006670503666,28.248593739999997,28.084006670503666,1.0,0.0,0.9559933294963336
2024-06-11,Hyderabad,27.71,28.65930659190087,29.380900869999998,28.65930659190087,1.0,0.0,-0.9493065919008679
2024-06-12,Hyderabad,27.48,27.934984879711283,28.15310072,27.934984879711283,1.0,0.0,-0.454984879711283
2024-06-13,Hyderabad,27.97,27.51363649155674,27.7260253,27.51363649155674,1.0,0.0,0.45636350844326046
2024-06-14,Hyderabad,27.39,28.227861940570207,28.1658223,28.227861940570207,1.0,0.0,-0.8378619405702068
2024-06-15,Hyderabad,28.29,27.694224877460474,27.7212281,27.694224877460474,1.0,0.0,0.5957751225395249
2024-06-16,Hyderabad,28.29,27.712245462130223,28.522501,27.712245462130223,1.0,0.0,0.5777545378697759
2024-06-17,Hyderabad,28.13,28.08727768463738,28.589314379999998,28.08727768463738,1.0,0.0,0.04272231536261728
2024-06-18,Hyderabad,25.83,27.59654668729086,28.432087799999998,27.59654668729086,1.0,0.0,-1.7665466872908624
2024-06-19,Hyderabad,28.39,26.342539325327675,26.07679717,26.342539325327675,1.0,0.0,2.047460674672326
2024-06-20,Hyderabad,28.17,28.39953946640445,28.364276453000002,28.39953946640445,1.0,0.0,-0.22953946640444656
2024-06-21,Hyderabad,27.1,28.04632267861029,28.560263470000002,28.04632267861029,1.0,0.0,-0.9463226786102901
2024-06-22,Hyderabad,27.53,26.835798118766224,27.40843118,26.835798118766224,1.0,0.0,0.6942018812337771
2024-06-23,Hyderabad,29.01,27.43995892673864,27.66355407,27.43995892673864,1.0,0.0,1.5700410732613612
2024-06-24,Hyderabad,28.48,28.522626988905596,29.217999650000003,28.522626988905596,1.0,0.0,-0.04262698890559591
2024-06-25,Hyderabad,25.99,28.23433352587752,28.88554073,28.23433352587752,1.0,0.0,-2.244333525877522
2024-06-26,Hyderabad,25.39,26.537010841357336,26.295841239999998,26.537010841357336,1.0,0.0,-1.1470108413573357
2024-06-27,Hyderabad,26.66,26.103256763701424,25.350017957000002,26.103256763701424,1.0,0.0,0.5567432362985762
2024-06-28,Hyderabad,27.22,26.79194568206832,26.554263156,26.79194568206832,1.0,0.0,0.4280543179316787
2024-06-29,Hyderabad,27.82,26.908948317663874,27.33506324,26.908948317663874,1.0,0.0,0.9110516823361259
2024-06-30,Hyderabad,27.5,27.376498838299977,27.97524873,27.376498838299977,1.0,0.0,0.12350116170002323
2024-07-01,Hyderabad,27.77,27.57364289884574,27.6867769,27.57364289884574,1.0,0.0,0.19635710115425908
2024-07-02,Hyderabad,27.74,27.574977847675527,27.9267877,27.574977847675527,1.0,0.0,0.1650221523244717
2024-07-03,Hyderabad,27.67,27.548845216255696,27.926764329999997,27.548845216255696,1.0,0.0,0.12115478374430566
2024-07-04,Hyderabad,26.41,27.600953867294677,27.898803070000003,27.600953867294677,1.0,0.0,-1.1909538672946773
2024-07-05,Hyderabad,25.95,26.26984797463485,26.6075086,26.26984797463485,1.0,0.0,-0.3198479746348504
2024-07-06,Hyderabad,25.98,25.715149868018116,25.937740561,25.715149868018116,1.0,0.0,0.2648501319818841
2024-07-07,Hyderabad,25.64,26.12745468025693,25.875326205,26.12745468025693,1.0,0.0,-0.48745468025692773
2024-07-08,Hyderabad,26.06,25.74192582690557,25.600764892,25.74192582690557,1.0,0.0,0.318074173094427
2024-07-09,Hyderabad,26.59,26.18945805903104,25.93662097,26.18945805903104,1.0,0.0,0.4005419409689601
2024-07-10,Hyderabad,28.11,26.508776746926017,26.544558052,26.508776746926017,1.0,0.0,1.6012232530739823
2024-07-11,Hyderabad,26.12,27.571630599374306,28.1082021637,27.571630599374306,1.0,0.0,-1.4516305993743046
2024-07-12,Hyderabad,25.82,26.05665605474371,26.33576437,26.05665605474371,1.0,0.0,-0.2366560547437082
2024-07-13,Hyderabad,25.76,26.147197388541738,25.68785743,26.147197388541738,1.0,0.0,-0.38719738854173613
2024-07-14,Hyderabad,25.5,25.70388945648548,25.661143170000003,25.70388945648548,1.0,0.0,-0.20388945648548074
2024-07-15,Hyderabad,26.53,25.57256997897594,25.30420017,25.57256997897594,1.0,0.0,0.9574300210240594
2024-07-16,Hyderabad,26.11,26.46975466063867,26.361496600000002,26.46975466063867,1.0,0.0,-0.35975466063867145
2024-07-17,Hyderabad,25.38,26.23352780429939,26.08408136,26.23352780429939,1.0,0.0,-0.8535278042993895
2024-07-18,Hyderabad,24.99,25.43605936536636,25.280595809999998,25.43605936536636,1.0,0.0,-0.4460593653663629
2024-07-19,Hyderabad,24.27,25.40815877864589,24.774293319999998,25.40815877864589,1.0,0.0,-1.1381587786458915
2024-07-20,Hyderabad,26.12,25.081144127372397,24.01060908,25.081144127372397,1.0,0.0,1.0388558726276038
2024-07-21,Hyderabad,25.71,26.17645331955168,25.83218514,26.17645331955168,1.0,0.0,-0.4664533195516789
2024-07-22,Hyderabad,25.33,25.83027335975105,25.610281150000002,25.83027335975105,1.0,0.0,-0.500273359751052
2024-07-23,Hyderabad,25.54,25.48573253334273,25.152031469999997,25.48573253334273,1.0,0.0,0.05426746665726867
2024-07-24,Hyderabad,25.35,25.59472945187876,25.349792219999998,25.59472945187876,1.0,0.0,-0.24472945187875794
2024-07-25,Hyderabad,25.08,25.440634833471854,25.17954097,25.440634833471854,1.0,0.0,-0.3606348334718561
2024-07-26,Hyderabad,25.35,25.32200564107772,24.86018403,25.32200564107772,1.0,0.0,0.027994358922281748
2024-07-27,Hyderabad,25.59,25.645224431825817,25.12604404,25.645224431825817,1.0,0.0,-0.05522443182581682
2024-07-28,Hyderabad,26.82,25.550559201824235,25.3853898,25.550559201824235,1.0,0.0,1.269440798175765
2024-07-29,Hyderabad,27.18,26.57569234155973,26.69189859,26.57569234155973,1.0,0.0,0.6043076584402698
2024-07-30,Hyderabad,26.94,26.91883249256813,27.225947686,26.91883249256813,1.0,0.0,0.02116750743187268
2024-07-31,Hyderabad,26.29,26.73072957081339,26.997160817,26.73072957081339,1.0,0.0,-0.44072957081339226
2024-08-01,Hyderabad,25.52,26.15611397876833,26.2925707893,26.15611397876833,1.0,0.0,-0.6361139787683321
2024-08-02,Hyderabad,26.45,25.58763261825149,25.38383203,25.58763261825149,1.0,0.0,0.8623673817485091
2024-08-03,Hyderabad,25.81,26.38930140757456,26.25802676,26.38930140757456,1.0,0.0,-0.5793014075745617
2024-08-04,Hyderabad,26.33,25.99476879050333,25.805491787999998,25.99476879050333,1.0,0.0,0.3352312094966692
2024-08-05,Hyderabad,25.25,26.17252510029093,26.214176979999998,26.17252510029093,1.0,0.0,-0.9225251002909296
2024-08-06,Hyderabad,24.89,25.370715145763494,25.19361631,25.370715145763494,1.0,0.0,-0.4807151457634937
2024-08-07,Hyderabad,26.03,25.032537994747194,24.63655035,25.032537994747194,1.0,0.0,0.9974620052528067
2024-08-08,Hyderabad,26.35,26.06758574015238,25.76433387,26.06758574015238,1.0,0.0,0.28241425984762003
2024-08-09,Hyderabad,26.73,26.27578543293193,26.239424210000003,26.27578543293193,1.0,0.0,0.45421456706807106
2024-08-10,Hyderabad,26.84,26.505969833628185,26.664990115000002,26.505969833628185,1.0,0.0,0.3340301663718144
2024-08-11,Hyderabad,26.9,26.359790942257884,26.808695052,26.359790942257884,1.0,0.0,0.5402090577421141
2024-08-12,Hyderabad,27.22,26.83422739679961,26.834914133999998,26.83422739679961,1.0,0.0,0.3857726032003903
2024-08-13,Hyderabad,27.22,27.12603124676521,27.23847592,27.12603124676521,1.0,0.0,0.09396875323479037
2024-08-14,Hyderabad,26.44,27.25141568110404,27.306802079999997,27.25141568110404,1.0,0.0,-0.8114156811040374
2024-08-15,Hyderabad,26.72,26.154255686017976,26.506496770000002,26.154255686017976,1.0,0.0,0.5657443139820231
2024-08-16,Hyderabad,26.32,26.466879670608083,26.55608791,26.466879670608083,1.0,0.0,-0.14687967060808305
2024-08-17,Hyderabad,26.03,26.066531136745105,26.19038407,26.066531136745105,1.0,0.0,-0.03653113674510422
2024-08-18,Hyderabad,26.54,25.997170911641973,25.88932767,25.997170911641973,1.0,0.0,0.542829088358026
2024-08-19,Hyderabad,26.35,26.22420170175315,26.365184579999998,26.22420170175315,1.0,0.0,0.12579829824685262
2024-08-20,Hyderabad,26.77,26.089398779216616,26.17163918,26.089398779216616,1.0,0.0,0.6806012207833838
2024-08-21,Hyderabad,26.27,26.46557566452215,26.645108905,26.46557566452215,1.0,0.0,-0.19557566452214914
2024-08-22,Hyderabad,25.24,26.236242681902457,26.167729136,26.236242681902457,1.0,0.0,-0.9962426819024586
2024-08-23,Hyderabad,25.42,25.485409206648438,25.1158449,25.485409206648438,1.0,0.0,-0.06540920664843597
2024-08-24,Hyderabad,25.74,25.57779400901856,25.143467020000003,25.57779400901856,1.0,0.0,0.1622059909814375
2024-08-25,Hyderabad,25.72,25.809405491361037,25.4975539,25.809405491361037,1.0,0.0,-0.08940549136103826
2024-08-26,Hyderabad,25.87,25.76235105465603,25.53286117,25.76235105465603,1.0,0.0,0.10764894534397129
2024-08-27,Hyderabad,25.61,25.818564745732765,25.69980925,25.818564745732765,1.0,0.0,-0.2085647457327653
2024-08-28,Hyderabad,25.47,25.660818133049908,25.48493363,25.660818133049908,1.0,0.0,-0.19081813304990902
2024-08-29,Hyderabad,24.69,25.489758092183763,25.28383666,25.489758092183763,1.0,0.0,-0.7997580921837617
2024-08-30,Hyderabad,24.56,24.85277006456711,24.4857137,24.85277006456711,1.0,0.0,-0.29277006456711163
2024-08-31,Hyderabad,25.04,24.78877449713639,24.23373985,24.78877449713639,1.0,0.0,0.25122550286360834
2024-09-01,Hyderabad,24.65,25.291765538763773,24.68410445,25.291765538763773,1.0,0.0,-0.6417655387637744
2024-09-02,Hyderabad,23.98,24.86839420675042,24.394892,24.86839420675042,1.0,0.0,-0.8883942067504194
2024-09-03,Hyderabad,25.1,24.277946948344777,23.72178874,24.277946948344777,1.0,0.0,0.8220530516552245
2024-09-04,Hyderabad,25.64,25.219527737842647,24.789229600000002,25.219527737842647,1.0,0.0,0.4204722621573538
2024-09-05,Hyderabad,25.83,25.3564369822351,25.39572282,25.3564369822351,1.0,0.0,0.4735630177648993
2024-09-06,Hyderabad,24.75,25.512929348876536,25.61951311,25.512929348876536,1.0,0.0,-0.7629293488765363
2024-09-07,Hyderabad,24.28,24.707543247099384,24.5643867,24.707543247099384,1.0,0.0,-0.42754324709938274
2024-09-08,Hyderabad,24.03,24.56607326707308,23.979566870000003,24.56607326707308,1.0,0.0,-0.5360732670730783
2024-09-09,Hyderabad,25.19,24.479392431336706,23.69924363,24.479392431336706,1.0,0.0,0.7106075686632956
2024-09-10,Hyderabad,25.38,25.38911002321738,24.830538070000003,25.38911002321738,1.0,0.0,-0.009110023217381524
2024-09-11,Hyderabad,25.17,25.38945282440289,25.13477803,25.38945282440289,1.0,0.0,-0.2194528244028895
2024-09-12,Hyderabad,24.78,25.12948784225321,24.9243771,25.12948784225321,1.0,0.0,-0.3494878422532075
2024-09-13,Hyderabad,24.78,24.855585361628084,24.50785118,24.855585361628084,1.0,0.0,-0.07558536162808238
2024-09-14,Hyderabad,24.6,24.772652895238732,24.45871648,24.772652895238732,1.0,0.0,-0.1726528952387305
2024-09-15,Hyderabad,24.23,24.653710102986963,24.29496363,24.653710102986963,1.0,0.0,-0.42371010298696277
2024-09-16,Hyderabad,24.7,24.427083266987108,23.9011997,24.427083266987108,1.0,0.0,0.27291673301289165
2024-09-17,Hyderabad,24.59,24.85623929961193,24.34815322,24.85623929961193,1.0,0.0,-0.2662392996119287
2024-09-18,Hyderabad,25.07,24.593776084736398,24.300753,24.593776084736398,1.0,0.0,0.47622391526360275
2024-09-19,Hyderabad,25.39,25.05098499032936,24.75957597,25.05098499032936,1.0,0.0,0.33901500967063924
2024-09-20,Hyderabad,24.98,25.10388248661653,25.14081375,25.10388248661653,1.0,0.0,-0.12388248661653023
2024-09-21,Hyderabad,25.53,24.85545455108521,24.71879504,24.85545455108521,1.0,0.0,0.6745454489147917
2024-09-22,Hyderabad,25.32,25.27745941309805,25.196293400000002,25.27745941309805,1.0,0.0,0.04254058690194995
2024-09-23,Hyderabad,25.94,24.944842117791037,25.1037356,24.944842117791037,1.0,0.0,0.9951578822089644
2024-09-24,Hyderabad,25.79,25.45898956984492,25.6929437,25.45898956984492,1.0,0.0,0.3310104301550787
2024-09-25,Hyderabad,24.87,25.40040382064458,25.57665712,25.40040382064458,1.0,0.0,-0.5304038206445796
2024-09-26,Hyderabad,24.6,24.75678659630254,24.635631290000003,24.75678659630254,1.0,0.0,-0.15678659630253833
2024-09-27,Hyderabad,25.64,24.723951350742496,24.283756500000003,24.723951350742496,1.0,0.0,0.9160486492575046
2024-09-28,Hyderabad,25.8,25.698638452000576,25.30782293,25.698638452000576,1.0,0.0,0.10136154799942432
2024-09-29,Hyderabad,26.18,25.663760337368533,25.58534314,25.663760337368533,1.0,0.0,0.5162396626314667
2024-09-30,Hyderabad,26.74,26.055043150042412,25.97299009,26.055043150042412,1.0,0.0,0.6849568499575867
2024-10-01,Hyderabad,26.65,26.363393780961736,26.57964586,26.363393780961736,1.0,0.0,0.2866062190382621
2024-10-02,Hyderabad,25.95,26.35001204926218,26.603464753999997,26.35001204926218,1.0,0.0,-0.40001204926218037
2024-10-03,Hyderabad,26.04,25.84014613644928,25.88734554,25.84014613644928,1.0,0.0,0.1998538635507181
2024-10-04,Hyderabad,26.21,26.022640719804485,25.85366345,26.022640719804485,1.0,0.0,0.1873592801955155
2024-10-05,Hyderabad,25.25,26.16785004562408,26.104175775,26.16785004562408,1.0,0.0,-0.9178500456240783
2024-10-06,Hyderabad,24.69,25.42724332891201,25.1666997,25.42724332891201,1.0,0.0,-0.7372433289120082
2024-10-07,Hyderabad,24.89,24.988562905358407,24.40928954,24.988562905358407,1.0,0.0,-0.09856290535840628
2024-10-08,Hyderabad,25.08,25.00323009156097,24.55486153,25.00323009156097,1.0,0.0,0.07676990843902942
2024-10-09,Hyderabad,24.82,25.12314278238824,24.777932999999997,25.12314278238824,1.0,0.0,-0.3031427823882389
2024-10-10,Hyderabad,24.98,24.81271807393126,24.54552297,24.81271807393126,1.0,0.0,0.16728192606873904
2024-10-11,Hyderabad,25.02,25.032346502505728,24.6718261,25.032346502505728,1.0,0.0,-0.012346502505728552
2024-10-12,Hyderabad,25.23,24.998893677005,24.7410326,24.998893677005,1.0,0.0,0.2311063229950001
2024-10-13,Hyderabad,24.61,25.065935412726603,24.95424456,25.065935412726603,1.0,0.0,-0.4559354127266033
2024-10-14,Hyderabad,24.71,24.51608952141584,24.3564644,24.51608952141584,1.0,0.0,0.19391047858416144
2024-10-15,Hyderabad,25.06,24.644691152205827,24.34883224,24.644691152205827,1.0,0.0,0.4153088477941722
2024-10-16,Hyderabad,25.26,24.84088437512968,24.72386572,24.84088437512968,1.0,0.0,0.4191156248703223
2024-10-17,Hyderabad,25.26,25.06732088353556,24.96750982,25.06732088353556,1.0,0.0,0.19267911646443991
2024-10-18,Hyderabad,24.78,25.097594275642265,24.9954785,25.097594275642265,1.0,0.0,-0.3175942756422643
2024-10-19,Hyderabad,24.56,24.6444590258487,24.52424484,24.6444590258487,1.0,0.0,-0.08445902584870169
2024-10-20,Hyderabad,24.64,24.402216986681903,24.230150159999997,24.402216986681903,1.0,0.0,0.23778301331809715
2024-10-21,Hyderabad,24.79,24.573628267987026,24.25211815,24.573628267987026,1.0,0.0,0.21637173201297344
2024-10-22,Hyderabad,23.84,24.59968608261999,24.426443669999998,24.59968608261999,1.0,0.0,-0.7596860826199894
2024-10-23,Hyderabad,23.12,23.742423981099183,23.50947728,23.742423981099183,1.0,0.0,-0.6224239810991818
2024-10-24,Hyderabad,23.27,23.106529562569698,22.59652483,23.106529562569698,1.0,0.0,0.16347043743030198
2024-10-25,Hyderabad,23.8,23.26001924560126,22.67849954,23.26001924560126,1.0,0.0,0.5399807543987407
2024-10-26,Hyderabad,23.0,23.92456642751261,23.2294772,23.92456642751261,1.0,0.0,-0.9245664275126089
2024-10-27,Hyderabad,24.22,23.10560353254841,22.543001,23.10560353254841,1.0,0.0,1.1143964674515878
2024-10-28,Hyderabad,25.4,24.195431127411368,23.6248294,24.195431127411368,1.0,0.0,1.2045688725886308
2024-10-29,Hyderabad,24.19,25.27958637922271,25.027342899999997,25.27958637922271,1.0,0.0,-1.089586379222709
2024-10-30,Hyderabad,24.37,24.105718982155125,23.955104860000002,24.105718982155125,1.0,0.0,0.26428101784487623
2024-10-31,Hyderabad,23.92,24.27752012610493,23.8818393,24.27752012610493,1.0,0.0,-0.35752012610492656
2024-11-01,Hyderabad,23.62,24.01871963859973,23.50418947,24.01871963859973,1.0,0.0,-0.39871963859972936
2024-11-02,Hyderabad,22.64,23.482955849685226,23.1523572,23.482955849685226,1.0,0.0,-0.8429558496852252
