Date,City,y_true,gru_pred
2022-01-18,Hyderabad,19.47000000536442,19.68004565037787
2022-01-19,Hyderabad,20.489999980926513,19.60179278373718
2022-01-20,Hyderabad,20.830000003576277,20.71300215065479
2022-01-21,Hyderabad,22.60999997138977,20.88213676393032
2022-01-22,Hyderabad,21.090000019073486,22.72703313142061
2022-01-23,Hyderabad,19.53000005722046,20.919168528318405
2022-01-24,Hyderabad,18.25000002861023,19.602956517338754
2022-01-25,Hyderabad,18.29000000283122,18.598520636558533
2022-01-26,Hyderabad,17.7100000166893,18.896168508529662
2022-01-27,Hyderabad,16.52000006198883,18.37106289625168
2022-01-28,Hyderabad,16.830000002384185,17.565432448387146
2022-01-29,Hyderabad,19.649999933242796,18.09053762435913
2022-01-30,Hyderabad,21.030000114440917,20.75475468635559
2022-01-31,Hyderabad,21.170000000596048,21.3588471698761
2022-02-01,Hyderabad,21.9999999833107,21.19216402627528
2022-02-02,Hyderabad,22.140000000596046,22.051986820995808
2022-02-03,Hyderabad,20.19999994277954,22.000733315348626
2022-02-04,Hyderabad,19.609999966621398,20.089147087931632
2022-02-05,Hyderabad,19.750000000596046,20.16739402770996
2022-02-06,Hyderabad,21.899999856948853,20.408145248889923
2022-02-07,Hyderabad,22.669999980926512,22.52313413619995
2022-02-08,Hyderabad,22.87999999344349,22.515894485712053
2022-02-09,Hyderabad,22.809999999701976,22.6377768266201
2022-02-10,Hyderabad,21.86999994277954,22.6745673841238
2022-02-11,Hyderabad,20.40000009059906,21.650476704239846
2022-02-12,Hyderabad,20.259999999403952,20.568206587433814
2022-02-13,Hyderabad,21.750000128746034,20.97865612268448
2022-02-14,Hyderabad,22.860000014305115,22.46528470516205
2022-02-15,Hyderabad,23.200000003576278,22.90066038504243
2022-02-16,Hyderabad,23.699999970197677,23.11706244647503
2022-02-17,Hyderabad,23.470000010728835,23.508811783790588
2022-02-18,Hyderabad,23.889999986886977,23.32313846170902
2022-02-19,Hyderabad,25.619999899864197,23.853605653494597
2022-02-20,Hyderabad,24.330000038146974,25.596160811260344
2022-02-21,Hyderabad,23.849999980926512,24.18212069749832
2022-02-22,Hyderabad,23.999999991059305,23.885389468073846
2022-02-23,Hyderabad,24.490000009536743,24.223615273833275
2022-02-24,Hyderabad,24.450000000894068,24.640381073355673
2022-02-25,Hyderabad,23.459999990463256,24.580348846316337
2022-02-26,Hyderabad,23.519999998658896,23.60109681546688
2022-02-27,Hyderabad,23.59999999821186,23.816512216329574
2022-02-28,Hyderabad,24.519999957084657,24.007855808734895
2022-03-01,Hyderabad,24.67999999642372,24.94190507054329
2022-03-02,Hyderabad,25.199999980926513,25.03444939136505
2022-03-03,Hyderabad,25.540000003576278,25.442739513516425
2022-03-04,Hyderabad,25.79,25.720533826351165
2022-03-05,Hyderabad,26.800000109672546,25.947904505729674
2022-03-06,Hyderabad,26.729999999701977,26.950603204965592
2022-03-07,Hyderabad,27.249999980926514,26.809616479575634
2022-03-08,Hyderabad,27.179999999701977,27.38375948369503
2022-03-09,Hyderabad,27.609999977350235,27.257882535755634
2022-03-10,Hyderabad,28.590000019073486,27.770306945443153
2022-03-11,Hyderabad,27.129999961853027,28.72251292705536
2022-03-12,Hyderabad,28.2200000333786,27.10738555818796
2022-03-13,Hyderabad,28.149999999701976,28.384001420140265
2022-03-14,Hyderabad,28.869999969005583,28.292915859818457
2022-03-15,Hyderabad,30.86999988079071,29.055245618224145
2022-03-16,Hyderabad,31.059999997615815,31.041389386057855
2022-03-17,Hyderabad,30.329999980926512,30.971845616996287
2022-03-18,Hyderabad,29.789999978542326,30.160485880374907
2022-03-19,Hyderabad,30.51999995946884,29.669545383155345
2022-03-20,Hyderabad,31.059999961853027,30.509344919100403
2022-03-21,Hyderabad,30.579999980926512,31.000779011696576
2022-03-22,Hyderabad,31.660000042915343,30.499175550341604
2022-03-23,Hyderabad,31.640000000447035,31.66938942655921
2022-03-24,Hyderabad,31.60000000089407,31.578766833394766
2022-03-25,Hyderabad,32.64000008106232,31.47249353528023
2022-03-26,Hyderabad,32.43999999701977,32.500966071486474
2022-03-27,Hyderabad,32.18000000953674,32.149123879671095
2022-03-28,Hyderabad,32.09999999433756,31.95240116894245
2022-03-29,Hyderabad,31.989999993145467,31.9596161454916
2022-03-30,Hyderabad,32.080000003576274,31.935339325815438
2022-03-31,Hyderabad,32.179999994039534,32.08374141009524
2022-04-01,Hyderabad,31.899999998807907,32.16105623200536
2022-04-02,Hyderabad,32.040000000596045,31.91945975795388
2022-04-03,Hyderabad,32.41000000476837,32.11765966653824
2022-04-04,Hyderabad,31.940000030994412,32.50553354978561
2022-04-05,Hyderabad,32.639999928474424,32.031597884893415
2022-04-06,Hyderabad,32.239999994039536,32.75720733344555
2022-04-07,Hyderabad,31.559999992847445,32.34953920334578
2022-04-08,Hyderabad,31.85000002145767,31.677777973413466
2022-04-09,Hyderabad,32.1,32.01045843064785
2022-04-10,Hyderabad,32.170000000298025,32.23624404370785
2022-04-11,Hyderabad,33.04000000476837,32.29500175833702
2022-04-12,Hyderabad,32.66999999523163,33.16491190433502
2022-04-13,Hyderabad,32.569999998509886,32.73572473794222
2022-04-14,Hyderabad,32.77999999344349,32.6787649166584
2022-04-15,Hyderabad,30.56999996185303,32.88701692849398
2022-04-16,Hyderabad,32.40999991416931,30.63417229026556
2022-04-17,Hyderabad,33.05999997615814,32.58914521694183
2022-04-18,Hyderabad,34.210000095367434,33.22400967538357
2022-04-19,Hyderabad,34.85999997615814,34.293014979958535
2022-04-20,Hyderabad,33.780000076293945,34.80460893049836
2022-04-21,Hyderabad,31.449999837875367,33.56187747299671
2022-04-22,Hyderabad,29.750000071525573,31.41343360096216
2022-04-23,Hyderabad,32.53999996185303,29.9773590862751
2022-04-24,Hyderabad,34.17000011444092,33.15237174272537
2022-04-25,Hyderabad,34.09999999970198,34.425417674779894
2022-04-26,Hyderabad,34.49000001549721,33.882146975398065
2022-04-27,Hyderabad,34.62000001013279,34.39304976701737
2022-04-28,Hyderabad,35.24000000476837,34.55830620869994
2022-04-29,Hyderabad,35.38000000059605,35.05308832764626
2022-04-30,Hyderabad,35.13,35.102730040550234
2022-05-01,Hyderabad,34.609999959468844,34.95552382349968
2022-05-02,Hyderabad,33.659999952316284,34.573312312960624
2022-05-03,Hyderabad,29.330000076293942,33.74860690146684
2022-05-04,Hyderabad,30.97999997615814,29.442841874361037
2022-05-05,Hyderabad,32.10999999523163,31.506540994644165
2022-05-06,Hyderabad,32.88999997138977,32.78575150728226
2022-05-07,Hyderabad,33.44999994277954,33.23473240375519
2022-05-08,Hyderabad,32.679999959468844,33.59462859928608
2022-05-09,Hyderabad,32.820000000596046,32.7140617634356
2022-05-10,Hyderabad,28.959999866485596,33.031984410881996
2022-05-11,Hyderabad,29.559999964237214,29.270482919216157
2022-05-12,Hyderabad,31.280000028610228,30.23452549934387
2022-05-13,Hyderabad,33.13000002384186,31.98588803291321
2022-05-14,Hyderabad,31.970000033378604,33.38524953007698
2022-05-15,Hyderabad,29.569999904632567,31.686922998428344
2022-05-16,Hyderabad,28.829999930858612,29.50759271875024
2022-05-17,Hyderabad,30.680000023841856,29.347392635345457
2022-05-18,Hyderabad,28.48999994277954,31.403156571388244
2022-05-19,Hyderabad,30.219999899864195,28.692513992786406
2022-05-20,Hyderabad,31.460000009536742,30.66619271159172
2022-05-21,Hyderabad,31.479999999552966,31.689703143239022
2022-05-22,Hyderabad,32.03000001192093,31.766012828350068
2022-05-23,Hyderabad,33.47000005722046,32.0762110042572
2022-05-24,Hyderabad,33.52000000074506,33.1496270608902
2022-05-25,Hyderabad,34.0999999833107,32.95259978294373
2022-05-26,Hyderabad,32.38999996185303,33.52027074098587
2022-05-27,Hyderabad,33.250000014305115,31.747594072818757
2022-05-28,Hyderabad,33.939999997615814,33.05060739815235
2022-05-29,Hyderabad,33.95999999955296,33.68645915627479
2022-05-30,Hyderabad,33.64000000715256,33.51357423424721
2022-05-31,Hyderabad,32.06999994754791,33.205362960100175
2022-06-01,Hyderabad,33.46999997615814,31.747344113588333
2022-06-02,Hyderabad,34.4599999499321,33.27797651410103
2022-06-03,Hyderabad,32.65999992847443,34.079974702596665
2022-06-04,Hyderabad,31.87999996900558,32.06410149097442
2022-06-05,Hyderabad,30.109999899864196,31.535532151460647
2022-06-06,Hyderabad,32.4299999332428,29.910167262554168
2022-06-07,Hyderabad,32.119999997615814,32.50986421883106
2022-06-08,Hyderabad,30.42000007152557,31.72036680102348
2022-06-09,Hyderabad,30.029999984502794,29.993542922735216
2022-06-10,Hyderabad,29.929999998509885,29.91267379999161
2022-06-11,Hyderabad,29.01999991416931,29.80895628809929
2022-06-12,Hyderabad,28.629999984502792,29.018336546937935
2022-06-13,Hyderabad,28.559999999701976,28.51014245778322
2022-06-14,Hyderabad,27.12000006198883,28.60797165468335
2022-06-15,Hyderabad,28.24999999523163,27.099061134159566
2022-06-16,Hyderabad,28.220000000670552,28.645340114831924
2022-06-17,Hyderabad,28.26000000283122,28.21008290003985
2022-06-18,Hyderabad,28.400000000596048,28.14508824259043
2022-06-19,Hyderabad,26.840000057220458,28.496653282642363
2022-06-20,Hyderabad,25.820000019073486,26.82583888914436
2022-06-21,Hyderabad,26.94999999523163,26.164192653894425
2022-06-22,Hyderabad,27.15000000298023,27.510272634029388
2022-06-23,Hyderabad,26.779999995231627,27.46944265961647
2022-06-24,Hyderabad,26.850000000298024,26.744352544397117
2022-06-25,Hyderabad,26.279999947547914,26.8994727678597
2022-06-26,Hyderabad,26.62000000357628,26.457281126379968
2022-06-27,Hyderabad,27.14999997138977,26.88533192396164
2022-06-28,Hyderabad,27.50999998450279,27.483955883979796
2022-06-29,Hyderabad,27.81000001192093,27.68227900028229
2022-06-30,Hyderabad,28.56,27.817117694243787
2022-07-01,Hyderabad,27.56,28.516030581146477
2022-07-02,Hyderabad,26.219999966621398,27.43890238314867
2022-07-03,Hyderabad,26.22999999977648,26.35288539648056
2022-07-04,Hyderabad,26.600000004768372,26.555857043266297
2022-07-05,Hyderabad,25.6,27.02482751607895
2022-07-06,Hyderabad,25.550000002980234,25.887850588560106
2022-07-07,Hyderabad,24.679999935626984,25.911647844314576
2022-07-08,Hyderabad,24.43,25.10379727959633
2022-07-09,Hyderabad,24.740000002384186,25.009307436943054
2022-07-10,Hyderabad,24.34999998450279,25.279037644863127
2022-07-11,Hyderabad,23.71999994516373,24.94194827079773
2022-07-12,Hyderabad,23.19999995946884,24.216566295623778
2022-07-13,Hyderabad,23.619999986886977,23.809657764434814
2022-07-14,Hyderabad,25.320000047683717,24.353400702476502
2022-07-15,Hyderabad,25.009999997615814,25.953012294769287
2022-07-16,Hyderabad,25.03999999932945,25.232882106900217
2022-07-17,Hyderabad,25.229999997615813,25.10864982098341
2022-07-18,Hyderabad,26.049999992847443,25.57285092353821
2022-07-19,Hyderabad,26.519999998807908,26.316870707273484
2022-07-20,Hyderabad,25.310000081062316,26.456056934297084
2022-07-21,Hyderabad,23.849999961853026,25.258954623192547
2022-07-22,Hyderabad,24.140000021457674,24.025352215766908
2022-07-23,Hyderabad,25.150000109672547,24.62641037940979
2022-07-24,Hyderabad,25.039999993145464,25.425590509176253
2022-07-25,Hyderabad,24.020000019073485,25.16442350387573
2022-07-26,Hyderabad,25.430000085830688,24.03695917546749
2022-07-27,Hyderabad,26.059999935626983,25.563224055171013
2022-07-28,Hyderabad,26.649999973773955,25.939872664809226
2022-07-29,Hyderabad,26.449999997019766,26.424863570928572
2022-07-30,Hyderabad,26.479999999329447,26.065734249353408
2022-07-31,Hyderabad,26.040000002384186,26.38931498259306
2022-08-01,Hyderabad,25.429999985694884,25.747563042640685
2022-08-02,Hyderabad,25.98999994277954,25.45162860520184
2022-08-03,Hyderabad,26.509999980926512,26.257612993717192
2022-08-04,Hyderabad,25.88999999523163,26.44915528431535
2022-08-05,Hyderabad,25.189999952316285,25.725863515734673
2022-08-06,Hyderabad,24.44,25.276390882730485
2022-08-07,Hyderabad,24.32000001013279,24.592561739087106
2022-08-08,Hyderabad,24.119999997019768,24.73538053750992
2022-08-09,Hyderabad,24.49999999523163,24.706595952510835
2022-08-10,Hyderabad,24.990000009536743,25.06662106513977
2022-08-11,Hyderabad,25.48000000953674,25.45933963894844
2022-08-12,Hyderabad,25.169999997615815,25.654204751849175
2022-08-13,Hyderabad,24.030000014305116,25.351641638278963
2022-08-14,Hyderabad,24.619999973773957,24.291918246746064
2022-08-15,Hyderabad,25.319999928474427,25.067297126054765
2022-08-16,Hyderabad,25.9799999666214,25.68269649863243
2022-08-17,Hyderabad,25.079999964237214,25.982445749472827
2022-08-18,Hyderabad,25.009999999701975,25.00648624628782
2022-08-19,Hyderabad,25.649999985694887,25.11670042783022
2022-08-20,Hyderabad,25.639999999292193,25.976454788446425
2022-08-21,Hyderabad,25.930000021457673,25.84359267294407
2022-08-22,Hyderabad,26.06000001013279,26.064570196270942
2022-08-23,Hyderabad,25.66999998450279,26.121950668692588
2022-08-24,Hyderabad,25.269999994039537,25.56178603887558
2022-08-25,Hyderabad,25.939999957084655,25.254165834262967
2022-08-26,Hyderabad,25.060000004768373,25.950786276310684
2022-08-27,Hyderabad,24.069999990463256,24.947769900262355
2022-08-28,Hyderabad,25.459999985694886,24.212197638750077
2022-08-29,Hyderabad,24.749999961853028,25.66472550392151
2022-08-30,Hyderabad,25.140000015497208,24.627914108335972
2022-08-31,Hyderabad,25.27000001013279,25.238192393779755
2022-09-01,Hyderabad,25.069999997019767,25.23822277829051
2022-09-02,Hyderabad,26.239999957084656,24.992304391860962
2022-09-03,Hyderabad,25.6600000166893,26.24180815439671
2022-09-04,Hyderabad,25.759999994039536,25.33475724220276
2022-09-05,Hyderabad,26.15000001549721,25.687169509232046
2022-09-06,Hyderabad,25.42999997138977,26.039178365468977
2022-09-07,Hyderabad,25.529999994039535,25.23086177587509
2022-09-08,Hyderabad,25.670000000596048,25.504139688536526
2022-09-09,Hyderabad,25.019999964237215,25.66638503137976
2022-09-10,Hyderabad,24.339999992847442,25.00672727122903
2022-09-11,Hyderabad,24.9199999833107,24.56982381284237
2022-09-12,Hyderabad,25.040000004768373,25.219904584884645
2022-09-13,Hyderabad,25.350000002384185,25.333786346912383
2022-09-14,Hyderabad,24.779999947547914,25.453466004133226
2022-09-15,Hyderabad,25.400000004768373,24.75178795747459
2022-09-16,Hyderabad,25.52000000476837,25.515801893174647
2022-09-17,Hyderabad,25.159999985694885,25.66069540798664
2022-09-18,Hyderabad,23.88000002861023,25.072821911275387
2022-09-19,Hyderabad,24.109999989271163,24.023499255180358
2022-09-20,Hyderabad,24.119999999776482,24.323971614837646
2022-09-21,Hyderabad,24.219999994039537,24.431857253313066
2022-09-22,Hyderabad,23.78999999284744,24.383397029042243
2022-09-23,Hyderabad,24.389999964237212,23.959165968894958
2022-09-24,Hyderabad,24.94999994277954,24.58632251560688
2022-09-25,Hyderabad,25.2799999833107,25.005891655385494
2022-09-26,Hyderabad,25.269999999292196,25.11475348353386
2022-09-27,Hyderabad,24.999999989271164,25.139206309318542
2022-09-28,Hyderabad,24.549999982118607,24.982650350779295
2022-09-29,Hyderabad,24.019999969005585,24.45478727221489
2022-09-30,Hyderabad,24.719999928474426,23.99381363250315
2022-10-01,Hyderabad,24.929999993443488,24.93493464708328
2022-10-02,Hyderabad,24.959999999329447,24.912820749282837
2022-10-03,Hyderabad,24.33999999523163,25.047551817297936
2022-10-04,Hyderabad,24.25999999433756,24.37460829332471
2022-10-05,Hyderabad,24.05999999701977,24.253964340537788
2022-10-06,Hyderabad,24.18000000476837,23.982967478632926
2022-10-07,Hyderabad,24.659999989271164,24.362276889681816
2022-10-08,Hyderabad,24.570000003874302,24.829048354029656
2022-10-09,Hyderabad,24.419999994039536,24.419378004670143
2022-10-10,Hyderabad,24.690000010728838,24.369596833437683
2022-10-11,Hyderabad,24.619999999701978,24.71243020385504
2022-10-12,Hyderabad,24.50000001013279,24.58747262775898
2022-10-13,Hyderabad,24.150000005960464,24.403034575283527
2022-10-14,Hyderabad,23.479999983310698,24.06897702217102
2022-10-15,Hyderabad,24.679999928474427,23.437731805741787
2022-10-16,Hyderabad,24.660000000447035,24.8205191719532
2022-10-17,Hyderabad,24.930000010728836,24.63630182467401
2022-10-18,Hyderabad,24.779999994039535,24.739727862477302
2022-10-19,Hyderabad,24.1099999833107,24.47887724518776
2022-10-20,Hyderabad,23.429999992847442,23.869115502238273
2022-10-21,Hyderabad,20.599999837875366,23.378043432086706
2022-10-22,Hyderabad,19.720000004768373,20.589195454865695
2022-10-23,Hyderabad,19.869999991059302,20.267211170196532
2022-10-24,Hyderabad,20.319999988079072,20.517975265979768
2022-10-25,Hyderabad,20.559999994635582,20.85860706090927
2022-10-26,Hyderabad,21.000000027418135,20.91129502415657
2022-10-27,Hyderabad,20.51000002026558,21.316405028104782
2022-10-28,Hyderabad,19.370000014305116,20.65680175483227
2022-10-29,Hyderabad,18.860000009536744,19.69008284330368
2022-10-30,Hyderabad,19.239999995231628,19.300650463104247
2022-10-31,Hyderabad,20.86000000476837,19.695848038196562
2022-11-01,Hyderabad,21.960000023841857,21.197184071540832
2022-11-02,Hyderabad,22.629999957084657,21.888168550133706
2022-11-03,Hyderabad,22.60000000067055,22.481106286048888
2022-11-04,Hyderabad,22.570000000670554,22.28236780166626
2022-11-05,Hyderabad,21.75999993801117,22.23471713781357
2022-11-06,Hyderabad,21.880000004768373,21.454157481193544
2022-11-07,Hyderabad,21.75000000476837,21.807294842898845
2022-11-08,Hyderabad,20.50000011920929,21.539305359125137
2022-11-09,Hyderabad,20.049999982118607,20.269946113228798
2022-11-10,Hyderabad,19.569999980926514,20.00671308785677
2022-11-11,Hyderabad,19.87000001192093,19.734620637893677
2022-11-12,Hyderabad,20.490000004768373,20.19003265619278
2022-11-13,Hyderabad,20.959999998807906,20.655988624095915
2022-11-14,Hyderabad,20.000000021457673,20.95757027369924
2022-11-15,Hyderabad,19.149999976158142,19.773849055171013
2022-11-16,Hyderabad,18.319999957084654,19.153260759403928
2022-11-17,Hyderabad,18.039999998807907,18.513122312426567
2022-11-18,Hyderabad,17.980000001341104,18.431742914915084
2022-11-19,Hyderabad,18.039999998658896,18.329848866462708
2022-11-20,Hyderabad,20.09999970436096,18.376737990379333
2022-11-21,Hyderabad,22.090000009536745,20.396780169010164
2022-11-22,Hyderabad,22.69999995470047,21.901795458197594
2022-11-23,Hyderabad,23.14999998807907,22.057081055641174
2022-11-24,Hyderabad,22.289999985694884,22.427675330638884
2022-11-25,Hyderabad,20.780000009536742,21.497110226154327
2022-11-26,Hyderabad,20.31999999165535,20.31222581744194
2022-11-27,Hyderabad,20.630000002384186,20.172516874670983
2022-11-28,Hyderabad,19.810000007152556,20.446047847270965
2022-11-29,Hyderabad,19.699999993145465,19.46423336625099
2022-11-30,Hyderabad,21.429999899864196,19.627852921187877
2022-12-01,Hyderabad,22.48999994277954,21.2437668967247
2022-12-02,Hyderabad,22.749999990463255,21.969811906814574
2022-12-03,Hyderabad,22.549999997019768,21.94400918483734
2022-12-04,Hyderabad,21.17999999523163,21.702187287807465
2022-12-05,Hyderabad,20.110000066757202,20.37672179222107
2022-12-06,Hyderabad,19.319999978542327,19.629447982311248
2022-12-07,Hyderabad,18.83000002026558,19.148180879354477
2022-12-08,Hyderabad,17.87000002145767,18.94132752895355
2022-12-09,Hyderabad,20.110000009536744,18.231516922712327
2022-12-10,Hyderabad,22.2900000667572,20.54863806128502
2022-12-11,Hyderabad,22.809999980926513,22.088724234104156
2022-12-12,Hyderabad,23.019999993443488,22.25272470474243
2022-12-13,Hyderabad,23.839999992847442,22.27855165719986
2022-12-14,Hyderabad,24.020000007152557,23.06115194797516
2022-12-15,Hyderabad,23.879999999403953,23.145896871089935
2022-12-16,Hyderabad,23.599999998807906,22.992813353538512
2022-12-17,Hyderabad,21.810000038146974,22.754111087322237
2022-12-18,Hyderabad,20.609999952316283,21.005616900920867
2022-12-19,Hyderabad,21.409999952316284,20.00623576402664
2022-12-20,Hyderabad,21.45000000283122,21.02513775587082
2022-12-21,Hyderabad,21.42000000067055,21.0491869866848
2022-12-22,Hyderabad,21.120000017881395,21.013720614910127
2022-12-23,Hyderabad,20.12,20.78012254357338
2022-12-24,Hyderabad,21.360000009536744,19.888137365579606
2022-12-25,Hyderabad,23.220000014305114,21.43839983701706
2022-12-26,Hyderabad,23.89999994754791,23.03446787714958
2022-12-27,Hyderabad,24.290000015497206,23.3239884018898
2022-12-28,Hyderabad,23.059999980926513,23.55512038707733
2022-12-29,Hyderabad,23.110000000745057,22.252648530006407
2022-12-30,Hyderabad,23.169999998658895,22.538839981555938
2022-12-31,Hyderabad,22.649999959468843,22.647151274681093
2021-01-31,Kolkata,16.279999985694886,15.995391561985016
2021-02-01,Kolkata,16.74999999880791,17.476510672569276
2021-02-02,Kolkata,18.350000023841858,17.90231168270111
2021-02-03,Kolkata,18.74000001549721,19.312823629379274
2021-02-04,Kolkata,20.120000114440916,19.32128225803375
2021-02-05,Kolkata,20.139999999552966,20.581875826120378
2021-02-06,Kolkata,18.89000011920929,20.367365970611573
2021-02-07,Kolkata,18.39,19.049509360790253
2021-02-08,Kolkata,19.600000038146973,18.88151650071144
2021-02-09,Kolkata,21.060000038146974,20.483219301700593
2021-02-10,Kolkata,21.66999995470047,21.57654577255249
2021-02-11,Kolkata,22.08999998688698,21.808421177864076
2021-02-12,Kolkata,22.69999995470047,22.014340322613716
2021-02-13,Kolkata,22.480000001192092,22.677024847641587
2021-02-14,Kolkata,22.770000021457673,22.14179421544075
2021-02-15,Kolkata,23.539999980926513,22.499407519102096
2021-02-16,Kolkata,23.69999999642372,23.41388463318348
2021-02-17,Kolkata,24.34999997615814,23.580474373698234
2021-02-18,Kolkata,24.170000007748605,24.08368439078331
2021-02-19,Kolkata,23.859999997615816,24.036819575428964
2021-02-20,Kolkata,23.969999999403953,23.83628345899284
2021-02-21,Kolkata,23.899999999701976,24.058680252432822
2021-02-22,Kolkata,24.119999983906744,24.131001704931258
2021-02-23,Kolkata,24.769999976158143,24.39561941742897
2021-02-24,Kolkata,25.289999980926513,24.988277424573898
2021-02-25,Kolkata,26.429999985694884,25.370855295062064
2021-02-26,Kolkata,26.56000001013279,26.50887601852417
2021-02-27,Kolkata,27.149999973773955,26.459643816053866
2021-02-28,Kolkata,27.99999996423721,27.039457188546656
2021-03-01,Kolkata,27.439999997615814,27.742424726486206
2021-03-02,Kolkata,26.560000004768373,27.0646178150177
2021-03-03,Kolkata,25.83999997138977,26.414305654764174
2021-03-04,Kolkata,27.229999985694885,25.89317736417055
2021-03-05,Kolkata,27.540000002384186,27.499637495279313
2021-03-06,Kolkata,28.039999970197677,27.61528670877218
2021-03-07,Kolkata,27.309999980926513,28.09180623754859
2021-03-08,Kolkata,28.159999964237212,27.27929421275854
2021-03-09,Kolkata,28.8199999666214,28.228778082728386
2021-03-10,Kolkata,28.669999994039536,28.818746614786797
2021-03-11,Kolkata,28.899999989271166,28.533987967371942
2021-03-12,Kolkata,28.04999997615814,28.766390615701674
2021-03-13,Kolkata,28.12999999821186,27.97851482331753
2021-03-14,Kolkata,28.119999999292194,28.201294620633124
2021-03-15,Kolkata,28.969999964237214,28.272666822075845
2021-03-16,Kolkata,29.069999994039534,29.112288476228713
2021-03-17,Kolkata,29.24000000178814,29.15855812251568
2021-03-18,Kolkata,29.380000000596045,29.328182896375655
2021-03-19,Kolkata,29.690000002384185,29.470120263397693
2021-03-20,Kolkata,30.91000002861023,29.786003212034704
2021-03-21,Kolkata,31.759999964237213,30.992589417696
2021-03-22,Kolkata,31.869999999403955,31.70039807468653
2021-03-23,Kolkata,32.01999999105931,31.64239303290844
2021-03-24,Kolkata,31.690000016689304,31.769614059925082
2021-03-25,Kolkata,30.889999988079072,31.41084078192711
2021-03-26,Kolkata,31.33999998807907,30.73554924070835
2021-03-27,Kolkata,30.87999999165535,31.363403640836477
2021-03-28,Kolkata,31.539999966621398,30.89525446679443
2021-03-29,Kolkata,32.43999997615814,31.578911394774913
2021-03-30,Kolkata,32.7699999833107,32.40738864853978
2021-03-31,Kolkata,31.39999999523163,32.57224753916264
2021-04-01,Kolkata,31.329999999701975,31.169122466444968
2021-04-02,Kolkata,31.359999999329446,31.327371338307856
2021-04-03,Kolkata,31.259999998509883,31.417957027107477
2021-04-04,Kolkata,30.6699999666214,31.329209530949594
2021-04-05,Kolkata,30.019999964237215,30.744247121810915
2021-04-06,Kolkata,30.169999991059303,30.150390793085098
2021-04-07,Kolkata,30.35000000715256,30.438508642911913
2021-04-08,Kolkata,30.239999993145467,30.6284540951252
2021-04-09,Kolkata,31.439999928474425,30.404034485816954
2021-04-10,Kolkata,32.40999996900558,31.59380331873894
2021-04-11,Kolkata,32.580000001788136,32.47530113518238
2021-04-12,Kolkata,32.609999999329446,32.50804918438196
2021-04-13,Kolkata,32.92999999284744,32.47434802412987
2021-04-14,Kolkata,31.8399999666214,32.79912250518799
2021-04-15,Kolkata,31.479999985694885,31.65172703206539
2021-04-16,Kolkata,31.23,31.403666648566723
2021-04-17,Kolkata,30.43999997854233,31.29234524399042
2021-04-18,Kolkata,31.329999985694887,30.54929422080517
2021-04-19,Kolkata,31.869999961853026,31.552910866141318
2021-04-20,Kolkata,32.31000002741814,31.99471440434456
2021-04-21,Kolkata,30.959999976158144,32.32349189691246
2021-04-22,Kolkata,31.450000009536744,30.899600966870786
2021-04-23,Kolkata,31.919999998807906,31.50570263415575
2021-04-24,Kolkata,32.79000000476837,32.00634235709906
2021-04-25,Kolkata,32.70999999433756,32.84743056163192
2021-04-26,Kolkata,32.3800000166893,32.64095577508211
2021-04-27,Kolkata,32.789999996423724,32.32450926780701
2021-04-28,Kolkata,30.51000002861023,32.72858540430665
2021-04-29,Kolkata,31.819999942779543,30.426572339832784
2021-04-30,Kolkata,32.57,31.9300217923522
2021-05-01,Kolkata,31.880000002384186,32.67114993900061
2021-05-02,Kolkata,30.509999995231627,31.842354484945535
2021-05-03,Kolkata,28.41999984741211,30.495265094786884
2021-05-04,Kolkata,29.139999969005586,28.596310896873476
2021-05-05,Kolkata,30.2300000333786,29.742103412151337
2021-05-06,Kolkata,30.8099999833107,30.86049751520157
2021-05-07,Kolkata,31.300000009536742,31.00914698600769
2021-05-08,Kolkata,30.92999999523163,31.431597235798836
2021-05-09,Kolkata,30.939999999776482,31.019689053595066
2021-05-10,Kolkata,30.459999980926515,31.00886910647154
2021-05-11,Kolkata,30.559999994039536,30.548932119309903
2021-05-12,Kolkata,30.819999990463256,30.694173795580863
2021-05-13,Kolkata,31.19999999523163,30.901883803009987
2021-05-14,Kolkata,32.15999997854233,31.235744823515414
2021-05-15,Kolkata,32.36000000298023,32.16735018774867
2021-05-16,Kolkata,32.85000000953674,32.31740858092904
2021-05-17,Kolkata,33.079999989271165,32.712584441900255
2021-05-18,Kolkata,32.3199999499321,32.8072909283638
2021-05-19,Kolkata,31.210000104904175,31.939537591934204
2021-05-20,Kolkata,31.520000002384187,30.96017012655735
2021-05-21,Kolkata,32.08999999284744,31.484401569217443
2021-05-22,Kolkata,32.30999998390675,32.021109055876735
2021-05-23,Kolkata,30.78000002861023,32.15333921968937
2021-05-24,Kolkata,28.770000009536744,30.604078872799874
2021-05-25,Kolkata,28.24999995946884,28.805566929727792
2021-05-26,Kolkata,29.520000100135803,28.80221378803253
2021-05-27,Kolkata,29.869999994039535,30.179182846546173
2021-05-28,Kolkata,30.010000000596047,30.258077914714814
2021-05-29,Kolkata,29.990000000447036,30.14677276670933
2021-05-30,Kolkata,29.41999994754791,30.050614582151173
2021-05-31,Kolkata,29.540000004768373,29.467870196402075
2021-06-01,Kolkata,29.749999993443488,29.660984219014644
2021-06-02,Kolkata,29.820000000298023,29.811568442732096
