Date,City,y_true,lgbm_pred
2022-03-11,Delhi,21.73,21.788052623277714
2022-03-12,Delhi,24.66,21.951161334295804
2022-03-13,Delhi,25.7,24.787985098820084
2022-03-14,Delhi,26.71,25.758004401855242
2022-03-15,Delhi,26.2,26.816396097540267
2022-03-16,Delhi,26.1,26.252503380655142
2022-03-17,Delhi,27.38,26.41828153992369
2022-03-18,Delhi,28.37,27.454706535754653
2022-03-19,Delhi,29.05,27.99371442323604
2022-03-20,Delhi,28.07,28.815121717340656
2022-03-21,Delhi,26.86,27.9939963360539
2022-03-22,Delhi,27.66,27.151340322835672
2022-03-23,Delhi,27.53,28.062057633765665
2022-03-24,Delhi,26.72,27.758881566593423
2022-03-25,Delhi,25.96,27.382527822836074
2022-03-26,Delhi,27.64,26.799746352229366
2022-03-27,Delhi,29.29,28.58002606179151
2022-03-28,Delhi,29.52,29.38570338958867
2022-03-29,Delhi,30.09,29.99314224828899
2022-03-30,Delhi,29.88,30.468924226176505
2022-03-31,Delhi,28.84,30.499065712969706
2022-04-01,Delhi,29.3,29.327021389606394
2022-04-02,Delhi,29.76,29.709102575172622
2022-04-03,Delhi,30.02,30.110918922827878
2022-04-04,Delhi,29.71,30.49532011561723
2022-04-05,Delhi,30.87,30.183800791136584
2022-04-06,Delhi,31.83,31.358449383078728
2022-04-07,Delhi,32.98,31.88859647154065
2022-04-08,Delhi,33.91,32.94815494788003
2022-04-09,Delhi,32.88,33.86463374556057
2022-04-10,Delhi,34.06,33.27755551280989
2022-04-11,Delhi,34.07,33.8426321404363
2022-04-12,Delhi,32.56,33.83496396694085
2022-04-13,Delhi,32.11,32.60543642131149
2022-04-14,Delhi,31.62,32.183925246701165
2022-04-15,Delhi,32.28,32.145549328266654
2022-04-16,Delhi,32.25,32.63035410738547
2022-04-17,Delhi,34.0,32.719304071061174
2022-04-18,Delhi,35.23,34.087288818229915
2022-04-19,Delhi,34.61,35.06942988655454
2022-04-20,Delhi,30.59,34.47048328660577
2022-04-21,Delhi,31.71,30.807325203256312
2022-04-22,Delhi,32.36,32.37646247356782
2022-04-23,Delhi,32.77,32.70766619949239
2022-04-24,Delhi,33.71,32.97374388820058
2022-04-25,Delhi,34.82,33.9852262724989
2022-04-26,Delhi,34.61,35.10820263651878
2022-04-27,Delhi,36.03,34.918283457445135
2022-04-28,Delhi,36.52,36.50906390766359
2022-04-29,Delhi,36.95,36.86609492284349
2022-04-30,Delhi,35.43,37.297887545844695
2022-05-01,Delhi,35.4,35.439659046851474
2022-05-02,Delhi,34.72,35.35756348843925
2022-05-03,Delhi,35.23,34.870972287359514
2022-05-04,Delhi,32.5,33.69634674367862
2022-05-05,Delhi,33.93,33.28713558551042
2022-05-06,Delhi,34.53,34.56889509695582
2022-05-07,Delhi,35.02,35.09801423231093
2022-05-08,Delhi,34.58,35.42163785931283
2022-05-09,Delhi,35.13,34.827192952307435
2022-05-10,Delhi,35.96,35.1821569323927
2022-05-11,Delhi,37.27,35.86886628680761
2022-05-12,Delhi,37.65,36.956754532950335
2022-05-13,Delhi,38.23,37.959673517841786
2022-05-14,Delhi,37.89,38.445148113989575
2022-05-15,Delhi,37.37,38.43058094451325
2022-05-16,Delhi,36.15,37.31427362777336
2022-05-17,Delhi,36.36,36.41636669637556
2022-05-18,Delhi,37.47,36.52398337105495
2022-05-19,Delhi,38.75,38.23601542270526
2022-05-20,Delhi,35.8,38.24832932627433
2022-05-21,Delhi,34.56,35.96467025496905
2022-05-22,Delhi,31.15,36.02373798225441
2022-05-23,Delhi,28.68,31.325336401435635
2022-05-24,Delhi,30.41,29.776119375186962
2022-05-25,Delhi,32.07,32.1153195849637
2022-05-26,Delhi,34.04,33.504466439472345
2022-05-27,Delhi,36.72,34.56533668878527
2022-05-28,Delhi,34.64,35.90947625320163
2022-05-29,Delhi,33.93,35.31644620104555
2022-05-30,Delhi,33.67,33.9340871033929
2022-05-31,Delhi,35.96,34.78436412476333
2022-06-01,Delhi,36.06,36.400197684595874
2022-06-02,Delhi,36.37,36.49482490591558
2022-06-03,Delhi,36.8,36.885407297368005
2022-06-04,Delhi,37.04,37.21346311404487
2022-06-05,Delhi,37.5,37.81007306686343
2022-06-06,Delhi,37.79,38.032497007207404
2022-06-07,Delhi,37.05,38.148976002429386
2022-06-08,Delhi,38.1,37.41823219167034
2022-06-09,Delhi,37.83,37.96284185544477
2022-06-10,Delhi,38.18,38.02360418336247
2022-06-11,Delhi,38.44,38.14544671380214
2022-06-12,Delhi,39.33,38.16282195247585
2022-06-13,Delhi,38.16,38.61677993594783
2022-06-14,Delhi,38.67,37.67432472614693
2022-06-15,Delhi,37.78,37.56265074966049
2022-06-16,Delhi,33.64,36.62465827848329
2022-06-17,Delhi,31.57,33.28300850950581
2022-06-18,Delhi,31.01,32.39514782187123
2022-06-19,Delhi,32.74,31.98661275863365
2022-06-20,Delhi,32.66,33.64968394603277
2022-06-21,Delhi,33.75,33.236879180722646
2022-06-22,Delhi,33.46,34.365393401877526
2022-06-23,Delhi,33.24,33.89669054591068
2022-06-24,Delhi,34.68,34.29362029321985
2022-06-25,Delhi,35.37,35.26560008134031
2022-06-26,Delhi,36.4,35.30320874298857
2022-06-27,Delhi,37.84,36.061020424717626
2022-06-28,Delhi,38.36,37.16515117758657
2022-06-29,Delhi,30.97,36.76864704075273
2022-06-30,Delhi,30.79,31.778224563341727
2022-07-01,Delhi,32.3,31.466533182632805
2022-07-02,Delhi,33.75,32.64528419789021
2022-07-03,Delhi,34.53,33.53073358411489
2022-07-04,Delhi,33.66,34.032150742694576
2022-07-05,Delhi,34.57,33.208591485179966
2022-07-06,Delhi,35.2,34.2578536477681
2022-07-07,Delhi,36.16,34.97676623946141
2022-07-08,Delhi,32.89,35.95441282779981
2022-07-09,Delhi,32.35,31.943677219085984
2022-07-10,Delhi,34.47,32.88194517824534
2022-07-11,Delhi,33.32,33.864628312728804
2022-07-12,Delhi,34.47,32.598936002546715
2022-07-13,Delhi,34.35,34.321378717374635
2022-07-14,Delhi,35.0,34.100804829682595
2022-07-15,Delhi,33.12,34.453428365702415
2022-07-16,Delhi,34.61,31.35633222162249
2022-07-17,Delhi,35.56,33.67331322811083
2022-07-18,Delhi,35.77,34.52313390108018
2022-07-19,Delhi,32.27,34.62162153808908
2022-07-20,Delhi,29.13,31.274784425825047
2022-07-21,Delhi,31.17,30.12210140623932
2022-07-22,Delhi,30.8,31.386154444915995
2022-07-23,Delhi,30.8,30.93200296519997
2022-07-24,Delhi,31.23,31.0491191839767
2022-07-25,Delhi,30.62,31.36643456828938
2022-07-26,Delhi,30.64,30.572140098052692
2022-07-27,Delhi,29.7,30.120639475151528
2022-07-28,Delhi,29.5,29.42457739963035
2022-07-29,Delhi,29.62,29.52591228091446
2022-07-30,Delhi,30.18,29.644928443016187
2022-07-31,Delhi,29.86,29.955133433288374
2022-08-01,Delhi,31.43,29.96290295754311
2022-08-02,Delhi,31.91,31.517296389712456
2022-08-03,Delhi,30.62,31.599785462168292
2022-08-04,Delhi,30.23,30.29282481454957
2022-08-05,Delhi,31.27,29.936585661999906
2022-08-06,Delhi,28.84,31.102400916278437
2022-08-07,Delhi,31.04,29.416160508776773
2022-08-08,Delhi,31.63,30.828288096992775
2022-08-09,Delhi,32.87,31.6792937657582
2022-08-10,Delhi,30.11,32.58889940458646
2022-08-11,Delhi,31.38,30.174357950170133
2022-08-12,Delhi,31.8,31.331272983538675
2022-08-13,Delhi,31.25,31.79155355332547
2022-08-14,Delhi,29.16,30.859054203886284
2022-08-15,Delhi,29.98,29.233825057571618
2022-08-16,Delhi,30.54,30.191113336822546
2022-08-17,Delhi,31.77,30.626672113433028
2022-08-18,Delhi,31.6,31.627075352555032
2022-08-19,Delhi,30.25,31.069646172330646
2022-08-20,Delhi,31.2,30.098819540539086
2022-08-21,Delhi,32.14,31.019738930670933
2022-08-22,Delhi,31.06,31.658010119489482
2022-08-23,Delhi,30.26,31.07762434529494
2022-08-24,Delhi,31.33,30.104987303357976
2022-08-25,Delhi,31.39,31.22731912939334
2022-08-26,Delhi,31.51,31.17835923258629
2022-08-27,Delhi,31.76,31.328896074575685
2022-08-28,Delhi,31.79,31.63665471814114
2022-08-29,Delhi,31.12,31.10561388389916
2022-08-30,Delhi,32.82,30.54204646968705
2022-08-31,Delhi,33.06,32.51868850119384
2022-09-01,Delhi,32.32,32.372160045390025
2022-09-02,Delhi,32.29,31.219979609358614
2022-09-03,Delhi,33.12,31.618105023353856
2022-09-04,Delhi,32.43,32.706162922786085
2022-09-05,Delhi,32.52,31.628452824004427
2022-09-06,Delhi,32.84,32.2172684456499
2022-09-07,Delhi,32.13,32.612079686460746
2022-09-08,Delhi,32.52,32.113521388458686
2022-09-09,Delhi,31.58,32.20922229761403
2022-09-10,Delhi,31.67,30.597572790877177
2022-09-11,Delhi,31.25,31.245216482513335
2022-09-12,Delhi,31.07,31.158883951521478
2022-09-13,Delhi,29.87,31.26414571606296
2022-09-14,Delhi,27.75,30.012763409418586
2022-09-15,Delhi,26.96,28.36279669006783
2022-09-16,Delhi,29.02,27.888568896361562
2022-09-17,Delhi,29.32,29.2750184156591
2022-09-18,Delhi,29.2,29.38500568617809
2022-09-19,Delhi,29.6,28.963378377611782
2022-09-20,Delhi,28.74,29.17653508451098
2022-09-21,Delhi,27.68,28.63434727013964
2022-09-22,Delhi,26.94,27.69862011715845
2022-09-23,Delhi,26.32,27.29994744159015
2022-09-24,Delhi,27.25,26.685328500042147
2022-09-25,Delhi,26.52,27.563652657929328
2022-09-26,Delhi,26.55,27.067126811262664
2022-09-27,Delhi,27.18,26.79508434904351
2022-09-28,Delhi,26.93,27.290147725531348
2022-09-29,Delhi,26.49,27.093817476408006
2022-09-30,Delhi,26.85,26.545522334052507
2022-10-01,Delhi,26.28,26.715119776788924
2022-10-02,Delhi,25.04,26.379977118200973
2022-10-03,Delhi,26.22,25.429323999646094
2022-10-04,Delhi,27.65,26.28811804415715
2022-10-05,Delhi,25.75,27.43024284789267
2022-10-06,Delhi,24.71,25.896773168540115
2022-10-07,Delhi,24.6,25.100703343238816
2022-10-08,Delhi,24.15,24.98651021505913
2022-10-09,Delhi,24.5,24.759073183319522
2022-10-10,Delhi,24.94,24.65054380683636
2022-10-11,Delhi,24.09,24.9023228367792
2022-10-12,Delhi,22.83,24.087084561362968
2022-10-13,Delhi,22.22,22.905991737248996
2022-10-14,Delhi,23.33,22.47902404711237
2022-10-15,Delhi,24.21,23.442109237630405
2022-10-16,Delhi,23.28,24.22990215177034
2022-10-17,Delhi,23.44,23.226429891660846
2022-10-18,Delhi,22.77,23.34143131244395
2022-10-19,Delhi,22.7,22.759035172274363
2022-10-20,Delhi,23.26,22.818356185398716
2022-10-21,Delhi,22.24,23.259357679241557
2022-10-22,Delhi,21.91,22.180059535254557
2022-10-23,Delhi,21.03,21.871087162405686
2022-10-24,Delhi,20.74,21.097495794959066
2022-10-25,Delhi,22.09,21.13657063208989
2022-10-26,Delhi,22.4,22.150746963339657
2022-10-27,Delhi,21.98,22.262354633652645
2022-10-28,Delhi,22.41,21.88040068632654
2022-10-29,Delhi,21.59,22.159895140294335
2022-10-30,Delhi,21.64,21.20415855454176
2022-10-31,Delhi,21.38,21.277268199424167
2022-11-01,Delhi,21.47,21.33749324816327
2022-11-02,Delhi,21.2,21.219932249035352
2022-11-03,Delhi,21.73,21.01823135424164
2022-11-04,Delhi,20.5,21.589103741113966
2022-11-05,Delhi,21.3,20.318835707044187
2022-11-06,Delhi,22.41,21.08520738309534
2022-11-07,Delhi,20.92,22.015733164897934
2022-11-08,Delhi,21.43,20.390554708831544
2022-11-09,Delhi,21.16,21.250728463619623
2022-11-10,Delhi,18.5,20.879051850539156
2022-11-11,Delhi,17.99,18.774131373379728
2022-11-12,Delhi,18.45,18.380768962710363
2022-11-13,Delhi,19.06,18.44717161817315
2022-11-14,Delhi,19.16,19.296973201689962
2022-11-15,Delhi,18.0,19.122102689892326
2022-11-16,Delhi,16.44,17.710850169302823
2022-11-17,Delhi,16.49,16.321445129783733
2022-11-18,Delhi,16.82,16.76407759995362
2022-11-19,Delhi,16.15,16.862771583984408
2022-11-20,Delhi,16.4,16.141855093047162
2022-11-21,Delhi,15.99,16.417962468576828
2022-11-22,Delhi,15.54,16.1686759168999
2022-11-23,Delhi,16.42,16.174150237891137
2022-11-24,Delhi,17.31,16.57263559312744
2022-11-25,Delhi,15.76,17.109258460864975
2022-11-26,Delhi,16.13,16.265158228505232
2022-11-27,Delhi,17.05,16.3168697372278
2022-11-28,Delhi,17.26,16.73392734781662
2022-11-29,Delhi,16.42,16.996042839579214
2022-11-30,Delhi,16.42,16.47905233469931
2022-12-01,Delhi,17.49,16.229469374189964
2022-12-02,Delhi,17.39,16.83284357873768
2022-12-03,Delhi,16.67,17.052537098641288
2022-12-04,Delhi,15.57,16.68347215544009
2022-12-05,Delhi,14.0,15.928619914483164
2022-12-06,Delhi,13.56,14.497570852719235
2022-12-07,Delhi,14.21,13.928166812345694
2022-12-08,Delhi,16.09,14.99962541861462
2022-12-09,Delhi,16.56,16.010714574981744
2022-12-10,Delhi,16.66,16.887550460237843
2022-12-11,Delhi,16.45,16.858588344690396
2022-12-12,Delhi,16.07,16.10128448868812
2022-12-13,Delhi,14.37,15.834391428338837
2022-12-14,Delhi,13.24,14.393713195305555
2022-12-15,Delhi,14.14,13.629376969731531
2022-12-16,Delhi,14.69,14.420259505717507
2022-12-17,Delhi,14.48,14.820715122950263
2022-12-18,Delhi,14.11,14.054401347353975
2022-12-19,Delhi,13.47,13.47897112988986
2022-12-20,Delhi,13.39,13.244409637818443
2022-12-21,Delhi,12.6,13.548080021124571
2022-12-22,Delhi,13.02,11.711973239408705
2022-12-23,Delhi,11.84,12.55622780713774
2022-12-24,Delhi,10.11,11.662426467838522
2022-12-25,Delhi,11.23,10.028960101224754
2022-12-26,Delhi,11.67,11.77994458887403
2022-12-27,Delhi,12.54,11.744623732620829
2022-12-28,Delhi,14.02,11.89895872673246
2022-12-29,Delhi,14.9,13.070127086240301
2022-12-30,Delhi,12.67,13.747299559681833
2022-12-31,Delhi,12.9,12.563968457185892
2021-01-01,Hyderabad,18.29,18.756668040103655
2021-01-02,Hyderabad,17.98,17.79633930671587
2021-01-03,Hyderabad,18.42,17.492368681759515
2021-01-04,Hyderabad,20.39,17.708223001686772
2021-01-05,Hyderabad,21.86,20.195961192673835
2021-01-06,Hyderabad,22.06,21.01410065608262
2021-01-07,Hyderabad,21.7,21.274943899929784
2021-01-08,Hyderabad,20.58,20.45754904770355
2021-01-09,Hyderabad,21.03,20.02011382640761
2021-01-10,Hyderabad,21.86,20.931991601566047
2021-01-11,Hyderabad,22.73,21.6603606017577
2021-01-12,Hyderabad,21.9,22.376932075860914
2021-01-13,Hyderabad,21.37,21.48426517543048
2021-01-14,Hyderabad,21.0,21.06559649495442
2021-01-15,Hyderabad,21.2,20.89979605059382
2021-01-16,Hyderabad,21.28,21.15876280342532
2021-01-17,Hyderabad,20.9,21.078281881431703
2021-01-18,Hyderabad,21.59,20.985456415527402
2021-01-19,Hyderabad,21.97,21.41865417223579
2021-01-20,Hyderabad,22.24,21.597297784626903
2021-01-21,Hyderabad,21.66,22.258868417131044
2021-01-22,Hyderabad,21.3,21.46690484822859
2021-01-23,Hyderabad,21.98,21.08223848340019
2021-01-24,Hyderabad,22.02,22.23934354425868
2021-01-25,Hyderabad,22.18,22.170177149914316
2021-01-26,Hyderabad,21.93,22.216097741672332
2021-01-27,Hyderabad,21.93,21.72225305891005
2021-01-28,Hyderabad,22.67,21.663132201362764
2021-01-29,Hyderabad,22.48,22.55218007436182
2021-01-30,Hyderabad,21.34,22.57565622375339
2021-01-31,Hyderabad,20.2,21.569013317175447
2021-02-01,Hyderabad,19.71,20.372411701008907
2021-02-02,Hyderabad,20.85,20.346536262929515
2021-02-03,Hyderabad,20.51,21.231306003343853
2021-02-04,Hyderabad,20.76,20.793848898031296
2021-02-05,Hyderabad,20.97,21.31717852977815
2021-02-06,Hyderabad,19.82,21.455475547793725
2021-02-07,Hyderabad,19.72,20.24646958397534
2021-02-08,Hyderabad,21.66,20.543453025878254
2021-02-09,Hyderabad,21.65,21.775218955819597
2021-02-10,Hyderabad,21.42,22.01257818391103
2021-02-11,Hyderabad,21.86,21.992172698914985
2021-02-12,Hyderabad,21.84,22.360382353168742
2021-02-13,Hyderabad,22.11,22.200950648218562
2021-02-14,Hyderabad,22.8,22.525032728674542
2021-02-15,Hyderabad,23.2,23.359450549425194
2021-02-16,Hyderabad,22.93,23.69572918724544
2021-02-17,Hyderabad,22.45,23.370250135390357
2021-02-18,Hyderabad,21.81,22.601225648963
2021-02-19,Hyderabad,21.95,21.66834045950961
2021-02-20,Hyderabad,22.32,21.698906005269585
2021-02-21,Hyderabad,23.67,22.43240002408508
2021-02-22,Hyderabad,24.47,24.089738646430895
2021-02-23,Hyderabad,24.73,24.453605534337257
2021-02-24,Hyderabad,25.89,24.794531142480917
2021-02-25,Hyderabad,26.72,25.892101548732196
2021-02-26,Hyderabad,26.46,26.628825886059122
2021-02-27,Hyderabad,26.66,25.936093000456765
2021-02-28,Hyderabad,27.1,26.300846699484634
2021-03-01,Hyderabad,26.59,26.921848943021633
2021-03-02,Hyderabad,25.82,26.569414418440285
2021-03-03,Hyderabad,25.5,26.229755593087194
2021-03-04,Hyderabad,25.61,25.947281099440655
2021-03-05,Hyderabad,26.44,26.212043751047943
2021-03-06,Hyderabad,26.56,27.375780807491548
2021-03-07,Hyderabad,26.65,27.060821913145165
2021-03-08,Hyderabad,26.56,26.661204451936914
2021-03-09,Hyderabad,27.11,26.645314177235836
2021-03-10,Hyderabad,26.66,27.37942079662227
2021-03-11,Hyderabad,26.3,26.708385214108255
2021-03-12,Hyderabad,26.15,26.328641833348986
2021-03-13,Hyderabad,26.73,26.669814914437076
2021-03-14,Hyderabad,27.43,27.30867854379123
2021-03-15,Hyderabad,28.01,27.732244427315994
2021-03-16,Hyderabad,28.8,28.14769036162716
2021-03-17,Hyderabad,29.01,28.84355374923705
2021-03-18,Hyderabad,27.76,29.079710454648428
2021-03-19,Hyderabad,28.65,27.9271803620295
2021-03-20,Hyderabad,29.05,28.777367261941325
2021-03-21,Hyderabad,29.59,29.24814317443703
2021-03-22,Hyderabad,29.49,29.603693904488452
2021-03-23,Hyderabad,29.7,29.5734900787004
2021-03-24,Hyderabad,30.07,29.804955408942362
2021-03-25,Hyderabad,29.88,29.876540414896958
2021-03-26,Hyderabad,30.31,29.863464115082312
2021-03-27,Hyderabad,30.66,30.65722907309445
2021-03-28,Hyderabad,30.37,30.714017282341178
2021-03-29,Hyderabad,31.0,30.671706630404007
2021-03-30,Hyderabad,30.98,31.3940060786679
2021-03-31,Hyderabad,31.29,31.381420121662583
2021-04-01,Hyderabad,31.38,31.45780591249282
2021-04-02,Hyderabad,31.92,31.40036716018619
2021-04-03,Hyderabad,31.1,32.06796858392346
2021-04-04,Hyderabad,30.57,31.33204746605411
2021-04-05,Hyderabad,30.81,30.832142230369744
2021-04-06,Hyderabad,31.35,30.67511329059114
2021-04-07,Hyderabad,32.14,31.336754393409816
2021-04-08,Hyderabad,31.11,32.00308677480927
2021-04-09,Hyderabad,30.09,31.194244720516156
2021-04-10,Hyderabad,30.44,30.060828418173543
2021-04-11,Hyderabad,30.74,30.64872148316048
2021-04-12,Hyderabad,30.51,30.298812923369052
2021-04-13,Hyderabad,28.88,30.15841250141888
2021-04-14,Hyderabad,29.65,29.04972607868467
2021-04-15,Hyderabad,30.32,30.207139337467595
2021-04-16,Hyderabad,30.99,30.806275922777807
2021-04-17,Hyderabad,32.02,31.423745273095854
2021-04-18,Hyderabad,32.75,32.12440303695058
2021-04-19,Hyderabad,32.94,32.56072030113118
2021-04-20,Hyderabad,32.32,32.6504077443698
2021-04-21,Hyderabad,31.43,32.03040971043852
2021-04-22,Hyderabad,29.33,31.2375443742589
2021-04-23,Hyderabad,30.63,29.77157257449594
2021-04-24,Hyderabad,31.37,31.227814555995025
2021-04-25,Hyderabad,31.34,31.738565057444927
2021-04-26,Hyderabad,32.68,31.7269338270216
2021-04-27,Hyderabad,32.52,32.57796088916831
2021-04-28,Hyderabad,33.45,32.17937417856495
2021-04-29,Hyderabad,33.29,33.24694059471179
2021-04-30,Hyderabad,32.04,33.226734503051105
2021-05-01,Hyderabad,31.78,31.389596949546657
2021-05-02,Hyderabad,31.63,32.256612879420786
2021-05-03,Hyderabad,31.4,31.702920220052494
2021-05-04,Hyderabad,31.87,31.429983190372695
2021-05-05,Hyderabad,32.15,32.03198035418903
2021-05-06,Hyderabad,32.45,32.260443534573476
2021-05-07,Hyderabad,32.02,32.37762902006496
2021-05-08,Hyderabad,32.89,32.24907380038307
2021-05-09,Hyderabad,32.87,33.02260817295954
2021-05-10,Hyderabad,33.0,32.14694215102828
2021-05-11,Hyderabad,33.52,32.00157167167821
2021-05-12,Hyderabad,32.04,33.55871982093028
2021-05-13,Hyderabad,32.34,32.09903650451401
2021-05-14,Hyderabad,29.63,32.61304410542097
2021-05-15,Hyderabad,28.1,30.405674440787866
2021-05-16,Hyderabad,28.57,29.024843039796945
2021-05-17,Hyderabad,29.48,29.427201821220493
2021-05-18,Hyderabad,29.72,30.223754510669647
2021-05-19,Hyderabad,28.66,29.58333600825729
2021-05-20,Hyderabad,30.19,29.052102667153697
2021-05-21,Hyderabad,30.55,30.40489055351702
2021-05-22,Hyderabad,32.13,30.418735363079854
2021-05-23,Hyderabad,32.29,32.11309911909474
2021-05-24,Hyderabad,33.26,32.14429227965418
2021-05-25,Hyderabad,34.16,33.22328844020195
2021-05-26,Hyderabad,34.29,34.040608251114364
2021-05-27,Hyderabad,32.79,33.809926940213636
2021-05-28,Hyderabad,32.22,32.33685229298233
2021-05-29,Hyderabad,32.8,31.66074634786868
2021-05-30,Hyderabad,32.06,32.78143353364729
2021-05-31,Hyderabad,30.77,30.709101572349585
2021-06-01,Hyderabad,28.06,29.701225011558467
2021-06-02,Hyderabad,26.67,28.345175713174356
2021-06-03,Hyderabad,27.19,27.44258950942471
2021-06-04,Hyderabad,27.81,27.53804376898717
2021-06-05,Hyderabad,28.58,28.206810122631055
2021-06-06,Hyderabad,29.24,28.956220155555044
2021-06-07,Hyderabad,28.8,29.264875646287464
2021-06-08,Hyderabad,27.56,28.134897978261694
2021-06-09,Hyderabad,26.29,27.034412803057304
2021-06-10,Hyderabad,27.03,26.31090640398473
2021-06-11,Hyderabad,27.61,27.63767584649997
2021-06-12,Hyderabad,26.27,27.518597690371564
2021-06-13,Hyderabad,25.28,26.05843919577442
2021-06-14,Hyderabad,27.39,25.759076223244776
2021-06-15,Hyderabad,26.09,27.38009029695371
2021-06-16,Hyderabad,26.19,26.393596272721474
2021-06-17,Hyderabad,27.3,26.251581579197797
2021-06-18,Hyderabad,27.37,27.47124429978009
2021-06-19,Hyderabad,27.51,27.362498780349267
2021-06-20,Hyderabad,27.74,27.543367932846802
2021-06-21,Hyderabad,27.15,27.75793870895001
2021-06-22,Hyderabad,26.54,27.251133367739033
2021-06-23,Hyderabad,27.01,26.561128500853435
2021-06-24,Hyderabad,27.34,27.01484844683003
2021-06-25,Hyderabad,25.91,27.296844834479955
2021-06-26,Hyderabad,25.98,25.628644475960485
2021-06-27,Hyderabad,26.76,25.831462228010828
2021-06-28,Hyderabad,27.57,26.501264972432597
2021-06-29,Hyderabad,28.22,27.2442418632985
2021-06-30,Hyderabad,26.18,27.734577598995763
2021-07-01,Hyderabad,25.8,26.05877435471274
2021-07-02,Hyderabad,26.63,25.960110456057933
2021-07-03,Hyderabad,27.08,26.65466095166686
2021-07-04,Hyderabad,27.54,26.97232756833444
2021-07-05,Hyderabad,27.38,27.41110820497225
2021-07-06,Hyderabad,27.64,27.132653475594108
2021-07-07,Hyderabad,25.44,26.97113969497111
2021-07-08,Hyderabad,26.48,25.573117067737247
2021-07-09,Hyderabad,25.5,26.476951353782695
2021-07-10,Hyderabad,25.28,25.745619837254836
2021-07-11,Hyderabad,25.63,25.282885441690734
2021-07-12,Hyderabad,25.12,25.581825204401284
2021-07-13,Hyderabad,24.53,25.212243930632326
2021-07-14,Hyderabad,26.08,24.934012466472325
2021-07-15,Hyderabad,26.58,25.871877703762774
2021-07-16,Hyderabad,26.73,26.068232757786795
2021-07-17,Hyderabad,26.55,26.369034593952346
2021-07-18,Hyderabad,26.04,26.124829943467915
2021-07-19,Hyderabad,24.88,26.021383527869002
2021-07-20,Hyderabad,24.12,25.05554525215277
2021-07-21,Hyderabad,24.23,24.620712177333022
2021-07-22,Hyderabad,24.71,24.899233526069786
2021-07-23,Hyderabad,26.07,25.082645859153114
2021-07-24,Hyderabad,26.42,26.049978719218284
2021-07-25,Hyderabad,26.37,26.085693069791905
2021-07-26,Hyderabad,25.47,26.105099081324212
2021-07-27,Hyderabad,25.63,25.431990185374087
2021-07-28,Hyderabad,25.08,25.7367109959354
2021-07-29,Hyderabad,24.28,25.231598326482597
2021-07-30,Hyderabad,24.54,24.71502134511055
2021-07-31,Hyderabad,25.62,24.878034051980137
2021-08-01,Hyderabad,25.76,25.642610580435004
2021-08-02,Hyderabad,25.7,25.704234421362393
2021-08-03,Hyderabad,26.2,25.678589002295862
2021-08-04,Hyderabad,25.07,25.946794254252655
2021-08-05,Hyderabad,26.33,25.099835866517743
2021-08-06,Hyderabad,26.37,26.134374895092215
2021-08-07,Hyderabad,26.02,26.172781363256213
2021-08-08,Hyderabad,26.2,26.068588875318714
2021-08-09,Hyderabad,26.01,26.215640018540036
2021-08-10,Hyderabad,26.0,26.047041397676242
2021-08-11,Hyderabad,25.34,26.124862344287354
2021-08-12,Hyderabad,24.61,25.422987400790014
2021-08-13,Hyderabad,25.27,24.81705042838608
2021-08-14,Hyderabad,24.89,25.57881986953616
2021-08-15,Hyderabad,24.16,24.967949504931166
2021-08-16,Hyderabad,24.39,24.37348351860421
2021-08-17,Hyderabad,25.05,24.645164691305027
2021-08-18,Hyderabad,24.5,25.04841465734457
2021-08-19,Hyderabad,24.7,24.81242726208367
2021-08-20,Hyderabad,24.36,24.88862893578531
2021-08-21,Hyderabad,25.01,24.455538053487718
2021-08-22,Hyderabad,25.85,25.14720929661563
2021-08-23,Hyderabad,27.0,25.482897505764026
2021-08-24,Hyderabad,26.23,26.508353280730017
2021-08-25,Hyderabad,24.93,25.72269497448948
2021-08-26,Hyderabad,25.41,24.87045796959597
2021-08-27,Hyderabad,25.42,25.420829489852515
2021-08-28,Hyderabad,25.51,25.383505652775433
2021-08-29,Hyderabad,24.01,25.259372198016454
2021-08-30,Hyderabad,23.59,24.50911832329114
2021-08-31,Hyderabad,24.64,24.04008819956564
2021-09-01,Hyderabad,25.92,24.857410537769425
2021-09-02,Hyderabad,25.03,25.618583677952092
2021-09-03,Hyderabad,24.79,24.887281502787392
2021-09-04,Hyderabad,24.37,24.71624790405532
2021-09-05,Hyderabad,23.69,24.562197322139536
2021-09-06,Hyderabad,24.34,24.26328088561805
2021-09-07,Hyderabad,24.87,24.668810754023102
2021-09-08,Hyderabad,25.3,24.90266667795455
2021-09-09,Hyderabad,25.66,25.228233242551585
2021-09-10,Hyderabad,25.69,25.454789269717924
2021-09-11,Hyderabad,25.24,25.511003590093974
2021-09-12,Hyderabad,24.88,25.116178041107748
2021-09-13,Hyderabad,25.5,24.833473316458747
2021-09-14,Hyderabad,25.37,25.34099210101331
2021-09-15,Hyderabad,25.52,25.314676188097806
2021-09-16,Hyderabad,25.42,25.345153908716558
2021-09-17,Hyderabad,25.34,25.353986632105357
2021-09-18,Hyderabad,25.55,25.210730924516326
2021-09-19,Hyderabad,25.71,25.315334108452753
2021-09-20,Hyderabad,24.92,25.47876606818948
2021-09-21,Hyderabad,24.71,24.747249566582852
