Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2023-12-17,Hyderabad,19.68,20.03675821264852,19.211779800000002,19.71649032103418,20.096716788500913,19.624269006324262,20.03675821264852
2023-12-18,Hyderabad,18.67,19.62085428332199,18.5624172,19.209954545965598,19.682047270546633,19.091635741660994,19.62085428332199
2023-12-19,Hyderabad,18.02,18.491401333241647,17.499509500000002,18.10633537118582,18.570104072925524,17.995455416620825,18.491401333241647
2023-12-20,Hyderabad,18.36,17.82569981589341,16.668158599999998,17.376326500195713,17.910582498064905,17.246929207946707,17.82569981589341
2023-12-21,Hyderabad,19.65,18.603928032907728,16.969014299999998,17.969232183680965,18.668025153161665,17.786471166453865,18.603928032907728
2023-12-22,Hyderabad,19.72,20.018336552008385,18.311085199999997,19.35555825068522,20.06072852997258,19.164710876004193,20.018336552008385
2023-12-23,Hyderabad,19.98,19.9803359694624,18.649746999999998,19.46378315144753,20.030883957693046,19.315041484731196,19.9803359694624
2023-12-24,Hyderabad,20.56,20.163812893545387,18.8129582,19.639392644547375,20.211325371825552,19.488385546772694,20.163812893545387
2023-12-25,Hyderabad,21.16,20.376809233255557,19.4230669,20.006553428337615,20.429298696919698,19.899938066627776,20.376809233255557
2023-12-26,Hyderabad,20.7,20.969173082820003,20.1176677,20.63860705894246,21.01525069387988,20.543420391410002,20.969173082820003
2023-12-27,Hyderabad,20.42,20.386713355399404,19.75864847,20.142889985527095,20.445642832077414,20.072680912699703,20.386713355399404
2023-12-28,Hyderabad,20.42,20.327968576128733,19.351168100000002,19.94876128509999,20.380691062607465,19.839568338064367,20.327968576128733
2023-12-29,Hyderabad,20.83,20.45807535991809,19.322010000000002,20.017039264938386,20.505717081659057,19.890042679959045,20.45807535991809
2023-12-30,Hyderabad,20.66,20.84657649865266,19.761237199999997,20.425232953735232,20.889683076409938,20.303906849326328,20.84657649865266
2023-12-31,Hyderabad,20.76,20.766071517862365,19.6651588,20.33868215882538,20.81001556540439,20.215615158931183,20.766071517862365
2024-01-01,Hyderabad,20.86,20.8754692088659,19.679981,20.411364352019888,20.91593622059055,20.277725104432953,20.8754692088659
2024-01-02,Hyderabad,21.04,20.97675719696478,19.858258799999998,20.542540837024035,21.017330480782658,20.41750799848239,20.97675719696478
2024-01-03,Hyderabad,21.58,21.244780007137194,20.0109553,20.76579239786399,21.279186624649725,20.627867653568597,21.244780007137194
2024-01-04,Hyderabad,20.98,21.366425222815312,20.59883245,21.068435220654244,21.40851312610147,20.982628836407656,21.366425222815312
2024-01-05,Hyderabad,20.81,20.848970991781275,20.0922049,20.555184055124453,20.89868358325174,20.470587945890635,20.848970991781275
2024-01-06,Hyderabad,21.07,21.00227050964717,19.777450299999998,20.526778569329615,21.040329937444568,20.389860404823583,21.00227050964717
2024-01-07,Hyderabad,21.27,21.22844593073201,20.065593,20.777010534759082,21.26452062476063,20.647019465366007,21.22844593073201
2024-01-08,Hyderabad,22.06,21.172645991983607,20.31190314,20.8384938563636,21.21562478236354,20.742274565991803,21.172645991983607
2024-01-09,Hyderabad,22.39,21.82829997020835,21.11856216,21.552770055013767,21.864946665984554,21.473431065104172,21.82829997020835
2024-01-10,Hyderabad,23.53,22.180784886277472,21.63695015,21.969660811145538,22.215739572130442,21.908867518138734,22.180784886277472
2024-01-11,Hyderabad,23.27,23.205014577315225,22.78775707,23.043029511913232,23.22786838190714,22.99638582365761,23.205014577315225
2024-01-12,Hyderabad,23.34,23.011756385248223,22.7020046,22.891506510022104,23.03954876329936,22.85688049262411,23.011756385248223
2024-01-13,Hyderabad,23.25,23.047118054354264,22.698902,22.91193582431715,23.07362698884043,22.87301002717713,23.047118054354264
2024-01-14,Hyderabad,23.34,23.073758411300208,22.6269106,22.90028598559375,23.097892771133417,22.850334505650103,23.073758411300208
2024-01-15,Hyderabad,23.17,23.23953418146663,22.6986389,23.029551242854552,23.259395284495803,22.969086540733315,23.23953418146663
2024-01-16,Hyderabad,23.38,23.11657047183324,22.590507430000002,22.912345611302324,23.13849120236698,22.853538950916622,23.11657047183324
2024-01-17,Hyderabad,23.25,23.16062762086551,22.737661369999998,22.996426343217735,23.184001328035635,22.949144495432755,23.16062762086551
2024-01-18,Hyderabad,23.68,23.04367325509168,22.65634793,22.8933082717975,23.069441115205333,22.85001059254584,23.04367325509168
2024-01-19,Hyderabad,23.68,23.90295722913077,23.0869052,23.586154681560753,23.90776254966204,23.494931214565383,23.90295722913077
2024-01-20,Hyderabad,24.39,23.482834299377423,23.1564656,23.35613351104655,23.50354871700541,23.31964994968871,23.482834299377423
2024-01-21,Hyderabad,25.0,24.146697787978272,23.85032786,24.031642932583004,24.158517144914978,23.998512823989138,24.146697787978272
2024-01-22,Hyderabad,24.61,24.90820024178821,24.62992314,24.80016926872537,24.909486501085425,24.769061690894105,24.90820024178821
2024-01-23,Hyderabad,24.61,24.418158157269,24.28901656,24.36802362472497,24.429471923139904,24.3535873586345,24.418158157269
2024-01-24,Hyderabad,22.39,24.3514942827198,24.172515739999998,24.282012367020876,24.362754975221005,24.262005011359896,24.3514942827198
2024-01-25,Hyderabad,22.19,22.4687563266478,22.0210498,22.29495053591063,22.50153221796767,22.2449030633239,22.4687563266478
2024-01-26,Hyderabad,22.22,22.36246260061221,21.346711900000003,21.968134300255258,22.385279923753444,21.854587250306107,22.36246260061221
2024-01-27,Hyderabad,21.64,22.586614444544097,21.520507369999997,22.172737111798853,22.605205996330653,22.053560907272047,22.586614444544097
2024-01-28,Hyderabad,22.91,22.09821886045484,20.921849,21.641536007679335,22.121572056836644,21.510033930227422,22.09821886045484
2024-01-29,Hyderabad,22.82,23.47095950058573,22.136755700000002,22.953003355738716,23.471476078262178,22.803857600292865,23.47095950058573
2024-01-30,Hyderabad,23.17,23.19961167143634,22.3270437,22.860868862876107,23.21334122882233,22.76332768571817,23.19961167143634
2024-01-31,Hyderabad,24.36,23.475652160587103,22.52116905,23.105108775787688,23.483775522795337,22.99841060529355,23.475652160587103
2024-02-01,Hyderabad,24.93,24.202304850026596,23.8322984,24.0586632906635,24.21184019621073,24.017301625013296,24.202304850026596
2024-02-02,Hyderabad,24.97,24.644512995925663,24.6046677,24.629044507634084,24.654391764710883,24.62459034796283,24.644512995925663
2024-02-03,Hyderabad,24.74,24.72004547216872,24.704864259999997,24.714151918181273,24.72934165578024,24.712454866084357,24.72004547216872
2024-02-04,Hyderabad,25.58,24.507919433532333,24.398477999999997,24.465432773717655,24.518346651292447,24.453198716766167,24.507919433532333
2024-02-05,Hyderabad,26.54,25.51171858962096,25.233274499999997,25.403622789599858,25.504363824009836,25.372496544810478,25.51171858962096
2024-02-06,Hyderabad,27.73,26.38655714911319,26.399143199999997,26.391443226032862,26.372563114810006,26.392850174556592,26.38655714911319
2024-02-07,Hyderabad,26.41,27.297287386150742,27.69663017,27.452317711131254,27.278074977648323,27.49695877807537,27.297287386150742
2024-02-08,Hyderabad,25.29,26.10567765093403,26.6574055,26.319865940295443,26.10659936816955,26.381541575467015,26.10567765093403
2024-02-09,Hyderabad,26.04,25.218953963116224,25.08031369,25.165131914826233,25.218614649565655,25.149633826558112,25.218953963116224
2024-02-10,Hyderabad,26.17,26.31539663994964,25.766869019999998,26.10245072325648,26.291081266966142,26.04113282997482,26.31539663994964
2024-02-11,Hyderabad,25.31,26.343332182371693,26.099474360000002,26.24866324385497,26.324774200783356,26.22140327118585,26.343332182371693
2024-02-12,Hyderabad,24.82,25.54756707487585,25.21976281,25.4203089804041,25.538701698030046,25.383664942437925,25.54756707487585
2024-02-13,Hyderabad,25.64,25.181433638400616,24.58617706,24.950346901570867,25.172403356896268,24.88380534920031,25.181433638400616
2024-02-14,Hyderabad,25.38,25.941347505109476,25.34655555,25.710441141389577,25.92145060577559,25.64395152755474,25.941347505109476
2024-02-15,Hyderabad,24.74,25.54801410769836,25.28134575,25.444489807703498,25.540377855959868,25.414679928849182,25.54801410769836
2024-02-16,Hyderabad,24.82,25.35522760035455,24.53869357,25.038237933323796,25.339238056350617,24.946960585177273,25.35522760035455
2024-02-17,Hyderabad,25.16,25.24795331481375,24.5289307,24.968818911611443,25.235469749534587,24.888442007406873,25.24795331481375
2024-02-18,Hyderabad,25.88,25.62363467540277,24.93793857,25.357438078499726,25.606447809446877,25.280786622701385,25.62363467540277
2024-02-19,Hyderabad,27.01,26.223834111960613,25.67609597,26.011194681409574,26.200845151295464,25.949965040980306,26.223834111960613
2024-02-20,Hyderabad,27.65,27.228328997062157,26.974237623,27.12968725395639,27.19689798644127,27.10128331003108,27.228328997062157
2024-02-21,Hyderabad,27.42,27.40822266029531,27.830852059999998,27.57229316772,27.387893138298864,27.619537360147653,27.40822266029531
2024-02-22,Hyderabad,26.04,27.26429736269581,27.660577670000002,27.418138792438377,27.2454952216646,27.462437516347904,27.26429736269581
2024-02-23,Hyderabad,27.45,26.155997476221597,26.22200162,26.181621186662525,26.146382798794857,26.1889995481108,26.155997476221597
2024-02-24,Hyderabad,27.22,27.63763072589896,27.348233179999998,27.525282644491753,27.59962820576734,27.492931952949476,27.63763072589896
2024-02-25,Hyderabad,26.8,27.3133091000526,27.45486441,27.368262805469115,27.288657642957336,27.3840867550263,27.3133091000526
2024-02-26,Hyderabad,26.24,26.92244394462905,26.93040096,26.92553296671415,26.900686663372,26.926422452314526,26.92244394462905
2024-02-27,Hyderabad,26.92,26.44536512799199,26.287776079999997,26.384186906394802,26.427090279283096,26.366570603995996,26.44536512799199
2024-02-28,Hyderabad,27.48,27.163934431630384,26.906886498000002,27.064144911704247,27.133365295783094,27.035410464815193,27.163934431630384
2024-02-29,Hyderabad,28.36,27.51451895849093,27.63011364,27.55939439324309,27.48646310399053,27.572316299245465,27.51451895849093
2024-03-01,Hyderabad,28.93,28.21665998332838,28.59526508,28.36363965480389,28.183870271340272,28.40596253166419,28.21665998332838
2024-03-02,Hyderabad,28.74,28.76795639023773,29.33514782,28.988147852907055,28.73108766299419,29.051552105118866,28.76795639023773
2024-03-03,Hyderabad,29.15,28.62009161654647,29.197338719999998,28.844186829135165,28.585542373005293,28.908715168273233,28.62009161654647
2024-03-04,Hyderabad,29.78,29.01846292497828,29.560042019999997,29.228711329355512,28.977491297315414,29.28925247248914,29.01846292497828
2024-03-05,Hyderabad,30.22,29.29938337910889,30.2869116,29.682755327229444,29.26340356036111,29.793147489554443,29.29938337910889
2024-03-06,Hyderabad,30.39,29.973573950831916,30.85430923,30.31548741984497,29.925786783139316,30.41394159041596,29.973573950831916
2024-03-07,Hyderabad,29.66,30.046623814645827,31.0804931,30.447985997157005,30.000885899906066,30.563558457322912,30.046623814645827
2024-03-08,Hyderabad,28.88,29.50125600398644,30.39313344,29.847495010524142,29.46045390242332,29.94719472199322,29.50125600398644
2024-03-09,Hyderabad,28.96,28.788842811573524,29.4964086,29.063529518235676,28.754512043263336,29.142625705786763,28.788842811573524
2024-03-10,Hyderabad,29.12,29.024801094212965,29.4345331,29.183864657099477,28.98107419639733,29.229667097106482,29.024801094212965
2024-03-11,Hyderabad,30.92,29.422077849997347,29.6100639,29.495056603094625,29.368183700337774,29.516070874998675,29.422077849997347
2024-03-12,Hyderabad,31.75,31.00616806664954,31.470301430000003,31.186350979837428,30.935182952489303,31.23823474832477,31.00616806664954
2024-03-13,Hyderabad,30.83,31.613220089337723,32.6469171,32.014515392459685,31.545057319029176,32.13006859466886,31.613220089337723
2024-03-14,Hyderabad,30.41,30.66718447040964,31.802684,31.108000902325088,30.614618884710517,31.23493423520482,30.66718447040964
2024-03-15,Hyderabad,29.85,30.01571597782024,31.19104794,30.47199590430438,29.973279303951912,30.60338195891012,30.01571597782024
2024-03-16,Hyderabad,29.14,29.747585819623147,30.5496923,30.058974514626428,29.701443985009774,30.148639059811572,29.747585819623147
2024-03-17,Hyderabad,29.31,29.36473236837436,29.7481549,29.513582233920474,29.315608620301365,29.55644363418718,29.36473236837436
2024-03-18,Hyderabad,28.68,29.73487318251718,29.8247863,29.769778683222647,29.67452025640944,29.779829741258588,29.73487318251718
2024-03-19,Hyderabad,28.33,28.97544230402177,29.295319499999998,29.09962300203854,28.930605920665176,29.135380902010883,28.97544230402177
2024-03-20,Hyderabad,27.89,28.8883121468955,28.81003647,28.857924459630418,28.8366763332279,28.84917430844775,28.8883121468955
2024-03-21,Hyderabad,28.99,28.55901916772595,28.32467528,28.468043668629257,28.50894219449021,28.441847223862975,28.55901916772595
2024-03-22,Hyderabad,30.5,29.53575576119168,29.335215599999998,29.45790333060181,29.472382733890623,29.43548568059584,29.53575576119168
2024-03-23,Hyderabad,30.44,30.864880302628865,31.1049191,30.95806664346037,30.791388493204558,30.984899701314433,30.864880302628865
2024-03-24,Hyderabad,31.01,30.18925082915631,31.268460400000002,30.60821472998676,30.142387916267996,30.72885561457816,30.18925082915631
2024-03-25,Hyderabad,31.28,30.91932720265842,31.7581518,31.244970372353457,30.85715727277787,31.338739501329208,30.91932720265842
2024-03-26,Hyderabad,31.0,31.355422357904864,32.1662865,31.670210896844644,31.286445899649877,31.76085442895243,31.355422357904864
2024-03-27,Hyderabad,31.47,31.183788086909463,31.9257812,31.471839951392756,31.115876239847083,31.55478464345473,31.183788086909463
2024-03-28,Hyderabad,32.67,31.50335252705975,32.3569471,31.83472960308695,31.433122427337864,31.930149813529873,31.50335252705975
2024-03-29,Hyderabad,32.53,32.35090295338927,33.672169100000005,32.86383652419377,32.27799396342217,33.01153602669464,32.35090295338927
2024-03-30,Hyderabad,31.9,32.16796440079562,33.7326391,32.775392497450554,32.10259280954845,32.95030175039781,32.16796440079562
2024-03-31,Hyderabad,32.76,31.829043327861758,33.030114999999995,32.295315761437934,31.761174211178865,32.429579163930875,31.829043327861758
2024-04-01,Hyderabad,33.4,32.51057809583717,33.807916399999996,33.0142225512731,32.43490024138679,33.159247247918586,32.51057809583717
2024-04-02,Hyderabad,32.87,32.93012885982364,34.6158375,33.58454398607178,32.85629507961408,33.77298317991182,32.93012885982364
2024-04-03,Hyderabad,33.65,32.544238569769995,34.174201399999994,33.17701241093222,32.474801120300015,33.359219984884994,32.544238569769995
2024-04-04,Hyderabad,34.56,33.13327381106728,34.8319932,33.79273988775078,33.05679552823023,33.98263350553364,33.13327381106728
2024-04-05,Hyderabad,34.81,34.16580292159416,35.9041584,34.84065626976593,34.07534794220372,35.034980660797075,34.16580292159416
2024-04-06,Hyderabad,34.56,34.67625309727421,36.3265596,35.31692463005845,34.57671305268004,35.501406348637104,34.67625309727421
2024-04-07,Hyderabad,32.27,34.01266927225987,36.08616,34.81762670323468,33.931178865263895,35.04941463612994,34.01266927225987
2024-04-08,Hyderabad,30.41,32.099053568632016,33.738666,32.735573516800194,32.036182690544166,32.91885978431601,32.099053568632016
2024-04-09,Hyderabad,31.2,31.192623399568724,31.4491057,31.292193332958632,31.11477319320201,31.32086454978436,31.192623399568724
2024-04-10,Hyderabad,31.27,31.7060257191787,31.990574249999998,31.816491346679825,31.621394820607915,31.84829998458935,31.7060257191787
2024-04-11,Hyderabad,30.73,31.86113785194781,32.3008945,32.03185739119359,31.777423634785265,32.0810161759739,31.86113785194781
2024-04-12,Hyderabad,31.25,30.939814448775504,31.7343772,31.24827456505055,30.876456794579813,31.337095824387752,30.939814448775504
2024-04-13,Hyderabad,31.93,31.505182280906904,32.0899104,31.732181725981306,31.42949235007134,31.79754634045345,31.505182280906904
2024-04-14,Hyderabad,32.82,32.2269120341795,32.9121591,32.492934307781404,32.14292402552606,32.569535567089744,32.2269120341795
2024-04-15,Hyderabad,34.03,33.03255920743141,33.9160528,33.37554349139386,32.941047102281054,33.47430600371571,33.03255920743141
2024-04-16,Hyderabad,35.07,34.037243162278706,35.279525,34.51951394519591,33.93860277465996,34.65838408113935,34.037243162278706
2024-04-17,Hyderabad,35.57,34.64011331728315,36.5047509,35.36399110376291,34.5454220243726,35.57243210864158,34.64011331728315
2024-04-18,Hyderabad,34.95,34.73593786789146,37.1481975,35.67241001620082,34.65094225973331,35.94206768394573,34.73593786789146
2024-04-19,Hyderabad,33.06,34.46647260281763,36.599871300000004,35.294687126062975,34.3796979978485,35.53317195140882,34.46647260281763
2024-04-20,Hyderabad,34.17,32.96373747507775,34.606539000000005,33.60149547293683,32.88855555380667,33.785138237538874,32.96373747507775
2024-04-21,Hyderabad,34.59,34.03326766368073,35.3691918,34.55189166636476,33.93657663345944,34.70122973184037,34.03326766368073
2024-04-22,Hyderabad,33.6,33.94410534156504,36.0843757,34.774987537597355,33.86494581206888,35.01424052078252,33.94410534156504
2024-04-23,Hyderabad,33.17,33.65697081816652,35.1440555,34.234277409952114,33.56872027961044,34.40051315908326,33.65697081816652
2024-04-24,Hyderabad,33.92,33.91260984572288,34.5403225,34.156296474660934,33.803333124156715,34.22646617286144,33.91260984572288
2024-04-25,Hyderabad,34.66,34.304342391665394,35.2737154,34.680666238213675,34.19636389999738,34.7890288958327,34.304342391665394
2024-04-26,Hyderabad,34.61,34.66923753581364,36.1444036,35.24191715738247,34.56625840695998,35.40682056790682,34.66923753581364
2024-04-27,Hyderabad,35.5,34.5314906653305,36.2126477,35.1841387961315,34.43464595589826,35.37206918266525,34.5314906653305
2024-04-28,Hyderabad,35.12,34.92348001566024,37.053189,35.75026214196689,34.83009008114993,35.98833450783012,34.92348001566024
2024-04-29,Hyderabad,36.15,34.86220242949938,36.8350972,35.62810713541368,34.76652038035832,35.84864981474969,34.86220242949938
2024-04-30,Hyderabad,36.11,35.73717103983307,37.762387,36.523387546449385,35.63002368387991,36.74977901991653,35.73717103983307
2024-05-01,Hyderabad,35.17,35.73968347911847,37.9638208,36.60312397586149,35.636520256200654,36.85175213955924,35.73968347911847
2024-05-02,Hyderabad,34.59,35.24167886641623,36.941881200000005,35.901720642475,35.135054726007056,36.09178003320812,35.24167886641623
2024-05-03,Hyderabad,34.61,35.084971037021994,36.2579907,35.540353297362664,34.96993565160992,35.671480868511,35.084971037021994
2024-05-04,Hyderabad,35.49,34.991847940239715,36.2093383,35.464494332682165,34.8790440756984,35.60059312011985,34.991847940239715
2024-05-05,Hyderabad,35.62,35.17614691975597,37.040205,35.89979973545794,35.07377211760617,36.10817595987798,35.17614691975597
2024-05-06,Hyderabad,34.28,33.987688289726464,37.3323666,35.286138108698786,33.932245417491465,35.66002744486323,33.987688289726464
2024-05-07,Hyderabad,29.6,32.484894605154395,35.9007039,33.810958444212666,32.45239747227409,34.1927992525772,32.484894605154395
2024-05-08,Hyderabad,30.78,29.540293058009023,30.7147869,29.996247614784494,29.504643774315003,30.12753997900451,29.540293058009023
2024-05-09,Hyderabad,30.69,31.745872571454477,31.493287300000002,31.64781551795916,31.64981619924105,31.619579935727238,31.745872571454477
2024-05-10,Hyderabad,31.18,31.211819687575645,31.7045409,31.403100794374797,31.13846899957784,31.458180293787823,31.211819687575645
2024-05-11,Hyderabad,30.28,31.786076466535352,32.1139416,31.913358191024933,31.701175273742948,31.950009033267676,31.786076466535352
2024-05-12,Hyderabad,29.82,29.720328644026868,31.267293300000002,30.320881459924024,29.689630093124592,30.493810972013435,29.720328644026868
2024-05-13,Hyderabad,30.04,30.852503528026457,30.5011058,30.716086128798036,30.76723624956379,30.67680466401323,30.852503528026457
2024-05-14,Hyderabad,29.99,30.28699332968888,30.7968846,30.48494008755717,30.22722590043493,30.54193896484444,30.28699332968888
2024-05-15,Hyderabad,27.74,30.66245648539481,30.716163199999997,30.68330616580877,30.588096128631236,30.689309842697405,30.66245648539481
2024-05-16,Hyderabad,27.63,27.76813454867204,28.51134115,28.056657505869204,27.749132599931315,28.139737849336022,27.76813454867204
2024-05-17,Hyderabad,28.66,28.52460562450049,27.86719665,28.269390478305723,28.466471270264005,28.195901137250246,28.52460562450049
2024-05-18,Hyderabad,28.98,29.28575937565472,29.087595620000002,29.208829498163546,29.226012362067372,29.18667749782736,29.28575937565472
2024-05-19,Hyderabad,30.27,29.548347352709147,29.53548865,29.543355428626757,29.48858705176858,29.541918001354574,29.548347352709147
2024-05-20,Hyderabad,31.44,30.328202952193934,30.8353857,30.52509822461875,30.267790986543684,30.58179432609697,30.328202952193934
2024-05-21,Hyderabad,31.68,31.66906772552553,32.15230364,31.856666510061252,31.588981138529473,31.910685682762765,31.66906772552553
2024-05-22,Hyderabad,31.37,31.770470870185097,32.5999294,32.09247800449606,31.695929954254254,32.18520013509255,31.770470870185097
2024-05-23,Hyderabad,32.29,31.28175205755701,32.3162718,31.683366756397376,31.218349937172796,31.799011928778505,31.28175205755701
2024-05-24,Hyderabad,32.04,32.19154267814972,33.13133685,32.55638361623397,32.113205138552146,32.661439764074856,32.19154267814972
2024-05-25,Hyderabad,33.72,32.15672406359688,33.0809577,32.51552418921423,32.07857038364869,32.61884088179844,32.15672406359688
2024-05-26,Hyderabad,34.13,33.02727797714424,34.7103792,33.68068086836293,32.952001088909455,33.868828588572114,33.02727797714424
2024-05-27,Hyderabad,31.94,33.502897012046375,35.4069403,34.242072631706094,33.4252781066657,34.45491865602319,33.502897012046375
2024-05-28,Hyderabad,33.33,31.847642538371,33.2553255,32.39412429749363,31.783682727543678,32.5514840191855,31.847642538371
2024-05-29,Hyderabad,34.37,33.09349092619599,34.327383829999995,33.57250501034704,33.00818813429833,33.71043737809799,33.09349092619599
2024-05-30,Hyderabad,34.6,33.969222632969206,35.6470492,34.620577830728095,33.880357885742804,34.8081359164846,33.969222632969206
2024-05-31,Hyderabad,32.9,33.85682338446542,36.001825100000005,34.68954235796916,33.77900866629129,34.92932424223271,33.85682338446542
2024-06-01,Hyderabad,31.47,32.45345916934216,34.320357699999995,33.178214686704344,32.39010930942292,33.38690843467108,32.45345916934216
2024-06-02,Hyderabad,28.59,29.80009423842903,32.5838264,30.880777098169776,29.79324846183606,31.191960319214516,29.80009423842903
2024-06-03,Hyderabad,30.37,29.344039927216024,29.2819723,29.319944426289933,29.286209221164466,29.31300611360801,29.344039927216024
2024-06-04,Hyderabad,29.46,30.439445211763758,30.90686965,30.620905765188837,30.37663763567312,30.67315743088188,30.439445211763758
2024-06-05,Hyderabad,28.89,29.432617928049314,30.25187894,29.75066624659492,29.391330647445805,29.842248434024658,29.432617928049314
2024-06-06,Hyderabad,28.5,28.587761119638653,29.4629856,28.927535221259923,28.559696554445445,29.025373359819326,28.587761119638653
2024-06-07,Hyderabad,27.87,28.92053383686772,28.92190185,28.92106491825708,28.870046416510046,28.92121784343386,28.92053383686772
2024-06-08,Hyderabad,27.25,28.18308936387843,28.31566652,28.234557627309673,28.14580803033796,28.249377941939215,28.18308936387843
2024-06-09,Hyderabad,27.99,27.70912353620873,27.579209,27.658688938207497,27.67332086370062,27.644166268104364,27.70912353620873
2024-06-10,Hyderabad,29.04,28.084006670503666,28.248593739999997,28.147901619664033,28.048790326934288,28.16630020525183,28.084006670503666
2024-06-11,Hyderabad,27.71,28.65930659190087,29.380900869999998,28.939439349927653,28.627113274554507,29.02010373095043,28.65930659190087
2024-06-12,Hyderabad,27.48,27.934984879711283,28.15310072,28.0196604290662,27.902983146675844,28.044042799855642,27.934984879711283
2024-06-13,Hyderabad,27.97,27.51363649155674,27.7260253,27.596088728899815,27.48754942321464,27.61983089577837,27.51363649155674
2024-06-14,Hyderabad,27.39,28.227861940570207,28.1658223,28.203777304442404,28.186006716232097,28.196842120285105,28.227861940570207
2024-06-15,Hyderabad,28.29,27.694224877460474,27.7212281,27.70470789740007,27.661806658650367,27.707726488730238,27.694224877460474
2024-06-16,Hyderabad,28.29,27.712245462130223,28.522501,28.026797732594254,27.695398429035706,28.11737323106511,27.712245462130223
2024-06-17,Hyderabad,28.13,28.08727768463738,28.589314379999998,28.282175189192237,28.058834197427235,28.338296032318688,28.08727768463738
2024-06-18,Hyderabad,25.83,27.59654668729086,28.432087799999998,27.92091516338876,27.581866560967725,28.01431724364543,27.59654668729086
2024-06-19,Hyderabad,28.39,26.342539325327675,26.07679717,26.239374589747975,26.323550420883446,26.209668247663835,26.342539325327675
2024-06-20,Hyderabad,28.17,28.39953946640445,28.364276453000002,28.38584988279613,28.355768307058195,28.381907959702225,28.39953946640445
2024-06-21,Hyderabad,27.1,28.04632267861029,28.560263470000002,28.245841515890607,28.01870592117631,28.303293074305145,28.04632267861029
2024-06-22,Hyderabad,27.53,26.835798118766224,27.40843118,27.058102097122745,26.82669271909188,27.122114649383114,26.835798118766224
2024-06-23,Hyderabad,29.01,27.43995892673864,27.66355407,27.526761616372212,27.415152817245673,27.551756498369322,27.43995892673864
2024-06-24,Hyderabad,28.48,28.522626988905596,29.217999650000003,28.792580156940613,28.491859927203514,28.870313319452798,28.522626988905596
2024-06-25,Hyderabad,25.99,28.23433352587752,28.88554073,28.48714106007568,28.20680000624418,28.55993712793876,28.23433352587752
2024-06-26,Hyderabad,25.39,26.537010841357336,26.295841239999998,26.44338550696802,26.515735227598377,26.416426040678665,26.537010841357336
2024-06-27,Hyderabad,26.66,26.103256763701424,25.350017957000002,25.81083916730651,26.0778404695552,25.726637360350715,26.103256763701424
2024-06-28,Hyderabad,27.22,26.79194568206832,26.554263156,26.699674077950718,26.767091872370695,26.67310441903416,26.79194568206832
2024-06-29,Hyderabad,27.82,26.908948317663874,27.33506324,27.074371952597396,26.8958349296297,27.122005778831937,26.908948317663874
2024-06-30,Hyderabad,27.5,27.376498838299977,27.97524873,27.60894172708231,27.360182651096522,27.67587378414999,27.376498838299977
2024-07-01,Hyderabad,27.77,27.57364289884574,27.6867769,27.617563063863454,27.544691124148564,27.630209899422873,27.57364289884574
2024-07-02,Hyderabad,27.74,27.574977847675527,27.9267877,27.71155523918737,27.55083047486489,27.750882773837763,27.574977847675527
2024-07-03,Hyderabad,27.67,27.548845216255696,27.926764329999997,27.695558579786116,27.52559951164032,27.73780477312785,27.548845216255696
2024-07-04,Hyderabad,26.41,27.600953867294677,27.898803070000003,27.716582997350585,27.575344206480484,27.74987846864734,27.600953867294677
2024-07-05,Hyderabad,25.95,26.26984797463485,26.6075086,26.400932442917725,26.26409387915917,26.438678287317423,26.26984797463485
2024-07-06,Hyderabad,25.98,25.715149868018116,25.937740561,25.801562616329214,25.715009199550295,25.826445214509057,25.715149868018116
2024-07-07,Hyderabad,25.64,26.12745468025693,25.875326205,26.029574961286784,26.111819226315227,26.001390442628463,26.12745468025693
2024-07-08,Hyderabad,26.06,25.74192582690557,25.600764892,25.687125223268716,25.73405071602462,25.671345359452786,25.74192582690557
2024-07-09,Hyderabad,26.59,26.18945805903104,25.93662097,26.09130324651187,26.17292088221734,26.06303951451552,26.18945805903104
2024-07-10,Hyderabad,28.11,26.508776746926017,26.544558052,26.52266753844196,26.493502249732174,26.526667399463008,26.508776746926017
2024-07-11,Hyderabad,26.12,27.571630599374306,28.1082021637,27.779935011916578,27.551265065650906,27.83991638153715,27.571630599374306
2024-07-12,Hyderabad,25.82,26.05665605474371,26.33576437,26.16500971623188,26.05276988575575,26.196210212371852,26.05665605474371
2024-07-13,Hyderabad,25.76,26.147197388541738,25.68785743,25.96887534059373,26.12709174354333,25.917527409270868,26.147197388541738
2024-07-14,Hyderabad,25.5,25.70388945648548,25.661143170000003,25.687294764021843,25.698547634163077,25.682516313242743,25.70388945648548
2024-07-15,Hyderabad,26.53,25.57256997897594,25.30420017,25.468385152347896,25.564547894322722,25.43838507448797,25.57256997897594
2024-07-16,Hyderabad,26.11,26.46975466063867,26.361496600000002,26.427727402349944,26.452127697240638,26.415625630319337,26.46975466063867
2024-07-17,Hyderabad,25.38,26.23352780429939,26.08408136,26.175510652709487,26.21844936246595,26.158804582149692,26.23352780429939
2024-07-18,Hyderabad,24.99,25.43605936536636,25.280595809999998,25.37570628904742,25.432272815618955,25.358327587683178,25.43605936536636
2024-07-19,Hyderabad,24.27,25.40815877864589,24.774293319999998,25.16208354698505,25.39510330675887,25.091226049322945,25.40815877864589
